Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,78271139.13192472,68762497.83917254,46272363.52831718,19615807.84227264,2802136.560009304,2488995.447160608,1492465.621474436,1114323.239552351,961715.8248601105,951386.0003316704,944778.6709055637,943643.8848902021,943470.2112675864,943211.2305234151
2,137241610,107273106.3609008,78910011.18437125,46248894.31695848,24766936.98018379,3265498.453629995,1869345.106182868,1663001.218311342,1623105.618694619,1314838.154316088,1144690.984298868,999040.2662967228,964086.4028810221,949317.2259326203,946456.1794376378
3,138241647,82998577.16973677,50165455.20868525,35540846.48200988,15499279.45936327,2999656.802594142,1876377.905788406,1222929.900358551,1049547.606196323,963435.4071786974,947671.2313178269,945567.2362091438,944688.0704088147,944254.4173486327,943963.6770167955
4,139241684,97890461.75558275,70660521.73137435,45162526.01346961,18054919.4148245,2738357.135647978,2033059.949197319,1633089.804743831,1171639.82681042,1052796.844170059,970917.3408054759,961006.5938013457,945838.6818654212,943484.0535636316,943325.1238995733
5,140241721,93352446.19692083,58146129.43670054,32925935.72618398,12729281.00952972,3024789.294011212,1297666.434593815,1286888.575378108,1144663.05961318,1010455.979425317,950963.7865534341,948047.9338995712,947607.1778934104,947452.515276065,947337.9366263294
6,141241758,87239020.95228133,72412287.14990729,42953564.99582354,12244409.05278527,3997817.71914048,2129120.724284756,1426557.280320925,994021.4733050291,944252.0832364853,941887.9550923432,941115.0812061083,940908.8546079106,940807.3069327899,940719.5693431003
7,142241795,98081347.86544323,63497571.93381631,33015410.92678238,12756482.22993987,2020844.485403345,1702044.410900935,1565457.59343127,1045966.497523351,959165.2176070822,948669.4745000472,948107.3239027151,947844.5141137441,947796.2837207256,947712.0340923184
8,143241832,56459281.25478515,36413782.0083919,21935275.34925641,6181469.273401066,1971379.130688489,1783692.738540631,1354785.252792996,1019159.640183254,985075.6204406826,950492.3317223691,947519.2411758574,946268.0484392606,945659.0945687674,945319.098417845
9,144241869,92498706.87932369,67265805.830079,50091687.21952228,17746498.8198139,3721088.433465137,1278081.093263711,1224176.19604083,1222210.24440309,1109328.772369884,958998.2089733612,953235.0683320883,951628.5627916352,951240.0435118678,950711.8281133723
10,145241906,93242113.88332221,55244979.83762219,29826856.26426277,8704073.632972414,3370358.898991366,1711308.801777483,1465280.392844019,1420984.481485767,1120408.574918383,1020212.284578182,984972.7848153582,971491.7564271011,966217.2587130647,958363.668509297
