Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,113716513.4699483,76894666.76030669,54733762.81184924,24351205.94712425,7614490.829228169,3852624.136924465,2096116.648828456,1179784.065397808,949851.9528337648,948314.7354869287,948007.5897604881,947955.0193191565,947949.6651946696,947940.8438869694
2,137241610,110219140.8931304,81293437.51953973,53632208.64920882,27230117.34822252,6750986.698714457,3319471.206372914,2372728.218940574,1043426.761603652,941456.6851333654,940375.3926935628,940283.5384005308,940259.5662399523,940259.1361981672,940258.6975113591
3,138241647,99618411.73582244,76987312.0375988,32700198.66890906,27313751.13663488,7445300.923489565,3774722.315035846,1785789.998740805,1013610.445938957,944328.3825727894,943750.6713576863,943455.8732084143,943418.8296240517,943375.5608706059,943358.5552172223
4,139241684,103054970.2204633,77055415.16843638,60027388.08830634,27992330.11183327,4453245.318533698,2898193.12455023,2275541.52276094,1104508.014902399,955172.6953911402,940838.1698967626,940483.8724342533,940433.6418127541,940427.5353242302,940411.7030482951
5,140241721,114352339.3176615,81713912.92115262,50447931.94208726,29985846.44157741,9097175.127649669,3300654.65981273,1840279.716978753,971431.1409540377,945848.5255819114,945096.3878766939,944852.4364276982,944837.5123019019,944836.0793732207,944835.5875377364
6,141241758,109712613.3092068,82801265.17373236,57129316.34750123,24336737.48604012,7318211.562574998,3046819.158955895,1974118.107745357,1158520.921546287,946653.2824999637,942047.9787909162,941923.5852561587,941909.9272514745,941892.6551233361,941887.4989813041
7,142241795,101569247.0091112,86295599.5480307,55117418.39860415,29586311.995358,4988311.602871129,3671039.617618363,1866720.951341299,1107691.240034745,951837.8409733488,949733.1881725051,949580.8935457721,949569.7611974041,949569.5640294096,949569.5640294096
8,143241832,74534087.45747255,74534087.45747255,47680873.68416463,28872293.5000476,5298611.256228596,2548317.1663235,2039855.843914777,1073644.355750312,962034.2881171883,959387.6648532966,958687.5268899435,958310.6016408919,958237.3473398467,958140.2496467589
9,144241869,75128563.53077559,63307560.0011715,41877781.42341626,20157613.86363759,6889404.565851957,2896406.862873822,2254963.550058123,993438.0263617645,943412.3710013037,942259.9261789157,942033.9568999161,942006.9784086689,941977.6308238794,941975.9340431805
10,145241906,108333801.3763202,75975029.12641291,58578260.84298229,28124900.29992504,6132649.559946673,3332915.151274549,1729744.691324627,1138098.968863803,954414.0249216638,953117.6484454223,952905.6576058634,952891.8352520567,952890.9969268566,952890.6205257206
