Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,58240983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,59241020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,60241057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,61241094,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-7.089860081608217,-7.089860081608217,-7.089860081608217
6,62241131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,63241168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,64241205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,65241242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,66241279,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.654106618339414,-5.654106618339414,-5.654106618339414,-5.654106618339414,-10.66406708470106,-10.66406708470106,-10.66406708470106
11,67241316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,68241353,-6.961397306976988,-6.961397306976988,-6.961397306976988,-7.151678396635251,-7.151678396635251,-7.151678396635251,-7.151678396635251,-7.628332019076239,-7.628332019076239,-7.628332019076239,-7.628332019076239,-12.42189362395239,-12.42189362395376,-15.91606613842297
13,69241390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,70241427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,71241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,72241501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,73241538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,74241575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,75241612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,76241649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,77241686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,78241723,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-12.42189170497054,-12.4218936239579,-12.4218936239579
23,79241760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,80241797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,81241834,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-15.08791039513401,-15.08791039513401,-15.08791039513401
