Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,40241105,17193.20006681578,15890.4704763985,15507.70723655171,15480.06487862641,15470.22547231036,15451.28894809091,15444.31063045523,15444.19589112243,15444.18654308371,15444.18631926143,15444.18630941971,15444.1863091043,15444.1863091043,15444.1863091043
2,41241142,19812.35278190165,17047.04189244202,15576.24378391132,15576.24378391132,15473.30582407078,15458.93140716056,15444.67874791884,15444.1958556375,15444.18657092711,15444.18631969843,15444.18631010554,15444.18630911445,15444.18630911445,15444.18630911133
3,42241179,16313.91983082961,15855.07580799277,15525.29382948554,15520.06421985961,15479.54400256419,15455.71749006424,15446.29633871131,15444.23336658192,15444.18762783683,15444.18634235688,15444.18631107123,15444.18630912327,15444.18630912327,15444.18630912327
4,43241216,17408.34768350119,15684.30268423314,15587.77596789397,15577.44248847213,15535.68361430644,15487.91208224062,15475.85807846319,15475.4680586218,15475.4451052661,15475.44321020839,15475.44272155036,15475.44269756221,15475.44269674055,15475.44269674055
5,44241253,59873.93997043981,49621.14162045449,15683.90231356717,15654.54859173172,15546.32158795661,15485.48731304617,15449.08280001931,15448.60608445292,15448.58461133921,15448.58311885252,15448.58291334013,15448.58290174976,15448.58290174976,15448.58290174976
6,45241290,29634.21189651997,19911.70974297014,15686.72805754445,15483.45830161305,15483.45830161305,15451.10861840316,15444.39363309144,15444.19254569968,15444.18646509376,15444.18631684035,15444.18630921786,15444.18630900591,15444.1863089996,15444.18630899409
7,46241327,15869.79441018018,15833.88527607344,15543.13127992198,15537.18705925932,15535.21986309681,15482.79390164961,15473.82644094997,15473.82644094997,15473.82644094997,15473.82644094997,15473.82644094997,15458.54030760638,15458.54030760638,15458.54030760638
8,47241364,20762.62309964731,15941.69786803795,15695.89950776524,15513.35453001747,15513.35453001747,15464.77900878142,15444.62679622687,15444.20529907118,15444.18660231018,15444.18633124944,15444.18631003785,15444.18630922588,15444.18630921482,15444.18630910283
9,48241401,17002.83160224049,16145.23049175495,15667.5879924286,15511.91249512283,15511.91249512283,15453.90967745676,15444.81134181454,15444.20213050337,15444.18661404052,15444.18632353022,15444.18630987226,15444.18630918128,15444.18630915178,15444.18630912128
10,49241438,15711.83282057269,15669.62353662485,15572.70173043484,15509.54091662521,15492.03161662795,15460.00030829974,15448.66633986077,15448.58613312921,15448.58324029477,15448.58294306266,15448.58290229094,15448.5828987223,15448.5828987223,15448.5828987223
