Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,25240760,1.151489058805101e-05,1.151489058341808e-05,1.151489058341452e-05,1.151489058341427e-05,1.151489058341372e-05,1.151489058341368e-05,1.151489058341368e-05,1.151489058341368e-05,1.151489058341368e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05
2,26240797,1.151489058343655e-05,1.151489058341639e-05,1.151489058341406e-05,1.151489058341394e-05,1.151489058341387e-05,1.151489058341364e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05
3,27240834,1.151489060374679e-05,1.151489058341772e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341366e-05,1.151489058341366e-05,1.15148905834135e-05,1.15148905834135e-05,1.15148905834134e-05,1.15148905834134e-05,1.15148905834134e-05,1.15148905834134e-05,1.15148905834134e-05,1.15148905834134e-05
4,28240871,1.151489060362774e-05,1.151489058341752e-05,1.15148905834153e-05,1.151489058341425e-05,1.15148905834138e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341365e-05,1.151489058341365e-05,1.151489058341365e-05,1.151489058341365e-05,1.151489058341365e-05,1.151489058341365e-05
5,29240908,1.151489060508666e-05,1.151489058341748e-05,1.151489058341517e-05,1.15148905834147e-05,1.151489058341378e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341352e-05
6,30240945,1.151489058571565e-05,1.151489058341954e-05,1.151489058341415e-05,1.151489058341415e-05,1.151489058341414e-05,1.151489058341414e-05,1.15148905834137e-05,1.151489058341361e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05
7,31240982,1.15148905834338e-05,1.151489058341745e-05,1.15148905834144e-05,1.151489058341424e-05,1.151489058341408e-05,1.151489058341408e-05,1.151489058341378e-05,1.151489058341363e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341347e-05,1.151489058341347e-05,1.151489058341347e-05,1.151489058341347e-05
8,32241019,1.151489085075981e-05,1.151489058341837e-05,1.1514890583414e-05,1.1514890583414e-05,1.151489058341398e-05,1.151489058341368e-05,1.151489058341368e-05,1.151489058341357e-05,1.151489058341357e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05
9,33241056,1.151489060973081e-05,1.151489058341991e-05,1.151489058341458e-05,1.151489058341458e-05,1.151489058341393e-05,1.151489058341386e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05,1.151489058341339e-05
10,34241093,1.15148905843549e-05,1.151489058341736e-05,1.151489058341448e-05,1.15148905834143e-05,1.151489058341393e-05,1.151489058341368e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05
