Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,8357044218.308769,3325865919.494771,1004117675.089688,139995560.0195957,12588018.80452075,4049631.916463281,2343466.21925018,1957074.969638162,1880363.334557397,1867061.651975808,1864569.137438219,1864073.955924707,1864073.806913124,1864017.442090549
2,179241676,10982297729.13611,3737878326.451934,538987969.8614725,54014249.72948443,3100482.533449965,3100482.533449965,2382901.843104579,1950123.286989143,1908433.075202547,1887575.331746374,1883455.192428198,1881947.427292096,1881807.798440543,1881762.444194765
3,180241713,11677396843.39449,3709060196.188856,891459770.1570793,24050436.80915556,2931779.795732322,2122683.471555502,2122683.471555502,1974227.593211852,1910314.997387766,1894056.685293259,1884064.562859075,1883181.369865004,1883147.637692067,1883095.903817774
4,181241750,11535136065.15616,2988493697.479811,1383245005.354151,61301236.5228649,5521448.429847516,2871859.065340425,2332105.207555085,2070256.661340397,1941382.985904829,1918571.849917909,1906278.434373689,1903421.150640202,1903207.792812956,1903207.792812956
5,182241787,10264842224.42296,2634182347.477087,1290567869.374816,146824801.7505296,2718354.502637682,2718354.502637682,2332908.098261714,1926556.467778833,1889930.532886439,1868407.478953956,1864966.634016557,1864640.72059112,1864633.120989775,1864495.339790924
6,183241824,9887842719.275877,3916053250.800519,905913617.4130044,114151145.8509642,6733949.96577533,2020383.719310907,2020383.719310907,2020383.719310907,1912565.275081788,1894735.619145226,1887890.986527688,1886996.425175036,1886996.425175036,1886996.425175036
7,184241861,11085737052.39922,5059408646.936749,1488909382.777062,310468586.4268326,3791654.919898631,2560975.980084823,2325470.342197435,1998494.370822858,1927305.743023043,1916108.712989964,1905449.12593377,1904257.551924793,1904183.186242564,1904155.90221425
8,185241898,7314301308.257449,2451088419.277852,380143577.2090686,131155104.2059029,2798923.80047137,2088580.041096585,2088580.041096585,1974849.770685999,1912213.649455359,1897280.121153842,1894957.63146406,1893836.845236604,1893836.845236604,1893790.192348807
9,186241935,8035509867.458159,3449517497.13395,1161107921.546534,163320791.6572022,5374246.719358286,2886509.02450779,2269510.169703627,1977453.623378859,1925531.839566337,1915714.658585223,1914050.518560749,1913807.285173798,1913788.953605061,1913781.837100275
10,187241972,9625080546.752928,2346204917.865839,1110423756.299829,106746353.7115214,9895487.600437989,3788859.140214392,2470267.033784472,2017532.628003761,1925285.268554959,1903091.7988503,1898341.803812047,1895867.038186491,1895745.074348658,1895691.390090382
11,188242009,10887264215.58027,4554394858.792048,1185159877.184352,140206705.8626931,10157558.45979384,3434780.2918986,2631474.609844676,1969556.295257222,1920901.035829018,1900684.74602777,1898826.364246446,1897628.010434359,1897628.010434359,1897626.983104093
12,189242046,12015573604.45808,4015668839.009395,702737116.4125478,42604889.64393723,8607713.427847385,3075137.678936427,3075137.678936427,2053330.679931488,1927621.443763568,1894651.502160679,1890060.264353025,1889473.565991398,1889449.020539883,1889443.722329126
13,190242083,13192747590.80437,4301130493.815872,2128982217.28867,88411448.13916729,4819673.90716675,2926123.308066728,2926123.308066728,1936160.138192837,1883156.648918623,1865759.058066442,1861188.60877966,1860524.084676112,1860478.543087326,1860363.956745061
14,191242120,9348282650.877901,3672329393.881353,767440967.4284344,186245621.8637464,3490751.607209013,2526589.226259393,2526589.226259393,2126617.311944207,1940889.008876192,1916613.132699515,1914344.46968387,1913871.307931112,1913772.068260268,1913745.762803006
15,192242157,6791915824.145991,1367150048.581351,354663004.9884614,7420371.140573841,3602746.732129787,2428761.390493918,2428761.390493918,1952434.629940138,1925265.844255704,1900769.334785061,1891770.837375932,1889720.970080691,1889560.264497181,1889560.264497181
16,193242194,8833578518.770988,3806720216.915884,1239688882.275368,29338909.28334396,4202487.848588844,3603079.228284743,2731640.349589384,1945475.976243297,1919974.262508462,1891181.661775848,1883858.789622839,1880114.360646677,1880093.373042704,1879944.424931719
17,194242231,9123442806.679253,3614375158.571297,354396790.1922857,97621777.95850737,3708125.29848881,2516989.178430338,1998372.226921252,1983735.277959549,1921825.572823013,1900777.022649585,1899287.882214968,1898957.607197041,1898950.026503306,1898941.235349452
18,195242268,9809034550.271486,2509472141.012452,706175834.7646856,56426321.48022051,5853724.438374323,4849066.939697268,2187921.771446079,1991883.758463977,1908805.454473914,1899741.599999816,1896671.989952645,1895493.045073663,1895445.342601655,1895437.89201573
19,196242305,10000675826.88566,4393698423.655494,1487617001.378824,41611896.93892174,2403801.957923536,2324637.99726653,2324637.99726653,1979406.532774049,1920740.023660069,1896356.091484932,1890525.32922675,1889699.974007849,1889599.56847784,1889592.564911299
20,197242342,8445174903.721799,2766938323.310338,959769500.5691006,37424207.63726683,8633849.184489673,2368717.477039206,2368717.477039206,2101434.611468055,1909101.476444335,1897081.182143391,1893137.493727606,1890808.770750483,1890758.851949967,1890706.213169963
21,198242379,9851283899.279781,4801927109.372725,1895178065.69297,128037325.7974244,4819806.760077147,4819806.760077147,2138689.592750688,1961004.685295154,1907767.504425086,1892308.659617121,1883946.292555689,1882632.107265723,1882182.80721046,1882001.938796002
22,199242416,9276866513.086718,2842363129.363219,720575493.2956624,106013077.0273641,10575611.63961522,1977507.759252001,1977507.759252001,1945075.307232287,1898928.288920291,1895060.654592464,1893103.274883227,1891659.717950361,1891634.454468181,1891634.454468181
23,200242453,9022422196.183914,4084611863.101057,1780784823.293246,198461811.0724512,5774532.765795626,2107078.367625847,2107078.367625847,2046620.702472353,1917874.388644975,1904559.202879856,1902969.595841398,1902695.479614674,1902658.074108237,1902657.760368492
24,201242490,3971039124.23571,1267475996.962345,238996265.1223356,12386530.52934264,8647245.734244872,2363408.97070216,2363408.97070216,1958315.500303401,1909695.69980088,1898220.861428455,1889975.402430964,1888241.700648502,1888091.597420905,1887879.604058033
25,202242527,7876408758.529586,3059689253.657948,600190193.9649692,16912434.03864195,3812121.131113311,3812121.131113311,2929891.203199726,1967704.527236407,1913173.763193019,1902686.186353864,1899467.303772294,1899170.540175464,1899133.513483377,1899125.91389264
