Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48241159,19611.19650993769,19611.19650993769,19611.19650993769,19611.19650993769,19611.19650993769,19217.77133569755,18658.21230185521,18477.09424184058,18349.53569101703,18078.14335008293,18075.4723941938,18075.34208262179,18075.31491517237,18075.31491517237
2,49241196,21778.00790049674,20293.28254258907,20293.28254258907,20293.28254258907,20293.28254258907,19898.51231815395,18683.50300125736,18240.34146619999,18089.42774333947,18087.04467743724,18085.95197769172,18085.56409552997,18085.5533304411,18085.5533304411
3,50241233,20462.56945117352,20462.56945117352,19598.10402537992,19598.10402537992,19598.10402537992,19587.07139472627,18778.6529882071,18627.05259794857,18600.312173589,18243.85540911206,18168.60354907964,18152.55866696995,18152.22751758083,18152.17089260312
4,51241270,21377.5205454388,21377.5205454388,19308.03171935309,19308.03171935309,19308.03171935309,18832.13691734533,18677.5360110991,18358.44980362957,18117.15254558473,18080.99297342395,18078.48416890586,18078.41376588678,18078.40499640478,18078.4009459502
5,52241307,28650.84778943143,20556.56507985689,19530.89053454172,19530.89053454172,19530.89053454172,19530.89053454172,18597.99532773384,18475.79805955975,18204.68526016241,18162.0769637347,18160.24179289069,18160.18704713349,18160.18613999806,18160.18613999806
6,53241344,22112.85352601479,22112.85352601479,22085.23730376177,20534.70847624099,20534.70847624099,19353.77334043957,18779.13677183401,18419.91141072204,18094.12568537885,18076.75664187852,18075.52504417644,18075.39375497641,18075.37933893818,18075.36080878088
7,54241381,23017.69936985679,20766.8239680198,19330.6143756158,19330.6143756158,19330.6143756158,19330.6143756158,18858.46285451835,18470.88720721216,18247.02669929184,18203.72686196519,18118.88176236615,18114.45086040337,18114.45086040337,18114.26480322134
8,55241418,19488.12285358823,19488.12285358823,19488.12285358823,19488.12285358823,19488.12285358823,18891.25713545692,18584.96034231587,18340.05540514614,18204.94662886838,18169.30270958615,18157.35311959722,18156.28674704261,18156.27184573269,18156.27184573269
9,56241455,21620.91192482715,19631.69783167009,19631.69783167009,19631.69783167009,19631.69783167009,19516.02422817033,18532.18761019333,18443.83108491625,18277.96770464585,18089.75538979765,18087.54545921484,18086.76587303953,18086.73678552988,18086.2979206073
10,57241492,33224.1670156511,26172.77912270124,25333.85658989403,19696.82547252344,19696.82547252344,19461.28456264668,18659.55322962263,18483.05297422635,18169.73638189664,18142.18431391113,18133.68710583161,18133.16232032366,18133.09168973388,18133.09168973388
11,58241529,22491.57865781976,21546.64973845878,19269.4170952488,19269.4170952488,19269.4170952488,19269.4170952488,18772.23800916235,18476.00454378485,18282.88628750881,18248.74953171517,18247.94187479634,18247.92948860122,18247.92906202584,18247.92906202584
12,59241566,24366.58951812891,19920.29036508942,19920.29036508942,19920.29036508942,19920.29036508942,19134.06820906593,18678.18388424291,18525.21619279423,18293.6687209561,18184.47250068298,18116.67485917578,18113.73542974615,18113.53953410077,18113.39674014851
13,60241603,21479.08394879723,20596.65879859652,20596.65879859652,20596.65879859652,19461.14471855026,19461.14471855026,18800.29583859989,18645.94006489698,18345.1033046316,18136.62212881764,18115.33091504294,18114.94915257897,18114.94370916695,18114.92525430411
14,61241640,24172.04440662262,19760.03821664974,19760.03821664974,19760.03821664974,19760.03821664974,19528.51809011545,18663.24692884644,18418.76786632046,18078.30690727004,18019.5786792913,18018.86201836974,18018.815903124,18018.81447608975,18018.81447608975
15,62241677,21261.63408065389,20467.81163962557,20467.81163962557,19433.44960338001,19433.44960338001,19319.63370772984,18841.06117078384,18509.01883348557,18333.54717648564,18129.30633331527,18126.30072118604,18125.06152473226,18125.01383996791,18124.98667441103
16,63241714,35128.24458222426,19581.87548547198,19581.87548547198,19581.87548547198,19581.87548547198,19307.59496623594,18629.86288803926,18471.9654769784,18238.23072639587,18197.82491241058,18187.56845588024,18186.40712479537,18186.05796083107,18186.05796083107
17,64241751,20562.26104335484,20562.26104335484,20301.09590416323,20301.09590416323,19331.68987488979,19331.68987488979,18754.50821428948,18332.87755042631,18088.87053026553,18081.41469996609,18080.13589984888,18079.94124092378,18079.91719370306,18079.91056190517
18,65241788,28204.87228797792,21763.06228908464,21133.38583095834,21133.38583095834,20331.14852216312,19153.95376717169,18397.02418065938,18217.59509989414,18160.38733621432,18117.54891822048,18115.37716904162,18114.9623190997,18114.9623190997,18114.9623190997
