Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,93698332.76541364,73836501.82246871,48895346.7002261,22322907.17003291,3692003.7385336,2263053.28758572,1410906.858831574,961256.8907774026,941819.4507043437,941231.9243073007,941181.4868644575,941176.9447296842,941176.5797439459,941176.5797439459
2,136241577,89542658.25112712,83086158.20845523,53801251.50305206,22246075.64714431,2315499.030218973,2315499.030218973,1146574.589614153,948341.8553760122,938775.9537279878,937201.0488814908,936880.1019547487,936102.7853546826,936025.8506418554,936025.8506418554
3,137241614,115825004.9237671,86291999.96720693,57915931.94403385,28988124.11058046,5321147.044131998,2677167.952242069,1232711.414566118,948532.0296562194,938974.1964294227,937755.4357567881,936976.4021136373,936344.7384657154,936284.8449623764,936283.3248540342
4,138241651,106254034.1626514,73712483.95880318,46294653.72576331,20533258.14313455,7196896.565908287,2094160.729326323,1457391.176606157,952038.9402753398,942469.2631088699,941272.9481815631,940286.4573063961,939989.1073833838,939983.0409226242,939981.597975957
5,139241688,121090886.979969,80668743.98545957,56462190.94515581,28578901.98112961,4473670.663209617,2343969.509849014,1339375.88306283,954401.7578450943,942065.8085924459,938968.132999877,938315.8318056853,937979.7756433419,937904.3564811138,937817.6241377147
6,140241725,107263534.7547832,79713574.17026508,48869155.56855723,22151323.54170077,4753359.986917911,3328597.209418188,1300716.964196319,945897.229786474,936596.2698723864,935965.2960597562,935821.6158375996,935813.1578471723,935809.9657133492,935807.9582029758
7,141241762,112553573.8965283,78659089.41569827,50627189.0282952,22276020.71307539,7894465.500537239,2803572.028080537,1200374.845962175,947324.3333434477,937313.9464856202,936238.4637988419,936111.161874052,936041.6946501287,936036.5366559202,936036.3659363153
8,142241799,111998291.2676239,92509257.63171965,61845673.18173733,26528902.29702767,6735631.441612858,2552382.152271012,1619510.296635932,957044.9632884254,936113.3110785509,934810.5222996407,934390.1029112684,934073.5396404449,934072.0493135146,934060.2743947275
9,143241836,128987473.6647256,82196563.30285627,53824486.87469476,26379240.2401032,5363317.239840724,2748359.943299416,1445066.509609052,948910.1941410481,935730.2271776292,934928.5112229849,934513.0565436017,934474.827362167,934471.9349543083,934470.7458469342
10,144241873,73603853.31450424,61499802.92263357,49312723.29589786,13375241.01780416,4242992.976227606,2208044.36176574,1394275.670025044,953433.7184867259,940178.5439851007,938964.0811648188,938446.3118636939,938364.9579395251,938359.3427532181,938357.852367218
