Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,156241333,2825501.748981232,2266096.089751781,2106054.949637077,1413264.643792113,361594.7070424826,10041.97138152641,2488.347291260766,2200.681182598136,2198.678491601557,2198.673547599456,2198.673521656446,2198.673521478612,2198.673521470546,2198.673521466304
2,157241370,2892911.060572497,2477763.527411717,2005238.86702287,1330953.195956239,377666.1580607239,13886.87560865931,3317.839666416766,2976.473900235385,2974.825050488553,2974.82213910023,2974.822129654875,2974.822129144137,2974.822129113984,2974.822129092941
3,158241407,2894085.95640655,2419066.189137039,2089412.621350637,1355084.843293484,404317.7755324579,12279.48079865015,1767.971478753287,1428.196771188623,1426.642546043062,1426.634878028402,1426.634851825074,1426.634851748065,1426.634851678418,1426.634851672955
4,159241444,2878073.157056753,2483019.236408236,2091958.893997117,1453650.972561298,392410.618118657,11415.85575331111,1946.893098602309,1631.515466959751,1630.581165324258,1630.579277726793,1630.579268993256,1630.579268976305,1630.579268975941,1630.57926897582
5,160241481,2800167.845930635,2362062.757716972,2001885.287917896,1372185.040756525,387118.2761565654,11627.09435464114,1621.907037501253,1357.746793565113,1355.704025824179,1355.697036642589,1355.696961144029,1355.696960694115,1355.696960685987,1355.696960680997
6,161241518,2942976.862511686,2519978.268166008,1955029.166091554,1313041.400853979,409344.8304496044,13379.3713810868,3354.390979441037,2979.477507681901,2976.993926967249,2976.961622689129,2976.96122128283,2976.961215715927,2976.961215208331,2976.961215023678
7,162241555,2808896.310496796,2356216.467482001,2051394.920324054,1413030.60084807,331326.7527184637,11926.24630070625,2481.304871218536,2272.355984016745,2270.969541054857,2270.924501554853,2270.923533215327,2270.923528749416,2270.923528438298,2270.923528327572
8,163241592,2877478.590967956,2454274.092131846,2053909.046918784,1469466.043354196,450497.1570388104,15393.83570912089,2176.673102886466,1801.488725081736,1799.174797484933,1799.16258883024,1799.162141964491,1799.162128694346,1799.162124094109,1799.162123124824
9,164241629,2642023.173012855,2295085.83522293,1972012.18652109,1323149.581027155,326961.5998580786,12155.71875280611,3245.103381688085,2945.037952334424,2943.319965800047,2943.314667755181,2943.31463207558,2943.314631158498,2943.31463112785,2943.314631114814
10,165241666,2886741.309402522,2319126.914290685,2076973.750732414,1299764.987059485,368386.5598340345,12874.60848928972,2920.127975578166,2513.445052540937,2511.735534897547,2511.725748554202,2511.725588996585,2511.725531841204,2511.725528320416,2511.725526422229
11,166241703,2779619.921948362,2472199.584017219,2087731.619489444,1328029.11115634,368436.7503345889,14046.57733574275,2173.345189986394,1760.71820661832,1758.147103768111,1758.119996537441,1758.112055584706,1758.110806375093,1758.110676815551,1758.110594765643
12,167241740,2733344.933551458,2309942.183523801,2054892.627118809,1341983.551985248,355780.773500042,12291.73913007628,3212.305430175886,2906.800841851269,2904.960650243481,2904.954859452439,2904.954809726772,2904.954807863092,2904.954807825093,2904.954807680941
13,168241777,2823291.545537447,2332875.343649997,1956136.846718691,1313828.97360767,402125.9299156936,14665.41715092056,3231.727801295262,2886.673135465985,2884.078322880844,2884.053440580103,2884.051479437387,2884.051321698192,2884.051319530421,2884.051319530421
