Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,286,286,248,248,220,220,220,220,220,220,220,220,220,220
2,37240980,332,271,271,240,240,240,238,220,220,220,220,220,220,220
3,38241017,356.3651477548659,312,251,251,248,248,238,238,220,220,220,220,220,220
4,39241054,299,299,299,273,261,251,230,230,230,230,230,220,220,220
5,40241091,343,341,251,238,238,238,238,238,231,220,220,220,220,220
6,41241128,673.9697454914282,290,263,263,251,231,231,231,231,220,220,220,220,220
7,42241165,259.2707343500841,259.2707343500841,259.2707343500841,259.2707343500841,231,231,220,220,220,220,220,220,220,220
8,43241202,331,331,290,262,251,238,230,230,230,220,220,220,220,220
9,44241239,278,278,278,278,263,238,238,220,220,220,220,220,220,220
10,45241276,1314.834299272904,330,321,259.2707343500841,259.2707343500841,220,220,220,220,220,220,220,220,220
11,46241313,343,332,299,238,238,238,220,220,220,220,220,220,220,220
12,47241350,517.0280806851673,260,260,260,238,238,231,220,220,220,220,220,220,220
13,48241387,759.5335799305669,322,290,262,262,251,220,220,220,220,220,220,220,220
14,49241424,271,220,220,220,220,220,220,220,220,220,220,220,220,220
15,50241461,301,301,301,256,256,238,220,220,220,220,220,220,220,220
16,51241498,373,310,282,282,238,238,220,220,220,220,220,220,220,220
17,52241535,407.8326506112545,271,251,251,251,238,220,220,220,220,220,220,220,220
18,53241572,381.1539868558289,302,292,251,251,230,230,220,220,220,220,220,220,220
19,54241609,333,333,310,251,251,220,220,220,220,220,220,220,220,220
20,55241646,310,292,261,261,251,251,231,220,220,220,220,220,220,220
21,56241683,238,238,238,238,238,238,230,230,230,220,220,220,220,220
22,57241720,262,262,251,251,251,220,220,220,220,220,220,220,220,220
23,58241757,279,238,238,238,238,238,230,230,220,220,220,220,220,220
24,59241794,271,271,259,251,251,248,220,220,220,220,220,220,220,220
25,60241831,350,271,271,240,220,220,220,220,220,220,220,220,220,220
