Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,8359154.891720921,6997496.128261329,5885906.243401818,4739069.303193415,2232978.147234027,1123750.523807606,1073787.199799141,1072655.348210669,1072649.331031165,1072649.315253596,1072649.315223378,1072649.315223326,1072649.315223326,1072649.315223326
2,274241811,8270566.819602141,7157359.200444857,6097894.612851173,4587012.746038196,2311458.199581551,1236196.933814556,1076142.491625353,1071085.062213044,1070978.239690454,1070947.104909461,1070946.752173846,1070946.710732917,1070946.710425876,1070946.710327273
3,275241848,8459269.463588201,7438642.60494587,6425623.936812691,5000829.373829238,2464851.929046792,1199324.023851265,1149541.88873706,1113006.596460158,1106588.343584561,1106190.08124148,1106181.556541367,1106181.493534656,1105907.388489513,1081097.677837305
4,276241885,8798941.517268963,7476874.48688657,6675320.715204073,5116598.45378073,2555321.688139243,1220233.78701845,1077466.657351553,1076538.184423072,1076532.920897241,1076532.914080082,1076532.914068413,1076532.91406839,1076532.91406839,1076532.914068389
5,277241922,8398430.956617059,7074282.110283361,6004260.898280222,4874018.508498107,2152192.079616829,1111572.504083424,1075625.552133987,1074509.281031169,1074498.368016247,1074498.330809697,1074498.330678991,1074498.330678515,1074498.330678514,1074498.330678512
6,278241959,8482598.105078474,7215383.876951741,6283411.419065055,5100891.704131058,2320473.890350718,1170943.702302841,1088423.784261072,1068403.032650245,1068351.68555386,1068351.570124088,1068351.569909763,1068351.569895002,1068351.569895002,1068351.569894996
7,279241996,8594967.071355605,7186700.635900406,5871445.676941033,4675097.759749043,2306789.952188202,1166164.028580621,1073358.080613799,1072078.26650369,1072071.734320388,1072071.710979527,1072071.710949061,1072071.710949026,1072071.710949026,1072071.710949026
8,280242033,8805795.756420085,7151898.01768967,6538967.816175634,5158950.972589507,2628696.28988423,1230403.736005547,1074252.51896624,1072443.060375032,1072132.359709267,1071697.649138896,1071691.579222346,1071691.213146855,1071691.211733091,1071691.211162538
9,281242070,8871542.343591865,6913878.791527404,6196787.004293982,4880643.689772423,2529502.230353681,1111447.504468272,1074109.200228625,1072961.00762492,1072957.81859679,1072957.80945946,1072957.809450173,1072957.80945016,1072957.80945016,1072957.80945016
10,282242107,8721172.192574902,7131104.840153604,6262256.865077841,4577651.157355393,2074380.843213844,1180895.650056719,1104129.010675801,1072700.492749784,1072658.884677794,1072658.798542418,1072658.79837405,1072658.798373684,1072658.798373679,1072658.798373672
11,283242144,8362663.910049153,7359894.919528473,6640560.083467432,5049061.119397271,2460906.660909258,1102951.448093222,1072145.105424359,1071164.798181087,1071160.369620809,1071160.35740283,1071160.357361545,1071160.357361498,1071160.357361498,1071160.357361498
12,284242181,8921240.250323376,7142687.090093495,6381016.841288386,5016965.724455051,2423777.199176495,1157727.471518382,1074902.546114974,1073678.234869946,1073674.242496705,1073674.233036473,1073674.232990327,1073674.232990239,1073674.232990239,1073674.232990237
13,285242218,8460858.115283832,7187031.112233199,6244539.156901697,4722281.27962073,2319790.922008447,1108264.676631729,1072652.419577241,1071239.571152453,1071230.431251147,1071230.418396736,1071230.418373444,1071230.418373406,1071230.418373406,1071230.418373406
14,286242255,8430395.380085802,7088987.1504263,6199857.276846795,4654774.14143612,2432576.192499804,1137710.941738818,1073811.012977833,1073030.339981236,1073025.364724344,1073025.353527172,1073025.353517746,1073025.353517729,1073025.353517729,1073025.353517729
15,287242292,8657420.504399991,6922757.410577352,6012196.738222775,4590819.578369355,2294950.394490438,1268337.868211098,1102389.880351729,1075120.399759806,1074849.03416103,1074847.670234972,1074847.667027905,1074847.667022365,1074847.667022342,1074847.667022304
16,288242329,8966706.897891816,7453333.675147864,6720893.068104679,4966773.695387239,2427858.795098315,1137562.944521551,1074634.228321835,1073633.949780299,1073629.220699354,1073629.21470024,1073629.214688052,1073495.230219043,1073466.58326838,1073466.582697011
17,289242366,8799485.08226693,7129928.796109346,6301638.559017017,4957470.668726863,2403497.562355655,1168271.641746669,1075409.954342762,1072235.107213454,1072228.120355785,1072228.073522148,1072228.069630565,1072228.069616418,1072228.069616377,1072228.069616344
18,290242403,8436210.556955842,7244935.995493982,6517358.002305117,5197149.10792642,2338753.079870048,1131424.245348838,1076404.448446871,1074586.019316011,1074578.933599303,1074578.918265419,1074578.918205152,1074578.918204565,1074578.918204552,1074578.918204545
19,291242440,8228051.851829903,6983157.098448193,6160220.822550402,4802425.352028737,2139780.716730146,1106599.129580603,1073721.647798055,1072601.541910456,1072596.656488203,1072596.646667025,1072596.646489022,1072596.646482605,1072596.64648246,1072596.646482393
20,292242477,9115762.535208382,7477359.213241905,6695120.823189315,5023415.832415603,2545447.240236826,1244100.540013557,1127424.638579017,1079689.41842759,1075858.756899217,1075745.152393896,1075725.150877986,1075701.157354887,1075701.000476365,1075700.148636922
21,293242514,7971293.436858063,6996254.532472793,5892741.44189566,4536315.276238033,2302886.109582979,1216154.244169579,1072752.572215337,1071852.262859195,1071849.378212621,1071849.375230318,1071849.375224628,1071849.375224606,1071849.375224605,1071849.375224605
22,294242551,8557712.527550921,6958491.595317199,6071693.708277591,4814177.06553515,2149280.753405328,1131491.63762445,1073639.894824804,1072928.506440474,1072926.565480683,1072926.560338781,1072926.560316909,1072926.560316787,1072926.560316787,1072926.560316786
23,295242588,8484988.004024111,6909889.1412619,5962670.567704249,4541102.546631561,1988414.759125215,1181795.427538685,1077305.183796905,1074885.245536284,1074563.323736025,1074492.409193131,1074491.91515041,1074491.910504766,1074491.910310861,1074491.909879057
