Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-8.203824318369325,-8.425253362586622,-8.981172298634036,-10.04360384988555,-10.39127883303735,-14.31207130202136,-21.50753924435632,-21.64130891530833,-21.64366604147093,-21.64372489029457,-21.64372588527937,-21.64372593959447,-21.64372594157451,-21.6437259424801
2,44241061,-8.147405225630296,-9.960114657904473,-10.12736962131632,-10.12736962131632,-10.93154371726056,-19.66016898223168,-21.56986153369179,-21.64332807029093,-21.64440462160315,-21.64444873773641,-21.64444994026048,-21.64444997269453,-21.64444997394888,-21.64444997446238
3,45241098,-7.517430151844925,-8.943648925116571,-9.604278147475753,-10.08867965847068,-10.41193009952628,-19.16551112068925,-21.54898038341483,-21.64091943518972,-21.64362160178092,-21.64372176814319,-21.64372582316874,-21.64372593316501,-21.64372593819169,-21.64372593886198
4,46241135,-8.043275191601204,-8.043275191601204,-8.8802102516972,-9.470132704479093,-11.34018222722821,-17.03341208405027,-21.56223716096382,-21.64222552975981,-21.64368244258061,-21.64372436086573,-21.64372589636748,-21.64372594075915,-21.64372594213361,-21.64372594280234
5,47241172,-8.186138198653802,-9.183640535713272,-9.284724044900861,-9.355840439181424,-10.13786650483294,-15.25779920648815,-21.25222228791118,-21.39494865334606,-21.39901185870609,-21.39915818772149,-21.39916387759239,-21.39916410449896,-21.39916411539541,-21.39916411539541
6,48241209,-8.009372222992988,-9.032644960934542,-9.136579875251737,-9.450966102109762,-10.26962584348968,-10.78378037201489,-11.31856272031387,-12.95815179488623,-12.96576517624931,-12.96577893674677,-12.96577903010262,-12.98617605083557,-12.99194185283168,-13.00523860322148
7,49241246,-7.554597344516739,-9.151638579667022,-9.500620895131501,-9.928582583043189,-10.35497361055692,-14.4680916895455,-21.36882441751592,-21.63616413692583,-21.64354161369095,-21.64371974856715,-21.64372573121576,-21.64372591909231,-21.64372593083184,-21.64372593382844
8,50241283,-10.11602570789641,-10.11602570789641,-10.11602570789641,-10.11602570789641,-10.51464723641529,-12.40248297964811,-12.6708035843936,-20.77149385014544,-21.61704213190642,-21.64394083185712,-21.64443257043787,-21.6444487549614,-21.64444923639965,-21.64444926816922
9,51241320,-8.385311032205838,-9.284174970901537,-9.284174970901537,-10.33020559896699,-10.74200030366372,-16.66433843033475,-21.76965672073392,-21.84047074007908,-21.84223170387509,-21.84235991716615,-21.84236590617647,-21.84236613913017,-21.84236616295141,-21.84236616534445
10,52241357,-7.492856501854911,-7.809181384913175,-8.154146356948154,-10.56885015550411,-12.20798467978007,-20.39396424815282,-21.60228271169755,-21.64304957824189,-21.64440135423545,-21.64444810363826,-21.64444993161168,-21.64444997191539,-21.64444997245583,-21.64444997318563
11,53241394,-9.210385808366688,-9.210385808366688,-9.210385808366688,-10.63495294672166,-11.1060898012034,-12.34596621851146,-21.10719154870247,-21.8190822152081,-21.84173249107769,-21.84249043760508,-21.84253593787048,-21.84253874141254,-21.84253889581259,-21.84253892795652
12,54241431,-7.750454862978099,-9.413559762894735,-9.413559762894735,-10.37564546573468,-11.84261488817401,-15.68343648787981,-21.3445750039451,-21.43577713550221,-21.4383440682824,-21.43850893004111,-21.4385173966885,-21.4385176493564,-21.43851765687228,-21.43851766417836
13,55241468,-8.194655458190031,-8.194655458190031,-8.99504962166124,-9.364481570847952,-10.66520371016766,-19.29763475075537,-21.4064109526955,-21.43761552277523,-21.43846104931158,-21.43851608074998,-21.43851763197622,-21.43851767695668,-21.43851768389257,-21.43851768572979
14,56241505,-10.02026769186834,-10.02026769186834,-10.02026769186834,-12.40246178018326,-13.33434379108806,-20.75804864490583,-21.41057104331562,-21.44751816768771,-21.46597442460843,-21.46672207843727,-21.46682987784946,-21.4668330548716,-21.46683319974812,-21.46683325021151
15,57241542,-7.611322979463518,-10.28037749722382,-10.28037749722382,-10.44593476409453,-14.05916677694692,-20.55473551381128,-21.39643227396506,-21.63901363676149,-21.64419811709427,-21.64444189300555,-21.64444975443408,-21.64444994921659,-21.64444996142906,-21.64444996736277
16,58241579,-8.476317239847605,-9.332611959988251,-10.01548832457644,-11.23147605842808,-11.23147605842808,-14.7018534996106,-21.59974376329784,-21.83306673520472,-21.84197129474965,-21.8423553007958,-21.84236557933894,-21.84236609763506,-21.8423661454542,-21.8423661454542
17,59241616,-8.223584913134816,-9.63980418897475,-9.63980418897475,-10.62446347072614,-10.97710668819992,-11.60574536275653,-12.89228706568091,-12.98939437194814,-12.98982092255311,-12.98982340235289,-12.98982341860312,-12.98982341874869,-12.98982341875126,-12.98982341875228
18,60241653,-9.945686576901769,-10.48377028923494,-10.61350568647505,-10.61350568647505,-11.18145315824396,-16.4943548876116,-21.30831340016421,-21.39643002843437,-21.39907079742876,-21.39916062562085,-21.39916396360823,-21.39916411500011,-21.39916411757339,-21.39916412122214
19,61241690,-10.22410366898844,-11.28585958183856,-11.28585958183856,-11.28585958183856,-12.23319838847395,-15.61025730361491,-21.55242718853366,-21.83178038052979,-21.84195158911308,-21.84233610258799,-21.84236418575296,-21.84236594893411,-21.84236605379967,-21.84236607958472
20,62241727,-9.019206637635738,-9.589203730792871,-9.589203730792871,-10.08994821268672,-10.14424178538856,-11.67720981694793,-11.82293888253072,-13.74000351041064,-13.82111219761101,-13.82272934222042,-13.82275063080152,-13.8227510463515,-13.82275106274225,-13.82275106978236
21,63241764,-8.329212323484011,-8.918885754368487,-8.918885754368487,-10.35759896403859,-11.49452556188425,-17.2275156391672,-21.28486691759387,-21.45877704793637,-21.47865217796141,-21.48021367388353,-21.48024780990238,-21.48024923828389,-21.48024927097537,-21.48024931653427
22,64241801,-9.352725363583229,-9.536649472409836,-9.536649472409836,-9.536649472409836,-11.10614106249119,-15.10004593518603,-21.76643969399885,-21.84002005965726,-21.84223132959848,-21.84252375803144,-21.84253844127972,-21.84253901975529,-21.84253904525794,-21.84253904525794
23,65241838,-8.164795201629712,-9.682808147821007,-11.21589523729851,-11.21589523729851,-11.21589523729851,-14.65413928287048,-21.0986919509282,-21.42596294976763,-21.44156498525477,-21.44208318162807,-21.44210334522797,-21.44210386196021,-21.44210390454598,-21.44210390808032
24,66241875,-7.374417246785498,-8.765426348288594,-8.765426348288594,-11.3408121841914,-13.17686865076947,-20.01169095443663,-21.62263136293684,-21.64319106276305,-21.64370866739679,-21.6437254351786,-21.64372592488176,-21.64372594175597,-21.6437259429106,-21.64372594322415
25,67241912,-8.006027861515433,-8.006027861515433,-9.250163630948199,-9.666157175717528,-11.03571293204256,-14.2277023023725,-21.27899578716816,-21.63656146862979,-21.64354513628736,-21.64371991847669,-21.64372576524146,-21.64372592767697,-21.64372593534497,-21.64372593891224
