Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48240949,2.137903289623087,2.137903289623087,2.046952036980898,2.046952036980898,2.046952036980898,2.046952036980898,2.013297646959145,2.013297646959145,1.891097089236543,1.891097089236543,1.891097089236543,1.121066009813496,1.121063628541214,1.119379928766568
2,49240986,2.568718117260839,2.568718117260839,2.520614170141521,2.053869807252485,2.053869807252485,2.005080701644136,1.846538848643349,1.846538848643349,1.846538848643349,1.846538848643349,1.846538848643349,1.185302804223753,1.185106422916794,1.178182802815552
3,50241023,2.169298297256903,2.169298297256903,2.169298297256903,2.169298297256903,2.169298297256903,2.169298297256903,1.987992109031071,1.987992109031071,1.987992109031071,1.987992109031071,1.987992109031071,1.099661313106144,1.098381653804402,1.098381653804402
4,51241060,2.145098899285237,2.145098899285237,2.145098899285237,2.145098899285237,1.836949828453328,1.805614969230325,1.805614969230325,1.805614969230325,1.805614969230325,1.805614969230325,1.805614969230325,0.9489130105685507,0.948910553953458,0.9489080973382836
5,52241097,2.058205433312136,2.058205433312136,2.058205433312136,2.058205433312136,2.058205433312136,2.058205433312136,2.050781432783886,1.919670394911156,1.625329497325555,1.625329497325555,1.625329497325555,0.6514896267406574,0.6414328566920885,0.6280794451252746
6,53241134,2.531623255920272,2.289560691297938,2.289560691297938,2.289560691297938,2.123064476033217,2.066051282486027,2.066051282486027,1.920638277770045,1.920638277770045,1.920638277770045,1.920638277770045,1.154474528562217,1.154406034330067,1.154297182029361
7,54241171,2.359351926930741,2.022856651184419,2.022856651184419,2.022856651184419,2.022856651184419,2.022856651184419,2.022856651184419,2.022856651184419,1.95804511499001,1.95804511499001,1.95804511499001,1.54053313500911,1.54053313500911,1.54053313500911
8,55241208,2.719872126968529,2.3648279690783,2.202625177200892,2.202625177200892,2.096793081193657,1.577397714314166,1.577397714314166,1.577397714314166,1.577397714314166,1.577397714314166,1.577397714314166,0.9294483838183257,0.9143493642362654,0.9143491405236626
9,56241245,2.677563254495058,2.158561227225868,2.158561227225868,2.080286023085966,2.080286023085966,2.068133227813374,1.820247750543596,1.820247750543596,1.820247750543596,1.820247750543596,1.820247750543596,1.030714794523573,1.00366925198292,1.00366925198292
10,57241282,2.342193803295561,2.342193803295561,2.342193803295561,2.23712330710825,2.219582650235832,1.768201672046792,1.768201672046792,1.768201672046792,1.768201672046792,1.48082780734594,1.48082780734594,0.6715969320394946,0.6698857269419956,0.6698857269419956
11,58241319,2.476029091981483,2.387043947306166,2.096471284798576,2.096471284798576,2.096471284798576,1.953437198144132,1.882567598497623,1.882567598497623,1.882567598497623,1.882567598497623,1.882567598497623,0.9267934258512256,0.9266519881844187,0.9266519881844187
12,59241356,2.57160061804867,2.374795181137605,1.618689417833848,1.618689417833848,1.618689417833848,1.618689417833848,1.618689417833848,1.618689417833848,1.618689417833848,1.618689417833848,1.618689417833848,1.062388178180262,1.061811561294758,1.06178506410315
13,60241393,2.442998700647571,2.442998700647571,2.381344184787402,2.279215536652782,1.848941232379221,1.848941232379221,1.848941232379221,1.848941232379221,1.848941232379221,1.848941232379221,1.848941232379221,0.9935028796739931,0.9868267227982803,0.9868267227982803
14,61241430,2.148795623359101,2.148795623359101,2.148795623359101,2.148795623359101,1.978578112720513,1.772875124888509,1.772875124888509,1.772875124888509,1.772875124888509,1.772875124888509,1.772875124888509,1.02408665574919,1.02408665574919,1.02408665574919
15,62241467,2.116621685508619,2.116621685508619,2.116621685508619,2.116621685508619,2.116621685508619,2.087335269244146,2.028565734783385,2.028565734783385,2.028565734783385,2.026381270395789,2.011959607221508,1.015356732092167,1.015355154746511,1.015353577400735
16,63241504,2.409600424828639,2.351580889461456,2.351580889461456,2.219017691218209,2.041660541489443,2.041660541489443,1.888188115453024,1.888188115453024,1.888188115453024,1.888188115453024,1.888188115453024,0.9375650340549748,0.9373894539043943,0.9373891638151907
17,64241541,1.956775798172513,1.956775798172513,1.956775798172513,1.956775798172513,1.798050236780296,1.798050236780296,1.798050236780296,1.798050236780296,1.798050236780296,1.798050236780296,1.798050236780296,0.8432643984850741,0.8219688652070443,0.8219674670757506
18,65241578,1.71823934591397,1.71823934591397,1.71823934591397,1.71823934591397,1.71823934591397,1.71823934591397,1.691113505670939,1.691113505670939,1.691113505670939,1.691113505670939,1.691113505670939,1.092386894253496,1.092386527419023,1.092386160584307
19,66241615,2.291338976851704,2.291338976851704,2.291338976851704,2.200631786740036,2.09850925007828,2.081613773814528,2.081613773814528,2.047266654593411,1.881294525416238,1.881294525416238,1.881294525416238,0.8845471585312604,0.8845467715942341,0.8622947504314088
20,67241652,2.097295120621301,2.097295120621301,2.097295120621301,2.097295120621301,1.9584475984747,1.9584475984747,1.9584475984747,1.9584475984747,1.842640067955936,1.842640067955936,1.842640067955936,0.6068075958849343,0.5982795001260652,0.5982795001260652
21,68241689,2.156991654951699,2.156991654951699,2.156991654951699,2.156991654951699,2.091074044809026,1.965556971573135,1.965556971573135,1.965556971573135,1.965556971573135,1.965556971573135,1.856863143006527,1.013948672040633,1.01265379245458,1.012489768595346
22,69241726,2.496155272408478,2.163496199369105,2.147236277232293,2.147236277232293,1.665046910913021,1.665046910913021,1.665046910913021,1.665046910913021,1.665046910913021,1.665046910913021,1.665046910913021,1.093714826059351,1.093714826059351,1.093714826059351
23,70241763,2.468574062558784,2.333858613155285,2.333858613155285,2.285184535689517,2.129033128452553,2.129033128452553,2.066572596226416,2.066572596226416,2.050882097025684,1.783967069927471,1.783967069927471,0.9307801285710881,0.9307801285710881,0.9307801285710881
24,71241800,2.392838677463366,2.325719806020047,2.325719806020047,2.187163627177963,2.187163627177963,2.036100108831927,2.036100108831927,2.036100108831927,2.036100108831927,1.851169702969466,1.851169702969466,1.244540983286401,0.8926152038385156,0.8922587503383851
25,72241837,2.127072641488245,2.127072641488245,2.127072641488245,2.08612501499279,2.08612501499279,2.07084721289572,2.066286602810672,1.988425997261069,1.821119529076128,1.821119529076128,1.821119529076128,1.000458832810105,0.9589524100744418,0.9589514986257666
