Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,53240814,-3.222157623687341,-3.983814862901113,-3.983814862901113,-4.625066026247116,-5.526834115489244,-8.197150044466097,-8.197150044466097,-10.50911323200102,-11.44364402658043,-11.44364402658043,-11.85607175000563,-28.42253189343754,-28.42253189343754,-28.42253189343754
2,54240851,-2.847236085098023,-3.102043438533321,-3.102043438533321,-3.28761678731129,-4.787564228659491,-6.122017307668827,-6.122017307668827,-7.518273802678238,-10.62376260791356,-10.62376260791356,-10.62376260791356,-26.44288499214227,-26.44288499214227,-26.44288499214227
3,55240888,-3.390196417686356,-3.390196417686356,-3.390196417686356,-4.308725416233182,-5.99831514112019,-6.194691737845478,-7.324897978040626,-9.671844043724384,-9.671844043724384,-10.93149320337546,-12.61631224061704,-27.47973890647928,-27.47973890647928,-27.47973890647928
4,56240925,-2.845739467900195,-3.246039389173844,-4.11154012685556,-4.11154012685556,-5.799385468904648,-6.67253895314438,-8.465467801007517,-11.07062421692383,-11.07062421692383,-11.07062421692383,-11.07062421692383,-27.55586303794565,-27.5558630379457,-27.5558630379457
5,57240962,-3.627654422495363,-3.969516762266374,-3.969516762266374,-4.858933575324281,-4.858933575324281,-5.249800934233711,-7.013830365256994,-8.284158945679414,-9.307441860853213,-9.991026985831452,-10.36960409224126,-27.47973890647922,-27.47973890647925,-27.47973890647925
6,58240999,-3.262450532154943,-3.262450532154943,-4.083645608025361,-4.457729287289992,-4.457729287289992,-7.284449694726284,-7.284449694726284,-10.24918206319786,-10.42748096799773,-11.11415345727442,-11.11415345727442,-26.62331977192408,-26.62331977192408,-26.62331977192408
7,59241036,-2.570216350880163,-2.967135006980889,-3.482455251374768,-3.855778639466633,-4.376004275471198,-6.050466703593917,-8.770227903962272,-8.770227903962272,-8.770227903962272,-10.13359603240051,-10.13359603240051,-25.5520408882544,-25.5520408882544,-25.5520408882544
8,60241073,-2.681838065400683,-3.478121220672704,-3.478121220672704,-3.478121220672704,-3.780733962169922,-5.954633492033869,-7.038397571187686,-9.309937836228308,-9.309937836228308,-9.664135209552873,-9.956062258696983,-23.04923941671085,-23.06798473861587,-26.41652430259013
9,61241110,-3.384228616674747,-3.384228616674747,-3.80451863544205,-3.80451863544205,-4.481447961596066,-7.53647674818224,-8.049879955841524,-9.088000456734642,-11.25669590060974,-11.25669590060974,-11.46220787504542,-26.52174160444811,-26.52174160444811,-26.52174160444811
10,62241147,-3.626734223476721,-3.723734781219512,-4.965550625869302,-4.965550625869302,-4.965550625869302,-5.627094242954009,-8.576141797002244,-8.960057478521227,-8.960057478521227,-12.84031583737409,-12.84031583737409,-27.1149095289011,-27.11490952890133,-27.11490952890133
