Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,56240913,-13.67752968289471,-13.67752968289471,-13.67752968289471,-13.92485451758877,-17.068145942312,-17.74045465237386,-19.35373413870172,-19.86293983066819,-19.86293983066819,-19.86293983066819,-19.86293983066819,-27.63582051784986,-27.63582051784986,-34.22278543115245
2,57240950,-14.94286895210892,-14.94286895210892,-14.94286895210892,-16.0868060285002,-16.79364124315766,-16.79364124315766,-19.48410129649531,-21.00140862435894,-21.00140862435894,-21.00140862435894,-21.00140862435894,-34.10765564845584,-34.10765564845584,-34.10765564845584
3,58240987,-13.56141715223903,-13.56141715223903,-14.8182021733074,-14.8182021733074,-16.46994041032861,-19.63930880026081,-19.63930880026081,-19.63930880026081,-19.63930880026081,-19.63930880026081,-21.76611729347655,-35.01035988068008,-35.01035988068028,-35.01035988068028
4,59241024,-9.695070913489674,-11.05428067445731,-12.94156778752919,-18.28246264166589,-18.28246264166589,-24.16418533383001,-24.16418533383001,-24.16418533383001,-24.16418533383001,-24.16418533383001,-24.16418533383001,-31.48410801672234,-31.48410801672234,-31.48410801672234
5,60241061,-12.37297048442097,-15.36221829223601,-15.36221829223601,-17.27115050170507,-17.54957464914406,-17.66505273927385,-17.75361467946196,-19.45871451569381,-19.45871451569381,-19.45871451569381,-19.45871451569381,-34.16466986249428,-34.16466986249428,-34.16466986249428
6,61241098,-13.54112148935056,-13.54112148935056,-13.79905083983262,-15.26431816931458,-15.8565920350525,-18.0531456809377,-18.0531456809377,-18.1398097326929,-18.1398097326929,-20.76173397662701,-20.76173397662701,-34.27107236516947,-34.31631643984516,-34.31631643984981
7,62241135,-18.61393138377984,-18.61393138377984,-18.61393138377984,-18.61393138377984,-18.61393138377984,-18.61393138377984,-18.61393138377984,-18.61393138377984,-19.1101863678751,-19.1101863678751,-20.68256724728722,-26.23673340127217,-26.23673340127217,-26.23673340127217
8,63241172,-12.89944569285845,-14.89814008417143,-14.89814008417143,-14.89814008417143,-18.43573197942051,-18.43573197942051,-18.43573197942051,-18.43573197942051,-18.43573197942051,-18.43573197942051,-18.70147146027954,-32.65035730250586,-32.65035730250604,-32.65035730250604
9,64241209,-11.41274910197071,-11.42971388413814,-12.23214489049973,-16.96552760037733,-17.18410158292922,-18.68381507377689,-18.68381507377689,-18.68381507377689,-20.91844675298736,-20.91844675298736,-20.91844675298736,-32.95597564883137,-32.95688768852797,-32.95688768852797
10,65241246,-12.07053223094846,-15.14234312267709,-15.14234312267709,-18.48952154935499,-18.48952154935499,-18.48952154935499,-18.48952154935499,-18.48952154935499,-18.48952154935499,-18.48952154935499,-21.56971705960901,-36.84537138426213,-36.84537138426213,-36.84537138426213
11,66241283,-13.40704175956058,-14.94670893328893,-14.94670893328893,-16.55196244487037,-16.55196244487037,-18.51068482553985,-21.69545793652624,-21.69545793652624,-21.69545793652624,-21.69545793652624,-21.69545793652624,-29.16502018651672,-29.16502018651672,-29.16502018651672
12,67241320,-14.18274840541489,-14.18274840541489,-14.18274840541489,-14.18274840541489,-14.18274840541489,-16.96449705376186,-16.96449705376186,-16.96449705376186,-17.60827146791536,-17.87612856904419,-17.98577272383064,-34.16466986249428,-34.16466986249428,-34.16466986249428
13,68241357,-10.31933277766769,-13.46136350793524,-14.27068513431671,-15.45785459656626,-18.00658023209779,-18.67760719521833,-18.67760719521833,-18.67760719521833,-18.67760719521833,-18.67760719521833,-19.10963564834079,-34.16466986249429,-34.16466986249429,-34.16466986249429
14,69241394,-11.81106853117254,-11.81106853117254,-13.06585215328475,-14.96745618571932,-16.50649320781881,-16.596316240358,-17.88774358900243,-17.88774358900243,-20.03428923109458,-20.03428923109458,-20.03428923109458,-27.72223065356081,-27.72246452496572,-27.72256901581258
