Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,152241381,47175766.72052458,5038688.800964742,4499481.953814032,2506239.385547279,1472685.382396765,94956.06471724392,53493.12910433214,52153.48071043811,52145.08046104432,52145.05471550035,52145.05462649733,52145.05462622973,52145.05462622663,52145.05462622528
2,153241418,42422824.85395851,18350182.60754016,4666091.687565492,2433197.303706112,1298471.272993854,86281.65581173709,53882.53753826538,52292.98172289305,52285.21709035069,52285.20346184788,52285.20339563636,52285.20339539445,52285.20339539083,52285.20339538639
3,154241455,53988681.59895014,4499739.750502251,2639543.411073274,2313345.233895963,1420777.533858045,84689.71697918861,53677.8646694795,52416.82405822269,52411.22206450257,52411.20100633193,52411.20094447211,52411.2009441901,52411.20094418994,52411.20094418692
4,155241492,49278794.28150859,12448977.07640323,2956200.677134599,2427750.651315306,1383943.521220237,89852.67211093308,53235.89203455379,52175.58763895929,52170.32445027521,52170.31153790297,52170.3114671958,52170.31146702312,52170.31146702252,52170.31146702218
5,156241529,39994665.07632963,15833051.48177829,2772539.517778112,2385155.192617627,1410966.494154675,84516.58520376525,52285.8861652153,51169.85419172074,51165.41927543718,51165.404564167,51165.40449297584,51165.40449264938,51165.40449264692,51165.40449264427
6,157241566,69682010.2500668,15411484.8445865,5373304.418938479,2241919.490740526,1249926.992943325,79614.62623424461,53273.17678806148,52403.62260945075,52398.08797378637,52398.06493189018,52398.06480447151,52398.0648038232,52398.06480381655,52398.06480381333
7,158241603,51358373.17940118,15883581.37750264,5531544.653360539,2080739.569001226,1073091.702829099,75392.60347010176,52520.14688336925,51722.72928817681,51718.50737544709,51718.49205540468,51718.49200111914,51718.49200078352,51718.49200077831,51718.49200077786
8,159241640,33209981.34473936,21353437.23216793,4840403.920516955,2297158.514658451,1214350.742231339,110144.8588953123,57407.2420375567,52138.21014453546,52094.44110801979,52094.26096958706,52094.26060308157,52094.26060070887,52094.26060069347,52094.26060069186
9,160241677,55062866.27321795,20901863.3977694,4341314.469054342,1910232.475887673,1004920.4100208,74124.95299846171,52716.67483429343,52151.42423248223,52147.57930316906,52147.56993831724,52147.56991210204,52147.56991202462,52147.56991202417,52147.56991202342
10,161241714,51238473.60270288,11486975.38561788,3460382.582812422,2035262.474838514,1116192.21090492,88789.70210561916,53200.46658172209,52253.89610819192,52248.80520952847,52248.77816930688,52248.7781041437,52248.77810385425,52248.77810385197,52248.7781038484
11,162241751,47026283.09440845,15427254.49504617,4585028.859605336,2408890.424026242,1523412.599287823,87822.7895310926,53672.39176185431,52812.76341386215,52805.55461963366,52805.53356609377,52805.53344746603,52805.53344713103,52805.53344712743,52805.5334471268
12,163241788,58746942.03536718,10178157.8901859,4417757.451032867,2475887.056744932,1354759.863505371,76813.20256730384,52874.79931051376,51747.95862108207,51740.9302779682,51740.89679107639,51740.89659508024,51740.89659443519,51740.89659442368,51740.89659442198
13,164241825,47894047.43782137,10499510.98712435,2877009.613933069,2307404.856890015,1279639.257778707,84338.73033363427,52928.18907203525,51782.99274856179,51778.01118835861,51778.00279174131,51778.00276982559,51778.00276977952,51778.00276977927,51778.00276977884
14,165241862,41934302.89445848,9337751.896129383,3945756.945316559,2486302.988547691,1460749.518699425,84302.65534604754,53240.12917502793,52535.03417752746,52531.24541188093,52531.2343032605,52531.23426168619,52531.23426146851,52531.23426146465,52531.23426146135
