Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,137241606,92843686.50377069,74750754.99399306,52056812.57813091,25269365.74058499,2345786.749726404,2345786.749726404,1175510.12722422,948697.0501106349,941225.1221502235,939873.9450116893,939740.2836480307,939724.6788540025,939723.9449771832,939723.5449337317
2,138241643,84068144.70194817,65150013.07928038,49058573.25305897,22498504.91890167,4874593.617734568,2696698.124903249,1458967.630554163,944807.9903146876,937745.9673108007,936174.7875503936,935967.439787731,935780.8889182686,935779.2495594076,935776.7890056651
3,139241680,115227634.737912,69905309.59857742,56018079.75492972,24372802.94794083,5045604.360433913,2529493.569139294,1337908.139714358,952961.2837944441,941094.0033359285,939878.6833679732,939665.4406058603,939483.3864569662,939479.4925652706,939476.1174234832
4,140241717,93798737.75310194,80445921.90106532,48047015.28608489,18096309.89304721,6532449.326490889,2355723.249606284,1225199.115397874,955379.5888910989,939302.2779608731,936295.1403205355,936121.5971591078,936014.5137977506,936011.8574982993,936009.6756868346
5,141241754,83557770.42351058,41330027.92108428,30585748.55828229,17061923.12841034,5116004.925632238,2045997.275911484,1351038.897544632,947506.3215503107,938177.3402291315,937883.3435212559,937871.3566996075,937863.6416434363,937863.5351682983,937863.3508086778
6,142241791,104507665.2214799,75670277.48805916,50520884.073435,28878430.78722534,5819122.284361988,2580552.695031417,1424572.183882876,950915.4692278453,937561.7708441855,935800.0373353248,935363.0090764074,935142.8821267684,935134.4511764192,935114.4662394983
7,143241828,115333561.1039883,83174168.00640701,51985956.57878255,27675459.14010393,4123963.831331607,2578094.912769055,1350397.864322926,949593.3407259195,937218.8120836285,936806.2578787412,936640.4759570615,936573.3774074338,936570.9278579846,936569.7417304664
8,144241865,112932478.2801462,82928099.80843447,49508902.55884844,24500619.6651381,2680563.314338217,2680563.314338217,1341894.208103919,950587.9474436089,941754.1564685225,941179.7368307628,940789.3689890206,940711.2821302825,940709.4678804654,940708.0274908994
9,145241902,129168359.2742754,80439018.36224861,54948218.31372185,20832732.7916477,6321775.565263014,3022443.586119627,1350015.982458756,952835.3491608265,940739.3369093204,939677.74708101,939525.0613513576,939495.4844671634,939492.5957059609,939491.045796838
10,146241939,108520095.6992813,73537163.69306798,54747542.73107056,25408281.0532938,5531483.591488311,2626147.58877544,1517875.987390941,947309.0656300298,939255.6959695895,938496.1165566689,938423.4684017191,938413.4663616237,938409.3981208936,938398.0511397461
11,147241976,117210786.7363249,78588090.33401875,48363741.61449381,22625226.43939527,7343054.93747073,2910829.80165596,1496392.059137009,954683.2664105233,940209.2716825509,938202.8149730089,938097.9927818237,938084.7268350821,938084.350513663,938083.769061532
12,148242013,104919541.0795982,74380174.37219416,62293885.73894474,22413133.98559371,3611438.915943875,2153475.170681087,1272508.511307769,950323.57584873,938553.8864921549,937349.768169335,936761.6879922947,936321.3717039372,936299.4715049157,936286.6004760299
13,149242050,120692600.3719167,85066126.95767538,62893985.08773993,23614825.39526111,3985105.775339975,2172160.631215346,1513088.618252294,958347.806469152,939455.8192768986,937840.4756448589,937633.7836810646,937577.3223299994,937568.6004185922,937564.5179992035
14,150242087,95959287.55731019,73307022.02617127,46939462.4313238,28598627.72517543,5512951.722791599,1864218.615339616,1347674.12715386,948326.8521685753,936281.8758323649,934754.3288608419,934347.7635166906,934152.9724863346,934138.9240688048,934129.2392940806
15,151242124,110285453.6225045,85643356.98161985,55064181.14906421,25898698.6149586,5131617.928435799,2172616.046542201,1417128.983301794,948924.0783955,938022.6712841681,937096.2883339963,936936.5162582619,936879.556052385,936877.7904967766,936875.943868163
16,152242161,105079641.8212368,76400806.66478233,53457607.33960932,23743660.1403528,3905111.940857423,2113077.784167225,1243629.376632834,950702.3039372255,940957.4100401778,940342.3414519788,940293.5954620827,940289.7501940391,940287.9458225236,940287.820989957
17,153242198,125465719.3691214,76631310.48085788,54043035.05479708,17574251.27175125,7033700.474215014,1825026.151834427,1486156.506649854,955741.6317752918,943202.8618996268,942605.893073694,942567.3356057084,942549.8227790876,942549.3392281234,942547.7980027314
18,154242235,111712571.5348982,79046596.96757665,51524996.82852399,25694876.13032249,5822446.530547882,2655130.220155366,1284230.116250794,947787.3724435967,934668.2111137978,934271.2845503672,934173.9134393824,934050.9045587626,934043.2626395562,934042.547244841
19,155242272,114906601.9429859,78784574.90166284,57464950.75879946,26072624.607637,3402571.317170179,2675868.166995747,1375892.497014978,950794.6126902521,944215.1137973872,943225.1455942944,943160.4141994414,943091.9339250632,943090.7415982943,943089.3561749588
20,156242309,115490572.3791944,80051935.1768173,54528697.91791855,19936046.55481193,3862565.844760021,2676318.326396554,1261094.774110964,951049.249196981,940703.9820290301,939848.1051949501,939390.2264898574,939159.5346871128,939159.0305168694,939159.0305168694
21,157242346,112300735.872009,84675677.45202796,59914851.44931279,25588304.19959436,4862154.619316969,2043382.560089603,1383236.081056403,946722.0285238239,936703.0585425167,935125.7664212614,934841.8008378004,934821.1053401175,934819.5361470479,934819.5050822693
22,158242383,92556556.28053163,51748582.3816577,46623175.48770537,19994581.00637569,4561248.267277241,2147931.875356931,1377914.524965988,949074.4984855516,939172.7986435808,938253.1701819145,937273.8321333127,937153.6771095096,937150.9348826742,937144.4370829919
23,159242420,80545111.91451991,59599732.14091443,48525416.69152433,18477162.49564232,4648919.747070558,2974318.848335371,1305712.441176693,950582.9586562646,936325.5497410555,935430.4477869043,935163.2559726606,935139.297796645,935138.5589288778,935137.3023683047
24,160242457,95822468.49503778,67824231.56217097,50214305.47112531,24693312.47078513,3116532.923126029,2203284.467027633,1267708.190005509,949059.9200058057,938242.1749771097,937566.9208190894,937223.3081766015,937122.1383197908,937121.2005639869,937120.2467166084
25,161242494,97650553.41375051,73381254.98776217,57367811.89870016,23662551.09771254,3537605.153033065,2586869.330213295,1500312.840427116,947871.5318576818,938806.4372994927,938257.350026836,938160.9715134534,938120.6007755594,938116.2896282387,938113.80124225
