Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,156241333,3009730.488268851,2805764.463052794,2679534.362092128,2558199.247990567,1973445.503840214,1308413.712753132,814059.6632813876,367094.8685845634,104902.1952774615,31089.77982282307,9714.782684737173,3784.201383223842,2178.121012680258,2111.626628860995
2,157241370,2984779.110072999,2750028.621260326,2568235.822165907,2568235.822165907,2054575.658884136,1326006.861168606,778243.9763760542,304361.1606656304,79168.6741100884,22760.87984311924,9049.134687425623,4743.263985649031,2549.66346353979,2353.494574372673
3,158241407,3029315.820151858,2765889.269743869,2729747.793241601,2503100.620715783,1815708.604311165,1235890.761850839,705011.4273441272,298403.9693478782,69305.84112737334,19751.59707307746,10535.1669295152,4559.675823515232,2395.577313169794,2204.622493633754
4,159241444,2878718.181351091,2864476.143930875,2705627.504776827,2557847.358486008,1968189.921036862,1287350.703595295,606014.3497454305,252117.4515474096,63203.27611379388,22224.94777487859,9054.79801836632,4119.385278004122,2475.538538899493,2379.439503204022
5,160241481,2870331.786547116,2847188.844609669,2533072.619241758,2422875.864975197,1940635.421349309,1324320.029945936,697228.1905629095,336347.4171495117,113475.1353050369,34899.83613074082,14927.23885525159,4490.952838003092,2689.251428142876,2547.92171212384
6,161241518,2977585.859131249,2892334.132299821,2666481.433357766,2549234.130830775,2023537.072471848,1298008.508307593,736738.137923408,308650.5037965067,91352.51939017561,25391.22707672333,9716.89366499443,4228.115005027774,2429.049986334939,2306.508668154172
7,162241555,2909373.444209259,2805168.208974514,2751465.624565135,2494396.431650538,2090087.453642011,1244293.41601828,609260.6703118688,191520.2727407984,54776.26622028672,17999.97543041783,8930.145651487452,3646.696050636112,2220.657678599488,2156.184305484333
8,163241592,2935588.655888315,2935588.655888315,2835008.763680092,2389161.190853209,2050219.125623527,1254908.59632076,627309.2327934925,207299.5594020732,48922.65443936131,19238.44371776091,9403.511618440571,5268.427217434749,3035.859660397965,2975.563452330343
9,164241629,2884943.690452432,2884943.690452432,2671264.155128194,2569575.368538246,1972247.41727764,1291932.44828039,671519.4850612358,221850.5679433256,61331.97740393257,21765.05937319357,9335.624259027889,3829.61673280431,2300.27282422251,2175.534501863446
10,165241666,2882287.555736182,2846356.496077947,2664561.653772845,2405952.062624617,2009189.109412212,1242763.012852079,680766.0771840587,223985.8016635034,60060.0274701625,19955.40104634563,9596.497432211898,4881.12228940347,3025.875137236146,2853.990121430737
11,166241703,2851549.80535475,2787862.951749715,2787862.951749715,2641162.569263521,2051353.751592264,1333292.594497965,745986.0274916217,281162.6951917026,73880.68191852288,23831.81287888958,10121.56566045397,6119.630753423746,4094.803501594826,3890.202967667555
12,167241740,2738048.760118749,2691639.880598504,2664334.835117039,2518104.618327844,2042196.91757947,1248107.690781307,689679.6450221706,289501.1278899045,95131.34496558626,27215.89095028458,11904.08983972454,4758.194122188184,2537.04759280779,2352.978692413643
13,168241777,2760989.04368368,2744627.27274883,2517984.601257165,2517984.601257165,1971645.005913028,1248947.432478645,688718.0244639993,272765.905368895,68788.97209594763,25910.1059346949,7665.763957541409,4229.540615539548,2382.567101026719,2182.592296170654
14,169241814,2791190.041742033,2640218.715777588,2629371.022136995,2290722.373299616,1990343.397126459,1273900.936239506,662135.9873197181,229911.7083631307,74559.07840371886,27533.85812096441,11016.86368461887,5458.142323799616,2977.636621284068,2896.722937473333
15,170241851,2874018.59743727,2662805.634742269,2530589.535474274,2483769.038903926,2127864.698494854,1376250.026640333,770366.3632216896,273397.5549506513,86813.33864019979,29724.71118166201,9100.374608205771,4724.423658665796,2819.721311315757,2693.986425282153
16,171241888,2768412.291690513,2646795.429275516,2629057.41204213,2438500.003708296,2020922.132471815,1290807.583782887,679935.308813096,281103.4728287993,72093.36289970309,26633.56442365142,12314.35975064287,4979.003203876817,2491.016410806862,2322.901769633508
17,172241925,2847932.167009841,2557246.823273565,2557246.823273565,2553085.152494718,2071721.975132661,1309441.309234064,740395.4799948017,308299.0581551441,75385.32720555682,20804.85598602797,8526.136472551618,3781.01665938071,2037.909106618827,1920.997648474463
18,173241962,2650953.281370901,2420878.092661966,2420878.092661966,2321724.666553641,2011018.236217295,1368804.096227224,828831.1059743409,364118.7544131691,112718.3346964095,28703.91517991329,10803.65664146521,5199.399432144475,3279.454556133885,3097.18895621803
19,174241999,2841050.634648472,2711040.176257028,2659098.850385772,2408541.694561657,2069888.288927939,1235234.570585154,677209.0019542433,276432.9574893463,78979.43235737536,25115.19250505981,8945.779207362222,4438.399853676367,2763.048708861533,2502.903450820969
20,175242036,3010840.879209719,2872791.737706637,2594772.691392185,2520615.064864892,2023409.415715189,1330575.400538695,697248.5754912924,278288.0355114971,77751.47058530996,26406.93958750326,8934.576133686967,4231.823637244668,2398.79097664944,2307.270111771114
21,176242073,2946534.357858943,2881714.098322022,2673132.363759728,2507986.207290367,2042871.767302969,1230222.779099834,641582.6709287079,289393.5250656034,94508.55971709703,30545.4268741463,9099.072858932428,2882.394667016138,2014.55578124002,1852.689512061034
22,177242110,3100990.523530139,2856018.262072799,2818376.866932428,2587119.152373899,1968593.636347449,1317943.44262088,756468.7102286436,338102.7683772949,93246.85883756986,23761.40469981045,10166.34072855023,3987.833753728833,1767.124201303626,1653.612052718973
23,178242147,2896482.100952759,2714274.591214698,2678947.759824482,2462534.083440666,1980085.503254382,1334070.626465321,751535.2254331744,286588.3389198703,64849.84663091879,25394.83685469894,9595.720564959898,4054.245339026786,2594.353643861949,2384.113349580568
24,179242184,2876426.897071898,2570696.391065907,2312670.685119874,2277505.33576246,2089243.051093135,1236048.631390189,687387.3676989188,289239.918797161,113590.7043674719,33425.57485937618,10380.75425244928,3813.490135602924,2051.123149818357,1845.040081789932
25,180242221,2957307.85898395,2785453.618166809,2711835.853408624,2575071.389397226,2127556.631052413,1291158.976550871,664515.4207313549,245914.9042994841,73309.2866109356,22115.45011678696,9916.811947275506,3576.829534463786,2209.570531847301,2154.641028749934
