Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-9.341208883581158,-9.494040338070285,-10.38205321996843,-10.38205321996843,-13.35892739399378,-18.87000456879563,-21.28745579455294,-21.33554660884065,-21.4446645497137,-21.45628669329368,-21.45769570666066,-21.45819827367056,-21.45819894462718,-21.45819894855502
2,44241061,-9.213513748068502,-9.392334552272452,-10.44924842701075,-13.41883730146013,-17.57668767725282,-20.79183697530211,-21.16868122293808,-21.25330266139721,-21.38498365774957,-21.3958628753604,-21.39687866395746,-21.39687877755344,-21.39687877755755,-21.39687877755759
3,45241098,-8.52840197925422,-9.598222566245008,-10.1260625526693,-10.74828694078659,-13.57391209590945,-19.75482164036424,-21.16441194266413,-21.27237637367753,-21.32213436141755,-21.39333778584826,-21.39366412494464,-21.39366940012718,-21.39366947081581,-21.39366947099744
4,46241135,-7.731175108079767,-8.834468002233242,-9.997886767616473,-11.00846748590505,-14.07078559720965,-21.00683484920366,-21.25767740686427,-21.37009791370308,-21.42909540689118,-21.44202092871114,-21.44209955823088,-21.44210151493032,-21.44210151519722,-21.44210151522542
5,47241172,-8.214835471618851,-9.652392924664175,-9.652392924664175,-10.01290420279626,-12.76167886460425,-19.66779928491708,-21.1631940169367,-21.30424470318958,-21.33376203455046,-21.40249077218434,-21.41438784525128,-21.43053917812612,-21.43934416638875,-21.44047020405449
6,48241209,-6.989495628172406,-8.86716939296276,-10.05087013943947,-12.45363343556091,-16.78493098866648,-20.76506290490287,-21.34035249309003,-21.50576794739996,-21.60961248940848,-21.63206025565114,-21.64264300007987,-21.64265869523802,-21.64265877277438,-21.64265989642264
7,49241246,-8.662516720427185,-9.774517509178278,-9.774517509178278,-11.56895119006529,-17.74791407938713,-20.97767011706406,-21.39391681935018,-21.54170856499448,-21.60259349227143,-21.63241227890883,-21.63490945308868,-21.63536043053338,-21.63563743438095,-21.6358918808459
8,50241283,-8.62963066760229,-8.833783202640072,-10.13685901702185,-12.44465028046258,-18.38077407135093,-21.0794226909732,-21.29468478307883,-21.29763331820882,-21.35655599901245,-21.39157183975584,-21.3917774149409,-21.39177742193093,-21.39177742199532,-21.39177742199533
9,51241320,-8.821835700658966,-9.196705435995193,-9.477865267555023,-10.99623367400031,-14.79743427429574,-20.52652783250138,-21.27969503702463,-21.39902911554488,-21.60393525445612,-21.63836470816806,-21.64303651777777,-21.64309710071606,-21.64351548424764,-21.64351558907819
10,52241357,-10.76070502994557,-10.76070502994557,-11.04099500827556,-13.85634855722397,-19.34457321327027,-21.13131930622233,-21.29638793023259,-21.37546915868161,-21.43353397340061,-21.43756456986408,-21.43778034844244,-21.43779084782659,-21.43822030606616,-21.43822033782462
11,53241394,-7.885641614132578,-10.03185459626378,-10.90529234490537,-12.63206433239029,-17.86858030543871,-21.20178726144517,-21.48334511265592,-21.57817255645226,-21.63892238946847,-21.64396255189105,-21.64405606183331,-21.64406549206516,-21.64410512426261,-21.64435931077465
12,54241431,-8.197280849161825,-10.21854279411753,-10.65139076318301,-10.80831787998575,-13.77807702444344,-20.21136012490505,-21.44275758569595,-21.56693857400821,-21.62655782086108,-21.64345251718216,-21.6436818530255,-21.64369877282316,-21.64369879359748,-21.64369879359749
13,55241468,-7.92095934163192,-9.058572583926736,-9.58364711488411,-11.57526540158083,-13.48786284718219,-20.41337260927785,-21.35608764279728,-21.51775281465925,-21.62823178569532,-21.64355543310598,-21.64364659080993,-21.64370806841963,-21.64371681636251,-21.64371695171104
14,56241505,-8.464551513524009,-9.540957939992609,-10.13072031527896,-12.17490319208189,-15.55216419083403,-20.24162495989048,-21.23945217199138,-21.50355137464219,-21.77293503383468,-21.83254375291666,-21.83454590457599,-21.83458562156007,-21.83458567721991,-21.83458567790979
15,57241542,-7.499981594047743,-9.306364418676207,-9.893572741834129,-10.98278919083448,-12.66063084251654,-19.13618408580385,-20.45852870168032,-21.18782961583966,-21.79965351181844,-21.83993442732889,-21.84081958122464,-21.84191004892683,-21.84196165388001,-21.84196179049346
16,58241579,-8.144554345767382,-9.713843955364881,-9.808839804081224,-12.09603703618569,-14.94026574497648,-20.37864796770673,-21.64536406418964,-21.79174430937407,-21.80820916902151,-21.83778183266249,-21.83963330683548,-21.83964095714723,-21.83964097847362,-21.83964106649583
17,59241616,-8.985349108502433,-9.435633151409647,-9.847567242428822,-12.63688062943781,-15.55934588351567,-20.94848568119426,-21.28147752553351,-21.35789196478988,-21.39488892188146,-21.39905775719218,-21.39907052033552,-21.39907052628295,-21.39907052630194,-21.39907052630195
18,60241653,-8.661663299555425,-8.716627969119131,-10.04370759537901,-12.08546313709669,-15.90068219230582,-21.05228649868006,-21.38988981614298,-21.43182133095262,-21.44154503410022,-21.44183418990473,-21.44183426710546,-21.44197971062711,-21.44198301840856,-21.44198302873058
19,61241690,-7.247826074858365,-8.373969206200448,-10.05262244885529,-11.15569336934733,-12.36953158904973,-19.16677302219369,-21.21713450661903,-21.4032500764196,-21.43684044039156,-21.43849841448051,-21.43851078366897,-21.43851276747313,-21.43851276771186,-21.43851276771825
20,62241727,-10.66192952344218,-10.80049858678584,-11.39193917559773,-12.89048689634968,-17.79352776702172,-21.11934021308476,-21.50061246202366,-21.58012862734497,-21.63045336052706,-21.64407862329854,-21.64421095965669,-21.64421507482119,-21.64421665389467,-21.64421698448395
21,63241764,-9.252163744088275,-10.60831308812008,-10.68868079930008,-11.05576300847483,-16.1158696082202,-20.56980662005453,-21.23326065880378,-21.53632111577418,-21.61442203084253,-21.62611253756882,-21.62815519527874,-21.62877453687851,-21.63597482806501,-21.64250889695241
22,64241801,-9.053633308498144,-9.103375650839261,-9.728917604574606,-11.09509257298238,-14.27061652376687,-17.95748943511112,-21.07152117733783,-21.38414476527479,-21.46990046837767,-21.47971268805273,-21.47992204990139,-21.48001189401147,-21.48001195050816,-21.48001195050838
23,65241838,-8.840847739289705,-8.842182944575155,-9.245519244361859,-10.35832570079457,-15.15999513782233,-17.62189639583038,-20.90022886897784,-21.47198170618047,-21.63322962930488,-21.64193643857631,-21.64297163330873,-21.64301249831829,-21.64301260271827,-21.64301260683218
24,66241875,-8.590556477231685,-9.074258808882808,-9.316072045200608,-9.957280713681035,-13.17657893728882,-17.86984189703571,-19.99633128159399,-21.41949009650729,-21.81364194143459,-21.83666063093771,-21.83709469591386,-21.83709470272662,-21.83709470296702,-21.83709470306532
25,67241912,-8.419895393803642,-8.991182804734308,-9.236794312212762,-10.5255633658723,-14.9062448250155,-19.1215521467014,-21.03064512527854,-21.41665332283885,-21.60711296617389,-21.63299120783961,-21.64431284225364,-21.64433108008354,-21.64433243880379,-21.64436754228179
