Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,117210246.5732495,114308053.7713356,84328767.96367347,82944072.13394055,52036134.0552245,23718515.01908362,9548792.52100121,1858049.140735097,1412079.177546579,1118267.949030248,1019117.208721093,941647.5763595282,940221.6158976068,940168.3257294544
2,136241577,115678823.0658485,97660920.90948576,90163316.24881053,66282933.17081069,55066244.05218466,21660319.94263203,8452780.814562157,2836853.279951947,1732483.524568485,1338088.027677934,1009105.321118028,944662.9888363569,943624.1724471236,943312.6199352928
3,137241614,118512970.026508,109870372.5995868,107046348.2008518,81324102.67088327,48482584.5408285,21763709.35693575,10050371.73468955,2969154.88441273,1733794.436381601,1357199.996339561,1252652.940486931,944617.6034667828,942347.3861103359,942339.2916879986
4,138241651,127268763.6124208,98382834.99803498,94960659.02362925,81806419.36199987,44380385.11713986,22288167.84356437,6459435.119677774,1883016.050482814,1458375.814773871,1224462.882073567,1023401.0664237,945092.5005729914,943329.3128694842,943120.0683567291
5,139241688,131963920.1991902,116337506.9639018,98721376.49907337,67705170.76608106,47811978.93535216,22077108.90062623,6535473.760514521,2370787.941761063,1401536.875384643,1144938.006531667,1037270.600906775,944351.7941444648,939829.6759549966,939191.1540949427
6,140241725,117665490.1833462,104077185.8286012,92191394.96060431,81261202.97884385,51338723.78956429,24612298.6045746,7619067.299401084,2934477.184198505,1426279.665912884,1183730.547016599,1012391.618120592,942395.1760713545,939190.3183826031,939105.4000243121
7,141241762,94676274.89873382,82557490.96784209,64895784.85032243,62557787.98529332,45800816.47569233,30775661.72310785,11854791.46217234,2290142.91628937,1639443.778256865,1392608.574490878,1238467.131538641,963998.3769756065,938924.2332063765,938549.8806016452
8,142241799,135006094.95229,116645795.3603773,84362225.03116426,41273874.09335776,31839754.24586558,16947575.20293706,2996184.12946796,1631094.308566909,1255110.113731636,1255110.113731636,1007172.384496967,942826.9102939664,942046.6809898028,941859.1399325354
9,143241836,133525118.2972322,117779085.6444754,107189615.2811935,74604603.43353407,47609012.13815019,17272197.42143276,9346517.821068307,2152645.501736344,1750111.679865412,1332243.315312208,1054431.037737068,945227.4339588255,943064.6786619382,943054.8551501993
10,144241873,90237292.02478784,68947205.38290559,68947205.38290559,68634296.73551169,39582064.25056231,17914365.08148178,6277278.266846901,2617258.131101163,1445655.954060676,1219421.238764903,966387.5422733066,946079.9789032358,945634.8035575416,945616.1684363339
11,145241910,123445753.5011728,108556834.5070204,100008779.8150005,82376657.60813685,44481431.67186995,26748121.37363692,8942021.100734424,2119391.703997029,1257572.093783981,1257572.093783981,1024860.25092586,943077.2110988752,939390.3779019093,939353.0868906298
12,146241947,106702793.6897306,106702793.6897306,106702793.6897306,78520321.87275407,50647776.73731618,17037061.12866006,6418522.306042409,1839831.467040886,1563539.437428506,1123552.510185912,984012.3121168982,943202.0876555401,942368.2204355135,942355.4604241565
13,147241984,122337900.3096338,106232167.3983719,90548043.93935536,69732957.35980144,55570112.23222132,19031055.49555286,5046151.472929198,2610693.119177283,1557776.977626984,1297157.583626864,1074906.749751475,944428.2954065851,943331.6647196325,943118.2271519103
14,148242021,123211963.2059014,109948229.9937604,92361960.48645645,74215114.17813361,48360946.84382258,29183614.36233726,11438112.58442484,2148928.065599358,1431932.633532001,1198660.681213181,995811.7174564818,941796.4139149954,939763.782910021,939679.4528280898
15,149242058,136759305.6763391,101709795.6280389,91293343.67386337,78336768.6490505,50231175.38121352,18197994.36899778,7855229.929914348,2421997.662808888,1429334.633840391,1288981.305328813,967052.3666306998,942669.984820397,941856.1006262641,941776.5502514943
16,150242095,101144631.4770929,101144631.4770929,93079466.56140283,73396704.54373309,45520823.90268434,20580042.86011882,6150888.117953256,2991991.096042357,1453523.489466442,1138210.565230451,1085017.265456549,944951.6789210859,942102.4202024803,942038.4219873403
17,151242132,136104425.389765,120698350.1308599,100687818.0605035,81694000.5532961,52415516.68583853,23587081.09662073,9769893.974753633,2319776.716450024,1537775.783697041,1204829.506173537,984531.6082646083,937942.6208600377,937451.6329339518,937446.0756657209
18,152242169,116386451.0361666,110214220.3517485,91039207.79888347,61082802.76921807,48939217.40074223,24848472.70373667,8002454.406725608,2172156.950249924,1458528.391702759,1205268.670870993,1073202.186134152,944450.5975123557,939700.7402411562,939649.0911432443
19,153242206,132092924.7504628,115452293.1095169,103744476.9989291,75785554.99211311,49768068.56449062,25039186.61808716,7872836.561258692,1983001.174392429,1398729.106570359,1166788.361242854,1090728.660041707,945366.3035524408,942444.1356302571,942420.7419477409
20,154242243,124802771.4331,98631151.72183082,92954647.97473148,77305775.2519487,46834399.37467698,18632085.62056109,8522890.058519119,2163181.351378791,1532852.005941326,1191153.768454165,1112155.694673424,945279.6475002804,939623.0756475393,939583.8463788847
21,155242280,127821900.3201244,121858586.6123023,104313049.1396146,76070145.81215973,50594081.42282567,26204312.61425182,6878956.712391123,1937846.611712378,1401804.645964645,1153791.069923195,1134213.203875274,949189.6681718003,938306.8685049717,938277.5828948863
