Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,13104936.46249853,13104936.46249853,12914288.07873583,11326046.02871025,9544994.255628632,7265710.624883615,5097582.542560149,4074862.491457902,3293898.339921464,2360877.819573131,1585163.511109317,1124446.958304093,1077585.345329666,1071161.375279579
2,274241811,12784350.57004767,12784350.57004767,12515207.54330553,11034186.49390833,8995393.673911484,8088570.998990419,5548578.119494591,4102203.874662869,2857349.140227566,2152836.681614448,1514034.882260645,1125967.848763355,1086895.801274164,1078001.947790215
3,275241848,13074775.49007041,13074775.49007041,13068991.68476443,9693668.734704625,9693668.734704625,7618435.201739325,5475782.450108942,4192859.230131866,3085965.724117734,2391737.478207094,1639500.067241943,1171925.062733441,1074857.604579116,1070839.100716381
4,276241885,12884514.59140233,12884514.59140233,12023361.75177518,11095064.72288488,9869960.30043265,7728494.545013462,5220656.12109277,4235022.863825939,3294371.013220665,2381662.976574039,1728092.738822537,1209457.648400854,1110248.572833817,1073996.491505581
5,277241922,12982545.41266784,12982545.41266784,12438770.99050118,11572086.19711489,9313403.681983961,7529123.816746551,5325786.719313687,3619835.979099094,2971063.845354926,1970651.781532255,1554066.457603191,1133028.480416441,1081682.537430746,1076049.119472775
6,278241959,12595243.30709257,12595243.30709257,12297196.11924833,11121687.57579679,9175816.297752488,7431658.241890641,5318995.642348469,3918442.631935319,3105122.151848363,2303658.831781789,1603112.597319004,1157291.024475469,1080812.945249342,1072458.772034204
7,279241996,13519287.31006162,13519287.31006162,13322627.12383915,11101296.51591785,9906443.000248071,7525117.672479156,5641840.833448654,4232301.319458489,3164355.65671736,2374364.843743488,1763649.27373652,1192395.477503418,1076266.974947561,1073801.147582932
8,280242033,13243974.06783473,13243974.06783473,12771145.25959398,11309442.6143146,9213601.559925128,7712141.017776125,6148375.076185673,4492147.898408719,3307623.158910579,2396956.32342119,1635076.585997006,1167063.533107433,1083264.901823142,1074954.367533818
9,281242070,13442419.41821079,13442419.41821079,13043761.43713436,11378735.42672219,9683985.179482892,7484812.318991522,5723332.2996141,4268920.726768122,3394444.158149781,2414116.963632637,1573700.702939823,1140764.800724768,1079977.543764584,1076364.633199849
10,282242107,13233722.07859263,13233722.07859263,12564468.22184696,11281652.71387989,9589499.008817153,8031251.646650761,5783483.600209279,4200525.058783351,3209926.364380322,2411847.511861559,1570859.722346978,1196304.765088752,1085289.475227919,1078129.317712859
11,283242144,12982634.19746706,12982634.19746706,12619431.14087505,10986804.82974067,9574309.592781255,7700809.977253529,5216092.162392871,3907525.163781778,3055593.711840669,2360581.252649891,1622078.657778977,1192167.853479131,1080085.305397982,1071368.182215632
12,284242181,12479112.57166104,12479112.57166104,12479112.57166104,10453260.67108011,9471091.633742867,7983689.970776141,5739106.85708628,4563347.968340811,3161887.02378,2344149.642443891,1595392.021280742,1204766.416337789,1077924.092303484,1076568.101327222
13,285242218,12807205.5137442,12807205.5137442,11110204.36138331,11110204.36138331,9521134.715461738,7506589.236668209,5145476.827017882,3691342.683486013,2938985.663690512,2198175.602125907,1552093.633680833,1173869.043335202,1083121.800543627,1075394.207402235
14,286242255,12239701.3747382,12239701.3747382,12239701.3747382,11339800.63277395,9890806.119106827,7403614.818925827,4797202.452937027,3833965.063847816,3092482.092431115,2455559.508475095,1607316.427657101,1180571.038922867,1081543.176331688,1073111.968119755
15,287242292,12839648.47350168,12839648.47350168,12348240.56298476,11690097.58776777,9584249.661108747,7698106.002018084,5860397.802645992,3914715.298760853,3355003.010740385,2357936.550102773,1717321.824430933,1151154.501279593,1078772.697193767,1074739.907627056
16,288242329,12640726.65245937,12640726.65245937,12640726.65245937,10930809.83781103,9972711.7441942,7712082.918364283,5587037.229439353,4210955.609253027,3166999.660226293,2435814.599978182,1647953.22159895,1215424.70275385,1075756.613040449,1072686.891107467
17,289242366,12914319.75048091,12914319.75048091,12005392.82709763,11348587.52644278,9831763.1213241,7625902.980268389,5740638.505648369,4465149.028560105,3299185.645552124,2261790.747573125,1581843.27598702,1204920.918223105,1091324.261547631,1075739.725870061
18,290242403,12659947.0936879,12659947.0936879,12659947.0936879,11194318.52767018,9834955.258746589,7911783.507178523,6003207.216117399,4056338.38564343,3367701.443955309,2283519.695655008,1599148.645328835,1147096.115780628,1077341.12509069,1074504.651042131
19,291242440,13116762.06147142,13116762.06147142,12579635.07547691,11723968.17026573,9559127.573375078,7688980.063088083,5976777.254784848,4342303.983364595,3338301.892273339,2491272.312018444,1618679.358369337,1213549.351404235,1073724.890507756,1070403.786847755
20,292242477,12972527.23339627,12972527.23339627,11576336.24808442,11054665.25618232,9730893.143420255,7641952.446160033,5785245.042789409,4111254.084992087,3247674.048025913,2487468.600032486,1750299.429704842,1208627.86021967,1074586.219183294,1072666.374847402
21,293242514,13268160.73512082,13268160.73512082,11583359.92007576,11472760.67245922,9633929.35570419,7569162.140927289,5001004.284396588,4068313.120473422,2865540.695080216,2223061.451294308,1641203.706448908,1162453.542560616,1076204.222986307,1074734.696290436
22,294242551,12930209.1382513,12930209.1382513,12215469.81452257,10977956.74703806,9649339.033363726,7705883.456741703,5865428.516628348,4678916.58759155,3818411.578891714,2637944.30312256,1832293.12639428,1159072.693161971,1076995.804334366,1076327.889297627
23,295242588,12654103.84998977,12654103.84998977,12610958.41152171,10549165.35416433,9107877.770403136,7270556.857953481,5311098.89198969,3844987.404282415,3172542.813687902,2286730.158434537,1679807.299136356,1193498.883324152,1081199.081690693,1078014.447922855
24,296242625,12244594.07095091,12244594.07095091,12142677.43678493,11436822.01479768,10162056.55744886,7718234.054623827,5582696.19211679,4466791.628886701,3195040.096365733,2403822.112516423,1668431.705377366,1194660.665734451,1076158.301494332,1074031.464323883
25,297242662,13109517.3223509,13109517.3223509,12206893.660411,11708931.9773349,9608039.350131515,7600181.926873948,5489790.458280886,4163545.316242388,3436802.04717981,2387035.114419737,1794089.440231471,1242588.054034349,1077106.598620194,1075085.960266599
