Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48241159,22573.36367978683,19348.63128432845,19069.32516734409,18808.49249021452,18800.58135621563,18615.331379037,18322.85753920363,18161.78700070993,18161.52370155291,18160.92668828924,18160.8700651181,18160.86426318181,18159.60531030209,18159.49547206606
2,49241196,21275.2123227414,20222.31120874991,19061.78795078954,18869.91133485036,18734.56097362277,18734.56097362277,18225.41895270796,18216.75190068179,18215.22740969437,18215.05475472492,18215.0538342939,18215.03777438062,18214.96978950561,18214.90285901837
3,50241233,19264.10830208281,19264.10830208281,19232.95750319884,18963.18902473323,18801.41106031465,18434.14827825201,18097.59790368451,18090.2957997341,18089.91899747699,18089.91892792012,18089.87600718268,18089.87385539857,18089.55259085847,18088.5957743678
4,51241270,26637.9792987162,19485.44364098844,19126.96211836552,18916.10464945712,18662.49950420379,18662.49950420379,18370.27013224904,18192.10808891327,18191.69155095074,18191.68535566283,18191.68531019642,18191.68530628271,18191.68530157577,18191.68444945012
5,52241307,19876.16951858883,19313.94221586908,19052.65997016687,18955.21088401598,18832.24889697447,18795.32118610136,18361.02921537019,18246.17673816954,18212.99546260604,18212.84926167869,18212.84675183778,18212.5918622616,18180.95255768302,18178.59777756994
6,53241344,19615.78981232796,19615.78981232796,19058.88231817641,18837.66756569044,18687.92595290803,18687.92595290803,18248.30727444307,18088.2553127864,18086.71667165505,18086.67445579048,18086.34104002632,18086.05556558903,18086.05522425139,18086.05262605316
7,54241381,29337.14484279179,19272.37797880029,19032.47197412178,18852.51691924732,18656.96211257296,18555.9258460901,18209.06200894626,18203.29816856007,18199.7142522156,18199.714166323,18199.69160168076,18198.72548781944,18198.72538385677,18198.72535056029
8,55241418,20249.47313394063,19229.98387021483,19079.49755961294,18854.14744196226,18721.55000140297,18721.55000140297,18299.69208771127,18272.92981946596,18272.81285001036,18272.62969837469,18272.55931896802,18272.42190061135,18272.40216185006,18272.35212900381
9,56241455,20586.11199546722,19840.97588406381,19186.91126988415,18834.56423950625,18802.34526108615,18748.88357933768,18518.28196976157,18298.97010136788,18288.03915897506,18287.87734702454,18284.49374831325,18275.60614438183,18275.50670692432,18275.48302666517
10,57241492,23026.42870150839,19878.15563730817,19349.92777799896,18991.90138344444,18915.00253852912,18898.35755712364,18487.65110403605,18265.54930176853,18255.60773932555,18239.60444919946,18239.19841747409,18237.87745616718,18237.721623777,18237.72162376246
11,58241529,21547.93017155398,19349.38056693582,18857.62994335137,18850.66601945453,18850.66601945453,18561.39655388875,18429.93948258736,18199.8108546507,18196.23516479137,18196.21923685253,18196.21864221543,18196.18005639637,18196.17919435261,18196.10139798755
