Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48240949,2.404436040497394,2.404436040497394,2.14615686226486,2.14615686226486,2.007591724856267,1.886541296711155,1.86972333486148,1.682906757539998,1.682906757539998,1.378146079203176,1.378146079203176,1.378146079203176,1.23131029275471,1.141657866939271
2,49240986,2.212704587057702,2.212704587057702,2.173417808477704,2.173417808477704,1.863995486714678,1.800958399756259,1.723246900531617,1.682182512139624,1.624100804966631,1.624100804966631,1.624100804966631,1.480585296093381,0.8766324397831959,0.7539401671033198
3,50241023,2.10890781086168,2.10890781086168,2.10890781086168,2.026934622106356,2.014242321996618,1.941576435101806,1.536308493611634,1.536308493611634,1.536308493611634,1.536308493611634,1.315125120860612,1.117445395996697,1.073624573172755,1.029828463425667
4,51241060,2.145098899285237,2.145098899285237,2.134275803089756,2.0591344019166,2.0591344019166,1.80027677505249,1.748511392186658,1.591890621754753,1.591890621754753,1.591890621754753,1.591890621754753,1.591890621754753,1.204085233653372,1.199245781872926
5,52241097,2.395726055811283,2.330070431690903,2.330070431690903,2.00825719471902,1.840672891751539,1.840672891751539,1.839464314185937,1.823807222605913,1.823807222605913,1.823807222605913,1.66457954249035,1.66457954249035,0.8235248509071701,0.799480430207947
6,53241134,2.601239821305146,2.47967523498126,2.353920285561774,2.25199457637436,1.827486394221074,1.788964983431817,1.695721452975127,1.564873372794306,1.564873372794306,1.452623694366096,1.452623694366096,1.452623694366096,1.367120761338326,1.355695727353056
7,54241171,2.480459667570158,2.068326780199166,2.068326780199166,2.068326780199166,2.068326780199166,1.955169897489222,1.701257997993935,1.64679939613653,1.599163300271679,1.316898480955011,1.316898480955011,1.316898480955011,0.9923888912249362,0.9923888912249362
8,55241208,2.683795459001488,2.218343660861233,2.218343660861233,2.073573369531236,2.073573369531236,1.860090785123654,1.834261352777674,1.780540408097818,1.709167296040501,1.687653739488058,1.687653739488058,1.687653739488058,1.393722912191397,1.162914697773701
9,56241245,2.537269082421455,1.937713627295651,1.937713627295651,1.937713627295651,1.803118080334872,1.740794634172222,1.470680626283085,1.470680626283085,1.470680626283085,1.470680626283085,1.470680626283085,1.470680626283085,1.118062749631303,1.027053680478858
10,57241282,2.539982063229855,2.453435136831386,2.453435136831386,2.25420169612955,2.069870809177421,1.808245329657248,1.563957874859903,1.563957874859903,1.558381994538727,1.528746430361735,1.528746430361735,0.7699728816863433,0.6610288199113937,0.6479836713374632
11,58241319,2.605013952389524,2.122946076079158,2.122946076079158,2.122946076079158,2.004870641989548,1.789073513055012,1.789073513055012,1.789073513055012,1.789073513055012,1.658685833995219,1.61456735056069,1.61456735056069,1.341857086974029,1.139172454774884
