Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,11327989706.13712,10613795078.62683,9834087362.020685,8258067686.308789,2410338210.350855,283477401.5119231,19467071.77102703,2030236.031172377,2030236.031172377,2030236.031172377,1947114.682891824,1913764.970920627,1908868.778236853,1908527.985335172
2,179241676,14985329936.20438,9434620105.22817,9434620105.22817,8201225879.293953,1977367622.836556,434416021.3467168,15803435.7301312,3165670.389705274,2100538.889798208,2099026.942647636,1944874.002607791,1877320.987118593,1874006.620306393,1873995.315569734
3,180241713,10902441475.9669,10902441475.9669,9409792449.835299,6522726226.815392,1879532489.782817,253359150.6860811,66763027.8689753,3451273.656455114,2086414.75151158,2086414.75151158,1944902.494715855,1894915.510858801,1893701.922239712,1893693.665643239
4,181241750,11118095675.50787,11118095675.50787,8136715333.242348,6592342575.888721,2114532156.738048,409181406.8758108,11032780.17810194,3351644.726374781,2020862.797039386,2020862.797039386,1931352.69173705,1881718.592325667,1873138.63347415,1872869.29799388
5,182241787,15387151487.79152,9508774446.648081,9081838278.34782,7257612380.569905,3231919369.487156,161641443.1783873,15951664.00699161,2571730.417220698,1996688.203949667,1973190.793083828,1943763.02364995,1902015.042433623,1896966.626168994,1896954.825839789
6,183241824,11040500707.97215,11040500707.97215,10148706622.44373,4987873145.08436,2167770710.786771,270077982.2053577,7453742.986818491,3179125.888731005,2406144.797001533,2006269.012780806,1928219.194547256,1873494.083668261,1869993.318617602,1869793.602964435
7,184241861,10223333808.42181,10223333808.42181,10223333808.42181,6307612366.334821,2488284707.800894,255372499.4428099,46916557.36188291,2000817.442734794,2000817.442734794,2000817.442734794,2000817.442734794,1949037.39876113,1930041.044062293,1929976.189271291
8,185241898,12794744397.31905,11565523652.17716,11565523652.17716,7200763701.771784,2242134164.074579,252230528.8538203,7666518.772618247,2760327.900290031,2202986.869492829,2046953.341828678,1931628.506038934,1893330.878621695,1891407.304316965,1891380.47448786
9,186241935,13323280137.34053,12013237293.2737,8336337207.116745,7672259511.234359,2556836177.92593,435857549.0727054,13946856.00329334,3017595.677140136,2371500.993244874,2158005.768883375,1936702.797681931,1901262.490148424,1896589.451934963,1896578.22373138
10,187241972,12781518672.53961,12781518672.53961,11695737329.11255,8331412274.282887,2632037007.373533,126967232.6283416,9786959.02974375,2944407.817524888,2511594.412420759,1988196.221643514,1908381.456506053,1892241.148045277,1891279.609910425,1891186.108604083
11,188242009,11131901608.31648,7805906899.003132,7805906899.003132,6645734116.39884,1985152310.497941,303892279.0731632,16532307.04229714,6021301.527242138,2231618.403130946,2116342.143313743,1962956.763342277,1924283.679572254,1913658.890692059,1913509.966264482
12,189242046,9825379545.517162,9825379545.517162,9825379545.517162,8198395204.836008,1615481452.388216,37239252.26558401,7265096.651319188,4026703.109376535,2696713.458257503,2416608.926339549,1944243.837128625,1895024.691744319,1893143.949108119,1893004.112890033
13,190242083,15067281596.88217,15067281596.88217,11497280873.70511,6462058675.261797,2945650922.61629,83908686.46263503,11243186.02523854,4075925.421734923,2778811.643273273,2707856.284808878,1943263.576300771,1900486.843331026,1898230.485054984,1898227.202828868
14,191242120,7361977647.513339,7361977647.513339,7361977647.513339,7361977647.513339,1173030680.967966,200215825.2750536,2935029.019436012,2159842.205617612,1990257.809233493,1990257.809233493,1927627.537236008,1895516.343116347,1890622.059795657,1890607.084354411
15,192242157,16286540772.65517,10972308657.29458,10548751493.43989,5099606003.933577,2557187426.447882,244889689.9796776,11976202.97437404,4377848.868376063,2400984.176363126,2400984.176363126,1936925.366049485,1876702.253399998,1873099.710076898,1873094.087187354
16,193242194,9300212939.028908,9300212939.028908,9300212939.028908,7646811095.662624,2107657233.528632,289692436.3316311,3118482.846320328,3118482.846320328,1980951.731093339,1977954.524900327,1899255.328308888,1876685.22509364,1875678.655144888,1875356.881332407
17,194242231,13034643492.04936,12312000269.82992,12312000269.82992,7822546103.943196,2981826888.015058,646893824.7182722,36855360.64097408,3163197.168272062,2030551.63064859,1998130.00866125,1924291.20117179,1893096.848468757,1892199.591971573,1892197.351234368
18,195242268,15866370590.79929,11827361884.24654,11827361884.24654,7156654565.16883,2656338971.789585,149600072.8704844,7052549.560279372,3113377.091611797,2253733.07200212,1971282.135252276,1942049.520661518,1904013.374457991,1900453.788175954,1900308.127550602
19,196242305,10459604462.56755,9086961749.159832,9060396675.175798,7449414495.115049,1455364440.967595,499048306.5563632,9832434.94710036,2846014.569304384,2156618.273366937,2156618.273366937,1941455.791398892,1877960.143525635,1873760.996213481,1873721.681892143
20,197242342,12756702101.5519,12756702101.5519,11751216257.78402,7438463257.853622,1800154792.972672,249258291.2443771,7496656.379015929,2479484.00115937,2426134.393051495,1959064.183208501,1936313.868010653,1886124.758174352,1879533.259967953,1878301.959700721
21,198242379,15015798376.41707,13316543003.11907,13316543003.11907,7675048505.847598,2437123006.179667,204094120.0408923,19722992.42948077,2939888.951956729,2295606.326252161,2086534.553555424,1944445.596617269,1909314.622713945,1908553.760241556,1908548.222685858
22,199242416,15128161846.70471,14615250211.11032,12088549715.21384,5830133101.716776,2538864574.000996,154135325.1120049,16856217.28353503,3738744.134947089,2073679.794459715,1959762.52073568,1948036.516768838,1911708.23182588,1905555.722308147,1905438.98640516
23,200242453,11360630052.6827,11360630052.6827,10381926516.14587,6323239551.202884,1625037039.185664,179431792.9211789,3801902.306351267,2561929.583016782,2055136.542210015,2030697.048164857,1929094.559125018,1886635.243950529,1885025.515674735,1885015.47686231
