Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,370,262,262,238,220,220,220,220,220,220,220,220,220,220
2,37240980,262,260,240,238,220,220,220,220,220,220,220,220,220,220
3,38241017,269,269,260,251,220,220,220,220,220,220,220,220,220,220
4,39241054,290,282,262,251,220,220,220,220,220,220,220,220,220,220
5,40241091,301,301,290,251,220,220,220,220,220,220,220,220,220,220
6,41241128,330,251,251,238,220,220,220,220,220,220,220,220,220,220
7,42241165,238,238,238,238,220,220,220,220,220,220,220,220,220,220
8,43241202,248,248,248,220,220,220,220,220,220,220,220,220,220,220
9,44241239,292,256,256,220,220,220,220,220,220,220,220,220,220,220
10,45241276,238,238,238,220,220,220,220,220,220,220,220,220,220,220
11,46241313,240,231,231,220,220,220,220,220,220,220,220,220,220,220
12,47241350,348,251,251,220,220,220,220,220,220,220,220,220,220,220
13,48241387,261,251,251,220,220,220,220,220,220,220,220,220,220,220
14,49241424,279,240,240,238,220,220,220,220,220,220,220,220,220,220
15,50241461,231,220,220,220,220,220,220,220,220,220,220,220,220,220
16,51241498,298.3005871660038,238,238,230,220,220,220,220,220,220,220,220,220,220
17,52241535,303,280,280,238,220,220,220,220,220,220,220,220,220,220
18,53241572,262,251,240,240,220,220,220,220,220,220,220,220,220,220
19,54241609,310,302,258,240,220,220,220,220,220,220,220,220,220,220
20,55241646,262,262,238,220,220,220,220,220,220,220,220,220,220,220
21,56241683,262,262,220,220,220,220,220,220,220,220,220,220,220,220
22,57241720,220,220,220,220,220,220,220,220,220,220,220,220,220,220
23,58241757,240,240,240,220,220,220,220,220,220,220,220,220,220,220
24,59241794,341,248,230,220,220,220,220,220,220,220,220,220,220,220
25,60241831,333,278,248,248,220,220,220,220,220,220,220,220,220,220
