Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,40241105,16478.16651857942,15505.95019158359,15505.95019158359,15451.31161217032,15450.31495612763,15446.75684975993,15444.51067995602,15444.31622013471,15444.31358191015,15444.31331047989,15444.31330555862,15444.31329936898,15444.31329248035,15444.31328925424
2,41241142,15741.55506257324,15475.31519317089,15475.31519317089,15450.28963398805,15448.38548917167,15445.48004325005,15445.04647566762,15445.03277984126,15445.03163775719,15445.03162724251,15445.03139976295,15445.03138893439,15445.01938740454,15445.01529933144
3,42241179,15773.67077658931,15484.62228503529,15484.62228503529,15468.82929420384,15459.77319573757,15448.08767546237,15444.27066643974,15444.21582644049,15444.21493237196,15444.21492781228,15444.21492726908,15444.21492677352,15444.21492590497,15444.21492559987
4,43241216,15478.43776782411,15460.26873235724,15460.26873235724,15448.64404110017,15446.89318429103,15446.01953365899,15444.25568428974,15444.25059240797,15444.24952198657,15444.249398354,15444.24939673431,15444.24939484852,15444.24939312573,15444.24939156749
5,44241253,15672.96524069369,15472.03541146141,15472.03541146141,15460.7108741692,15454.40842350073,15451.29610985048,15448.66621230656,15448.64766338346,15448.61036319947,15448.60961571989,15448.60154724558,15448.60148729015,15448.60148555436,15448.6014855278
6,45241290,15499.9686942339,15463.39714410436,15457.53148284072,15449.48491923567,15445.98026623735,15444.78106730645,15444.2020385733,15444.19480188965,15444.19433910771,15444.19433440157,15444.1943341374,15444.19433354083,15444.19433330811,15444.19433286675
7,46241327,15536.45629073291,15506.69373246933,15465.17331084974,15453.98366509312,15451.72086562443,15451.71034618266,15444.7597033551,15444.71738426431,15444.64566064205,15444.64005719339,15444.62816674082,15444.61784873612,15444.61780771397,15444.61780278311
8,47241364,15557.9901398543,15524.38539248552,15477.99057393409,15473.43385570567,15453.96532498003,15450.30655568347,15448.61198329689,15448.59884893394,15448.5962723733,15448.59626230233,15448.59626132142,15448.59626124637,15448.59626103198,15448.59626089647
9,48241401,16447.32173855007,15490.28590127915,15453.3523440616,15452.24786981506,15446.2868411661,15445.16064053603,15444.19843381229,15444.18863757122,15444.18827283606,15444.18823844652,15444.18823825481,15444.18823825464,15444.18823692029,15444.18823668319
10,49241438,15698.28693446769,15475.65087782516,15448.41356717106,15446.13126449486,15446.13126449486,15445.96455840947,15444.20956513412,15444.20055228353,15444.19945373044,15444.19738090722,15444.19735548974,15444.1973554583,15444.19735540862,15444.19735540513
11,50241475,15711.85377653689,15489.25955882417,15450.73087835368,15450.73087835368,15450.36763725637,15445.58375120907,15444.30223516828,15444.25782823674,15444.18966924446,15444.18954864696,15444.18953527381,15444.18953309518,15444.18953292698,15444.18953226716
12,51241512,15519.87615074304,15519.87615074304,15495.62088458124,15483.08688872025,15483.08688872025,15458.40436972095,15448.61119084223,15448.58857898234,15448.58848485179,15448.58831540283,15448.58831540283,15448.58831540283,15448.58831540283,15448.58831540283
13,52241549,15527.27495322158,15527.27495322158,15481.12420868031,15469.62869347457,15446.34769457834,15445.20750457317,15444.31301483372,15444.28025761297,15444.26967487064,15444.26844477372,15444.26844322131,15444.26844132877,15444.26843966984,15444.26843918152
14,53241586,15517.88924271905,15455.14668618893,15455.14668618893,15450.78674983979,15448.21435350677,15444.83081344714,15444.25215766446,15444.209798666,15444.20818000539,15444.20817420249,15444.20817315687,15444.20817269459,15444.20749877166,15444.20749444518
15,54241623,15762.79994574534,15508.19519012672,15468.26678242077,15466.48232490959,15459.71649304172,15452.17451025865,15450.03178764203,15445.05224432376,15444.93314520429,15444.92634298731,15444.92634186352,15444.92634186352,15444.92634148729,15444.92634075006
16,55241660,15712.61488338301,15610.07361569947,15467.31051186657,15460.47502773574,15457.19677933315,15448.98761301923,15448.62457633706,15448.61774624015,15448.61742972748,15448.6174225434,15448.60061535474,15448.59946485045,15448.59946469214,15448.59946469214
17,56241697,15762.12155649726,15487.50112852519,15454.73731663397,15446.07188453103,15446.07188453103,15445.34222635252,15444.26558541404,15444.23922141474,15444.23629052156,15444.23627893424,15444.23627463854,15444.23626776765,15444.23626349738,15444.23027002477
18,57241734,15652.41616491509,15470.93675135826,15461.56590730478,15456.51128827274,15451.35335129154,15449.52177157269,15448.98345522572,15448.65550100546,15448.59554815059,15448.5939650864,15448.59146264493,15448.59129173353,15448.59105430628,15448.59105387753
19,58241771,15514.5570207657,15455.50473062542,15455.50473062542,15450.14422497046,15445.97330428688,15445.11802990251,15444.26350944867,15444.21305226963,15444.20929317569,15444.20903584868,15444.20903497646,15444.20903395564,15444.20903272202,15444.20903272202
20,59241808,15490.5472386708,15467.53745582644,15467.53745582644,15450.55023941572,15448.52755808214,15445.4977257791,15444.24305010464,15444.22912436888,15444.22908841192,15444.22908301811,15444.22908249684,15444.22908206922,15444.22908206922,15444.22908206922
21,60241845,15594.95475653117,15571.34409577829,15480.00944869132,15453.29524075102,15453.29524075102,15451.10486280258,15447.52911996811,15444.71330389596,15444.68205404834,15444.67932684472,15444.67929479326,15444.67816221513,15444.67793793434,15444.67784597332
22,61241882,16020.62060270488,15520.40851412062,15500.25785916232,15452.2072871198,15448.22346702662,15445.41717955653,15444.2826187485,15444.24917939424,15444.24800311266,15444.24799377264,15444.24799344023,15444.24799293125,15444.24788274084,15444.24788223503
23,62241919,15782.11570274454,15507.19433773179,15491.68860722813,15474.28364115175,15456.88003416928,15451.4685659941,15445.6286988115,15445.59940689556,15445.5375995504,15445.53700753035,15445.51873151831,15445.51871919604,15445.51871917503,15445.51871916428
24,63241956,15467.9886999543,15467.9886999543,15461.5205063022,15450.99347391897,15450.03308232044,15444.8946140695,15444.27880000916,15444.21492099204,15444.19338260938,15444.19139519814,15444.19079219457,15444.19032657338,15444.19032657335,15444.19032657335
25,64241993,15756.87878058708,15484.86540117815,15484.86540117815,15473.37122689662,15465.64414022119,15456.46427099135,15451.17105725687,15450.45712913968,15450.4548224712,15450.40666015872,15450.29063576663,15450.28905185879,15450.28905114652,15450.28901570133
