Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,56240913,-14.19878870955853,-14.19878870955853,-17.28307818107657,-17.28307818107657,-18.30903095978062,-21.64901642397589,-23.4773143549663,-23.76288033829806,-25.77594659168247,-25.77594659168247,-27.18862651312265,-27.18862651312265,-33.21001680136987,-34.05854057162333
2,57240950,-15.07534250751314,-15.3295249387042,-15.3295249387042,-18.61054863509538,-18.83422353730824,-20.44087406317254,-22.37683004150114,-23.57310181942056,-26.44812404949879,-26.62245336665738,-27.4802262856346,-28.08743462197207,-33.61552665428913,-33.79090872687448
3,58240987,-14.44558283455238,-14.44558283455238,-14.44558283455238,-15.68716135594972,-17.39249382585555,-20.98405387938329,-23.06424342013894,-25.13128224257762,-27.31396968446502,-27.31396968446502,-27.31396968446502,-27.31396968446502,-31.48410801672228,-31.48410801672235
4,59241024,-12.55394445794635,-14.47980044848888,-14.47980044848888,-16.43714191468644,-16.63370448570684,-21.63308867640445,-23.31941819541821,-23.45396809991777,-25.61224854800712,-25.65575929373311,-25.6899113793587,-26.30453624414246,-32.19343375984919,-33.55281283282609
5,60241061,-11.88249388606274,-12.03981033291536,-12.03981033291536,-14.81126148990386,-15.80428312304347,-20.76111170452236,-21.28489738620457,-25.7662974775124,-25.7662974775124,-26.74958174143798,-26.74958174143798,-26.93878507537501,-31.05234742030579,-31.31945950831461
6,61241098,-11.53743182017833,-17.92776459704372,-17.92776459704372,-17.92776459704372,-18.93152307742756,-20.94706312215492,-22.13922316237756,-23.77536045559983,-24.89350566127775,-24.89350566127775,-30.65215521858617,-31.10789287802426,-33.81648655869355,-34.00942394963766
7,62241135,-9.836235342991829,-13.78189373470684,-13.78189373470684,-13.78189373470684,-17.15226978944799,-23.25672778430113,-23.25672778430113,-23.99515240683034,-23.99515240683034,-26.58735626932266,-26.58735626932266,-29.58102620698504,-33.99317972009168,-34.00745032637835
8,63241172,-9.734965999469456,-10.94561636378528,-10.94561636378528,-14.18221606749257,-16.16962549041016,-22.70404863712317,-22.70404863712317,-25.17864434042189,-25.18983130973039,-26.49078988517816,-26.49078988517816,-26.7431542346228,-31.06771599003688,-31.39751026379029
9,64241209,-16.60975019320183,-16.60975019320183,-16.60975019320183,-16.60975019320183,-16.60975019320183,-19.97396505937371,-23.75976027004909,-23.90768082496949,-25.04778839506989,-26.00121759282643,-26.76766445600929,-27.8241956710924,-31.69715138710594,-32.26565488592504
10,65241246,-10.39629715560516,-13.06755120603001,-13.61022844555583,-13.61022844555583,-16.71258761039294,-21.96001323833104,-25.19029947142268,-26.19868865444606,-26.20007258483339,-28.67482203387544,-28.84927026872009,-30.33660969130722,-33.48146340703689,-33.95435229997199
11,66241283,-11.36018709022674,-12.35897653461511,-15.83993376286788,-15.83993376286788,-22.02932624770776,-22.17500039156826,-23.53042415987813,-24.47719956891991,-24.70327615312095,-26.41641077797914,-28.4914998053369,-29.36308013709036,-32.73428622658194,-32.87426174880963
12,67241320,-11.6271301646351,-13.03061285316043,-13.03061285316043,-13.61718803917598,-18.12764459684621,-22.00613590415673,-22.98675763818176,-23.80723281153939,-27.36711397005501,-27.36711397005501,-28.44827972128231,-28.49681051832899,-33.68863800786058,-33.72986104201426
13,68241357,-13.69866036408198,-14.03935798296102,-14.03935798296102,-15.89093902507496,-16.4787920315339,-21.93715236453475,-22.11161489682345,-23.01838541435017,-25.41373565922931,-28.34288768672885,-28.89228326831041,-28.89228326831041,-33.80722985145984,-33.8981942512687
14,69241394,-16.20426798724846,-16.20426798724846,-16.20426798724846,-16.20426798724846,-16.83164523681775,-20.42463677083008,-21.28878168562458,-22.24587584795016,-25.02577835064639,-25.91390801262607,-27.72079544958194,-28.09096282087157,-31.18400708596664,-31.29706097325747
15,70241431,-10.08339395133044,-17.67934588810708,-17.67934588810708,-17.67934588810708,-17.67934588810708,-19.80884727176243,-20.93144547848368,-22.98290793980366,-24.48151463235603,-25.4704793514311,-25.4704793514311,-27.64234742160701,-28.87043784718974,-33.8627116735038
16,71241468,-13.090647765845,-13.090647765845,-13.82357390649317,-16.00856198460992,-18.532377902108,-21.56661239843932,-24.43646093208424,-24.61673831675501,-25.84365189140592,-26.34031349781309,-26.34031349781309,-26.7338860038676,-31.16515430465796,-31.31290247976572
17,72241505,-12.44595223970908,-12.44595223970908,-12.44595223970908,-17.71613033381323,-17.71613033381323,-20.5625701963936,-22.04591890631917,-22.14433214004908,-24.15635139947911,-25.84895641553592,-26.13857843519244,-27.07353972603356,-31.30592412944495,-31.52083135922339
18,73241542,-15.35697012730681,-15.49602751823404,-15.56397315522877,-15.56397315522877,-17.0324922121903,-20.29139777892937,-23.97699376915091,-24.88028299952965,-24.88028299952965,-26.48199122401661,-26.54481454928619,-28.57524150761971,-33.65882193737399,-33.80859569726315
