Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,51241198,114005.0964373928,77610.30342628044,35626.86426836324,33246.03344308565,32984.3056345529,32948.72095265512,32916.929578935,32898.89927826518,32850.5151657956,32810.04868985458,32796.93976094649,32796.40180319574,32796.40171543873,32796.40162386596
2,52241235,181741.6067487794,100271.3370136329,45213.00262086936,33178.68969698397,33061.36550936592,33003.61936447443,32856.9115852806,32774.38681036056,32768.66122582546,32768.5395557399,32768.48039257461,32757.42648382849,32754.01702148137,32752.96113377631
3,53241272,215739.1026638967,55109.66306155214,44042.54461892476,33149.52863158572,33005.33929513281,32910.23366377706,32815.47540716561,32804.65670583276,32788.41634608006,32781.89933670724,32775.12030620783,32774.69675677925,32774.69665877739,32774.68845061753
4,54241309,134482.2526399138,125844.356953947,33264.38355555337,33213.7396982383,33031.80029483695,32968.42510921128,32968.42510921128,32803.42367927798,32791.68896898543,32784.11386625197,32783.11718609308,32782.48438582331,32781.57093921863,32781.44597952221
5,55241346,147957.204755494,86671.75244905944,50933.240558267,33058.68309637035,33012.62847540269,32963.47753469901,32889.15993437166,32800.79108056948,32778.36913286124,32764.69859473786,32761.91640510336,32761.82638909596,32761.43326241582,32761.35553350261
6,56241383,50060.33850736025,39590.66613525414,33490.68194927694,33064.53852133863,32971.4348725907,32925.15393416761,32911.61115121729,32802.24553127489,32765.28942504693,32758.71775946212,32758.50138826757,32758.21561438984,32758.19925081135,32758.19384766586
7,57241420,225887.9173694997,150457.9083377395,40554.83729923239,33188.08038107562,33050.57421391132,33034.77320007217,32957.10793964691,32845.90300280719,32790.05833426859,32788.24520401185,32776.49965407195,32742.42552791432,32738.97457092661,32738.96521567304
8,58241457,216524.2063707494,114610.9799775381,56465.75122649028,33186.45776932529,33054.73973062081,33017.6457350719,32814.8274991572,32772.04305757282,32770.6465263475,32770.12532442999,32770.04097941758,32769.71669552392,32769.34518897693,32769.29265569871
9,59241494,102876.6140597052,69137.49521250307,38385.62668021314,33159.98109164958,33061.0396593,32947.75147954005,32774.77378312084,32753.62847319843,32752.19675002942,32752.11283153191,32747.70333340715,32746.91425930929,32746.88903173131,32745.67110689563
10,60241531,190232.8572047837,99674.11632310873,51319.21004693332,33024.27920613052,32994.64238066397,32992.72621591457,32929.48521260827,32869.21372108441,32777.95201131803,32771.93080321782,32770.67739148637,32768.19797765123,32767.07214168385,32767.03408906653
