Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,152241381,227595154.6470061,185528776.3224081,109911520.9191295,109911520.9191295,49311165.85513084,15249301.40018807,2610004.679327928,2044022.975651605,1720676.106772608,708663.3910154315,103186.6861641025,56960.04529865894,52382.93419660255,52267.00168072367
2,153241418,234544991.9085642,188562514.0817137,166214538.148974,121357478.0397856,54942767.75152525,6268171.57152707,2694990.088318815,1796943.779327269,1477857.638652921,826832.0863233212,129964.8033958448,55092.66972208824,52360.04746117653,52343.79879788701
3,154241455,251918233.3333408,184078108.1617876,147326882.820375,112554216.9578267,59658224.41418895,16098961.02029252,3293844.902360141,1973846.797387029,1574439.582581263,1003993.779258005,156221.0359697224,56030.08243246544,53222.32094216521,53101.99504256158
4,155241492,216077228.3142733,176680315.884903,176539412.1555883,85789248.4775347,57250466.85813946,16333727.49362033,2413065.833640003,1917642.470572061,1395362.623966998,760804.0047155955,109036.3484848267,54296.59133422843,51502.39428465945,51373.72688952646
5,156241529,242879169.6021921,181084765.7710345,127007470.1123379,114788405.9548306,77296728.42868452,8034974.577864237,2317755.325592333,1808097.250832285,1292653.715005625,526342.7179958763,89478.24672440758,56168.54743036789,52582.28516230165,52479.24850005483
6,157241566,218244933.5758108,140945799.6214087,140945799.6214087,106110514.453751,68539734.10808803,19928921.12267674,2600542.170523631,2082299.314903398,1715462.808228428,965588.5335226309,263611.9538211612,57238.54817074644,52706.34729651159,52703.33465001009
7,158241603,232049398.3164026,160978388.5860308,129321697.7756879,96678318.57717983,45129027.06456395,13988586.12321411,2141346.895156839,1953729.85128465,1493046.638487443,707147.5648955754,116587.7996822058,55975.04097722674,52799.12301306663,52764.50609220877
8,159241640,223463149.4033387,175776793.5138384,157607046.051401,98185407.37068471,68012127.11962391,15789650.17038394,2442626.519981266,1935237.718992467,1482635.25658484,784672.0502905503,125927.9308316975,54579.64723573574,51753.93335735389,51741.33546520496
9,160241677,239410591.0186487,180844456.2758677,137924971.4202034,110459134.9059564,59373692.62559706,6000473.380593096,2890193.708317145,1885478.663182962,1387854.253478528,730611.8868588895,109536.0919903009,55837.19371765803,51838.30681380212,51660.0483719879
10,161241714,262617920.1005345,158795169.3886005,150456177.6723245,128286739.9436205,65126362.87095307,11552050.38238075,2381219.807818556,2056965.622009301,1609293.105983373,798553.4088005344,131362.810594486,53799.89731450232,51481.31739625599,51464.96894495781
11,162241751,253591399.058445,183161276.4643587,146979117.4657608,93489112.80903748,62979643.59428851,10711887.59506419,2310883.053299061,1815234.001765977,1608176.054332317,957426.4634701652,168028.761635936,54536.24649666443,51309.29857789478,51300.67254295572
12,163241788,212739565.7659158,181236761.890376,154012339.9559091,108901817.2133196,66563246.81208036,5853124.619417869,2200510.788645802,1790991.365934594,1458335.343323749,691343.7145050177,120561.5467288686,55460.22863264531,52742.16741717794,52654.543458751
13,164241825,218361564.6923151,180869997.2707032,152346584.3779691,111518964.2566285,42413663.75094271,8490916.390471604,2303194.450928272,1967296.106560651,1553688.773572217,787424.6393111731,123529.7264113514,54485.87211349724,52388.47679992909,52301.66303643436
14,165241862,236987420.0040512,159175264.0400719,108859363.0686386,108859363.0686386,59981391.14310838,18160229.8533619,2344923.926104993,1881220.858689112,1459920.199134798,843385.1071165217,171442.8350474327,56834.06390421645,52028.31839896984,51985.82618016755
15,166241899,275990389.0941502,173788201.1651315,146425872.4765165,106908694.8035514,58164277.68218911,13723353.34773547,2317646.432914741,1906499.781702015,1414024.002497435,646900.9211310907,118027.6035222974,55287.11427283361,52553.18542275579,52418.38196590768
16,167241936,268462038.2143481,192296455.8928523,168231583.707105,105677807.7677107,29257357.11521928,11212933.74767959,2360040.612202767,1796479.909622453,1291645.41557385,596949.4630388932,104682.7124924956,55734.16520691554,52658.28645183481,52484.03559115501
17,168241973,247063868.9037091,174933446.0139283,172748274.097866,96690336.45364471,39660504.46826298,11225940.10723576,2237594.786342524,1945294.762352146,1629294.072566626,829456.7038115463,125942.9021350362,57223.08538765801,53231.62692248471,53177.4062088762
18,169242010,248081174.0183448,190352377.2085074,152034233.1174439,97753293.86405583,67444325.52312383,10865616.70203201,2463327.040983331,1843314.535993901,1388250.542834616,570284.1444508487,125050.026285665,54797.96115403053,53250.60439398733,53223.97590649484
19,170242047,233833329.1048258,165742217.5182258,139898293.0906592,115775718.2186024,38793231.87339103,11623560.78396886,2294354.020496304,1749794.862177875,1354825.29767857,613265.3850974282,92891.52981922656,54386.26114541133,51463.11136673571,51335.84095676952
20,171242084,222317875.2688191,155769641.0975538,155769641.0975538,117909408.7463223,68206526.00587599,8639034.372376297,2612033.101659003,1912491.991847001,1546518.09444415,854758.497623833,135118.9630468767,56168.61827677625,52756.85711050362,52681.09865745952
21,172242121,208971772.2390819,167158505.4814767,163620264.1958177,108311778.8322041,65297954.38667706,11200591.81991049,2673595.280314861,1877223.418735988,1504635.251128021,672255.6594977858,127741.4628753835,55403.25705735293,52288.31374923127,52208.66200773816
22,173242158,229847095.7356285,195156315.813863,155638050.8134969,102886326.9808503,55496405.78224879,15816332.74911952,2479697.572759598,1991419.106764272,1553873.46651393,630888.9166785595,108921.339969044,54997.63196703756,52451.26741163196,52385.47207647788
