Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,53240814,-2.555829833694389,-3.635868255574894,-3.635868255574894,-3.924221159849493,-4.086265314113855,-5.962193530098594,-6.423125056352291,-7.90310386968333,-8.68738043680497,-10.44218291019333,-10.96361288683523,-12.16362603829539,-18.83486388267677,-20.29957352330071
2,54240851,-3.159799252367692,-3.159799252367692,-3.159799252367692,-3.317479794961088,-4.74097370985145,-6.623240602239025,-6.989051317555999,-6.989051317555999,-7.930013456565541,-7.930013456565541,-10.05310357192564,-12.41617518082156,-18.85759591984226,-21.079676791211
3,55240888,-2.910377116539251,-2.910377116539251,-3.139060751883323,-4.246281875065655,-4.673139921508427,-5.217886428144934,-6.445123524506048,-8.663565454923695,-8.663565454923695,-8.789724778372607,-9.969595071807028,-10.23065716757293,-18.39125565967557,-19.73488916143203
4,56240925,-2.51439084556903,-2.51439084556903,-3.81861035025451,-3.81861035025451,-4.42187765678568,-5.769442502946232,-5.769442502946232,-7.284495857843212,-7.810272107605204,-9.782858129605133,-9.782858129605133,-11.25847329382638,-18.79021269434547,-21.40901638952778
5,57240962,-3.135383400407935,-3.135383400407935,-3.135383400407935,-4.049536684875099,-4.049536684875099,-6.026318872756203,-6.133463651416526,-8.159108012670128,-8.159108012670128,-9.002390950916805,-10.37641087010233,-11.55137952215138,-18.99247232696249,-19.39257749741437
6,58240999,-2.572024511607166,-2.659309136509759,-3.814746034921675,-3.814746034921675,-4.953617900591042,-6.573916037290117,-6.734006595123333,-8.058180881254549,-8.058180881254549,-9.710329544867333,-10.6592126554162,-12.17012291248388,-17.79423546560184,-18.04569105675288
7,59241036,-3.238937443509526,-3.357015968756502,-3.357015968756502,-3.649330249195644,-3.649330249195644,-6.605030789558725,-6.887923178323907,-6.887923178323907,-8.23914768131487,-9.052436813959993,-9.522742544664293,-10.90289460363286,-18.18485798415086,-18.93768437051329
8,60241073,-2.330207384072442,-3.13594689063262,-4.140896182725778,-4.330718928993062,-4.330718928993062,-4.902622953986072,-7.061416028117522,-7.061416028117522,-8.977588164972218,-9.045552634155083,-10.15137499786228,-12.52160480796553,-17.95469568025606,-18.85231521276327
9,61241110,-3.153965355555119,-3.215073488077664,-3.215073488077664,-3.94599084675888,-4.638849962888083,-5.301510304713348,-7.020056785518832,-7.086470663511514,-8.609286967935711,-8.609286967935711,-9.475107720268143,-10.25585588690207,-16.68972351501468,-24.45067453497336
10,62241147,-2.696629562379779,-3.040977079629291,-3.040977079629291,-5.343695064678881,-5.343695064678881,-5.343695064678881,-6.731945827812606,-6.731945827812606,-7.680769010547785,-9.106103461876042,-9.16044216716233,-10.55354936798666,-15.95075158684131,-17.13535002116735
11,63241184,-3.69739893485213,-3.69739893485213,-3.69739893485213,-4.691845199365969,-4.691845199365969,-5.493451522931505,-7.785920470051306,-7.785920470051306,-7.785920470051306,-7.785920470051306,-7.785920470051306,-8.537220183942221,-15.58853831050619,-24.22854230422857
12,64241221,-2.653946380129859,-3.294225834516562,-3.294225834516562,-4.237575625725212,-4.297335578621094,-5.999686381265827,-7.255855515462961,-7.557670777816374,-9.036433847556321,-11.78361905890573,-11.94267059499043,-13.08500332194724,-18.55513925585045,-19.65266669027546
13,65241258,-3.258464888996512,-3.563865769132028,-3.871969891457582,-4.279555432980718,-4.279555432980718,-5.22697945859852,-6.144079618790035,-8.050813335299063,-9.220886272970491,-9.220886272970491,-9.595150950450797,-10.2784958340859,-16.12950834472792,-18.92892371045936
14,66241295,-2.755073835842402,-2.861606607871828,-2.9686931128807,-3.959561078922675,-3.959561078922675,-5.228183312064826,-6.031579666664923,-7.175752475937084,-7.439987229759136,-8.498861513005828,-12.23230555265472,-12.23230555265472,-19.77750934143192,-21.21511990887934
15,67241332,-2.861949398396081,-3.053623920344727,-3.053623920344727,-3.876341198449556,-3.876341198449556,-5.719496365350476,-6.478028494816234,-8.480342421299293,-8.480342421299293,-8.766503894415159,-10.58746701664783,-10.58746701664783,-18.73797850348122,-19.40483394932277
16,68241369,-2.367468208843448,-3.438732520003001,-3.438732520003001,-3.858959741659553,-3.980564901718044,-5.074986029620427,-5.765790249136925,-7.773594088172214,-8.786546542469805,-9.742435028832979,-10.42756100510563,-13.91403656416898,-21.35777133773687,-22.85502640448148
17,69241406,-3.541633479541007,-3.541633479541007,-3.541633479541007,-4.95062829268809,-4.95062829268809,-6.059053839387102,-6.646080991868041,-8.969988497027396,-9.070824242212227,-10.19547756766734,-10.40059157838139,-11.39605745481342,-16.83460676871249,-18.82946450417832
18,70241443,-2.892346584768479,-3.752621071776163,-3.752621071776163,-4.199469261050192,-5.018886196437566,-5.073331468224789,-6.573422443318969,-6.873881270011771,-8.398782319197339,-10.1709067298457,-12.02553180300105,-12.02553180300105,-18.55185860187479,-19.60288485602789
19,71241480,-2.553487641065199,-3.460309469058954,-3.460309469058954,-3.460309469058954,-5.376449118660835,-5.41999342448759,-6.43535194411274,-9.175738927156202,-9.175738927156202,-11.22504586135354,-11.38115657432352,-12.58573660094878,-19.61482646660185,-20.59706783991513
20,72241517,-2.388116719484424,-4.051049835331995,-4.051049835331995,-4.051049835331995,-4.55271915986491,-6.240404376329841,-6.776250340974868,-7.310824468180562,-10.35078690927828,-10.64028074677613,-11.42658111433803,-13.25957096968515,-22.09513759161808,-24.36738129632108
21,73241554,-2.612450347842534,-2.921056269819251,-2.921056269819251,-3.526455818536648,-5.049164955923853,-6.044967581935879,-7.389408494053288,-8.918178554161853,-9.723125320855706,-10.3677765753909,-11.10662236866779,-12.81504137729496,-16.94275091721335,-17.78947965815689
22,74241591,-2.676904716464231,-2.676904716464231,-3.113438526373497,-3.596728962463274,-4.796449235523632,-5.730081515551155,-6.653287784695529,-7.19966131006844,-8.467947338497867,-8.64787161821477,-10.51263435997927,-11.59393741780506,-16.9774915947539,-17.69704617894663
23,75241628,-3.727250004795274,-3.727250004795274,-3.727250004795274,-3.727250004795274,-5.12710324704092,-6.278474552606307,-6.325371996414153,-8.367965129683897,-8.367965129683897,-9.345859899350348,-9.345859899350348,-10.17094952848121,-14.62609033233672,-15.2648361364568
24,76241665,-2.883391480877984,-2.883391480877984,-3.530339587445406,-4.107889602425819,-5.211653555170835,-6.144716233233455,-7.133563507479235,-7.409357116438635,-9.734874198102148,-11.2564200680761,-11.3081315948747,-13.74600994031873,-19.31450189374114,-20.613529882516
25,77241702,-2.758115335992211,-3.041600845218603,-3.239197538870247,-4.04734788092197,-5.112615992834187,-8.320672434899105,-8.320672434899105,-8.678336519083819,-10.05515292097938,-10.82283641572285,-11.20848419336281,-13.45138323344765,-19.36135438692876,-22.04226693047275
