Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,2696622.732305352,287306.9882616614,245991.948396962,137067.5620484791,137067.5620484791,137067.5620484791,137067.5620484791,137067.5620484791,137067.5620484791,137067.5620484791,133638.0784335403,132754.907266754,132738.0449731124,132738.0435201614
2,78241343,33819038.33443527,22513676.50797649,193062.787470133,146337.944442837,146337.944442837,136642.4846724087,136642.4846724087,135970.8851899615,135970.8851899615,134432.0463218639,132082.2394608164,130760.1958041652,130751.6432946193,130750.0753112096
3,79241380,22062931.76271355,1855530.288669206,234390.2183356945,161097.4661071499,143297.6399507554,143297.6399507554,143297.6399507554,141378.4187537596,140218.7742782594,139127.1457496454,134449.8969169161,132530.8078696098,132406.7397054991,132397.5398134821
4,80241417,44068259.83828943,288619.0868847773,288619.0868847773,158043.4340564505,145758.0329836674,140379.7818327779,140127.5996819971,136809.3036219089,136809.3036219089,136809.3036219089,136809.3036219089,132806.3803969931,132773.4448353501,132772.9815349082
5,81241454,6148524.596665668,1049930.840412973,269843.8355737086,170251.2221605925,140163.3135543298,140163.3135543298,140163.3135543298,140163.3135543298,139674.0340703025,132083.4728798762,130112.0374065033,130003.3804099599,129997.8544863618,129987.8884851918
6,82241491,1979015.441614502,1017585.767013346,271861.7399782247,171537.6352025663,139847.3130325382,139847.3130325382,138035.9208374084,138035.9208374084,138035.9208374084,135607.5306241921,130657.3005478439,130323.4916402164,130308.7950994513,130307.7323299402
7,83241528,12282889.75271747,838096.3677318891,493463.9812495904,178421.7981268695,144752.1845325519,144752.1845325519,141609.1116005388,141609.1116005388,141609.1116005388,141609.1116005388,135695.8762936809,133660.2342832916,133653.889350678,133318.7050572812
8,84241565,12937820.06589093,4118276.47095356,402752.8097827684,150311.5300688813,145468.9007909653,138839.5871805965,135980.5710579669,135980.5710579669,135980.5710579669,135980.5710579669,135074.0014638456,133998.9273329849,133941.7450532624,133940.8150229024
9,85241602,15498366.41906404,1138806.314330932,568138.1864177622,162095.0910767898,147655.9394557639,138267.5062858868,134025.4224551892,134025.4224551892,134025.4224551892,134025.4224551892,132918.2090609493,131471.1256994312,131423.5449328147,131399.1630813769
10,86241639,46165440.29705028,15264708.37727254,287148.0400081123,150050.9967001435,145680.7089589335,142884.2007383437,142433.2665389496,139223.1004254789,136031.4113951506,136031.4113951506,133240.8851260405,131284.2132420236,131282.4166416102,131282.4164660423
11,87241676,28735062.75113746,19085354.20951813,846602.9854950879,159326.7521007593,142354.0226994298,142354.0226994298,142354.0226994298,138899.5850066697,138862.9584389118,137450.7925981269,132211.0031427629,130859.0078872422,130839.7628916968,130839.7562226154
12,88241713,7513800.445027329,902080.6462784117,588915.0373006116,146211.8858449138,145225.9144336697,135775.1033310733,135775.1033310733,135775.1033310733,135775.1033310733,135775.1033310733,131587.6678059218,131413.4225000825,131394.3642891882,131209.4608042067
13,89241750,386392.0352908145,386392.0352908145,386392.0352908145,155847.3035509222,137865.4552573561,137865.4552573561,135722.4291091159,135314.0561805965,135314.0561805965,134943.4683663447,133792.5439861828,129093.0580345898,128856.9073496882,128856.7024826412
14,90241787,4770493.181387611,2049306.503472174,1181469.269282783,138020.0191556822,138020.0191556822,138020.0191556822,138020.0191556822,134431.622473681,134431.622473681,134423.9993314816,129344.5297391754,129091.871572356,129084.7275858994,129081.8354765853
15,91241824,19794094.66644245,484781.2846953863,484781.2846953863,187817.5296763647,146441.9801738833,146441.9801738833,137181.1459461285,137181.1459461285,137181.1459461285,132434.0228495205,130003.1808351593,129877.7718727458,129864.0265662281,129736.7456512101
16,92241861,35703250.07666793,4967474.172660905,656992.5075521824,203637.2341640689,145735.543624637,144189.1389545855,138320.7604807508,138320.7604807508,138320.7604807508,138320.7604807508,131658.6482681123,130375.1714738622,130354.8810767101,130354.8809387097
17,93241898,5797387.193973107,5071988.240929287,164115.2044307585,151869.4324514824,145089.6228283098,142848.799298599,137715.8872152412,137715.8872152412,137715.8872152412,137715.8872152412,132806.499438072,130419.7766214428,130374.9113536332,129792.5772876343
18,94241935,16604994.2689972,4283555.926204129,1198534.414859062,188877.6585116618,150129.5565892625,139334.6391115634,138093.1961461471,138093.1961461471,136450.5383335213,136106.0401197058,130222.8193468568,130001.7276234291,129968.7502550551,129959.093242454
19,95241972,26853190.25276472,1134250.932100427,263298.0008409446,165366.5284130163,147016.2272942868,138437.1470921782,138437.1470921782,138001.7317713556,138001.7317713556,134022.7331462119,130942.9813763476,130076.2733791079,130067.9999821665,130065.8221823398
20,96242009,47827574.24827286,19688695.58773325,5248820.130008282,165558.4675906037,148741.5628346908,140724.5201347524,140724.5201347524,139704.7472828295,138273.1413751534,134657.3422580822,130502.2635233641,129269.3323961734,129258.0455368977,129069.6294855316
21,97242046,31111674.85834372,1309595.37694366,596924.9734380988,153588.8982238421,138787.0150086951,138787.0150086951,137570.8223887512,137570.8223887512,137570.8223887512,137570.8223887512,131527.6837807418,130690.3180610589,130671.4231587843,130668.9341862963
22,98242083,3896540.062629071,1027818.787318704,204899.884863062,175233.1422332419,142304.9772523362,138774.8306773967,138774.8306773967,138618.0126479068,136477.5823413606,136477.5823413606,134739.8360084834,130933.9415883429,130908.8791519502,130908.7960512338
23,99242120,26965676.03887029,7991966.569502847,337750.7306974258,178570.015388229,148272.3244718972,141876.7097537872,140965.0381354555,140965.0381354555,134828.8624887221,134828.8624887221,131107.1113201712,130304.1105044542,130261.5511053584,130261.4976467632
24,100242157,27959794.55665616,6981941.785342094,799955.1743650394,164095.1012656074,144615.6250873757,140266.8775424753,137433.8471184956,137433.8471184956,137433.8471184956,137433.8471184956,129253.5394927401,128712.5745383171,128710.0192970604,128649.305021794
25,101242194,14545092.59268023,760538.3579310537,368726.8719523044,212015.7464598586,143637.1404508371,139948.4597096092,139885.9477907504,139620.3793286616,137833.6002104892,137833.6002104892,134265.8315631985,131080.370636838,130929.2050591636,130928.0355731416
