Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,123317580.4653219,79427262.13820954,66872365.11520913,54643893.92986243,43186983.80696294,19254470.37922171,7215813.479036541,3401449.581480193,2133359.708404298,1729361.457411534,1709948.390524297,1002168.478812339,961544.8552094215,961402.6891271473
2,137241610,129029049.2491211,108735350.0213062,105209511.9659618,66459300.25518841,55334612.28637534,29561855.28799048,12997076.61967278,2969360.000361428,2611191.344608129,1838230.905197303,1575217.290448548,1036816.40780841,1002520.386204557,1001945.836494522
3,138241647,116656058.3563451,115526330.1078254,94868204.96685056,83583895.30408227,55359371.0162578,12267684.63962821,10437946.93738952,2688957.384426253,2389238.252058207,1930544.053433494,1615567.302538011,1005154.621806791,984333.3087737382,984280.2823079171
4,139241684,97454804.67363319,97454804.67363319,84332056.98747498,69381011.67851499,46372522.67607658,22673175.30223086,10180037.7335738,3089184.48568025,2029881.475117948,1783500.968164615,1634588.204103043,1044802.954436193,964500.4533216684,964428.1103405949
5,140241721,119356701.5983689,85084401.20830783,85084401.20830783,73187077.98742139,52402858.41932245,15712928.12424747,10275490.12621927,3158406.680801302,2118619.90801448,1987887.806539685,1475227.928530701,973527.3174008778,957721.2671746736,956527.0458482802
6,141241758,136760222.0888007,102869575.5666967,95076319.03793758,89964353.58342019,49936919.55000995,24853085.65789019,9906078.458462451,3503767.363321166,2230054.494980061,2032646.011427614,1743520.194967929,1144899.337043716,989223.7298760084,987758.5747432272
7,142241795,120449032.0460265,120449032.0460265,102071032.1233035,80342371.85287586,53269905.60044447,25069755.37943881,11358919.66643836,3718282.469957295,1929332.013772962,1768105.119583867,1768105.119583867,1233951.606521074,1017481.273079129,1016407.037153361
8,143241832,145442283.0206384,111107853.5044917,99354411.63923836,84298010.64343534,42553611.01621012,23154916.36149358,8957037.106462438,4455319.329299543,2451937.396953179,1782894.297166032,1782894.297166032,1434498.90915934,1127810.099276919,1123163.514888441
9,144241869,110454992.7207477,94184620.52973305,94184620.52973305,75436374.65718034,51692406.16935823,25102444.96173483,7463878.352816606,2393718.952194146,2153503.863044399,2108163.419608091,1519083.621004627,1044080.593225282,1008591.469788575,1008329.426909226
10,145241906,129562441.5711389,101446840.5777258,101446840.5777258,86924525.94843689,51762916.43036194,27673849.69400928,13696588.90163424,3697777.877784533,2264218.032465499,1910933.243149752,1865911.985412714,1102492.935094916,1016411.320166918,1014231.243763339
