Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,25240760,1.151489058355769e-05,1.151489058346167e-05,1.151489058346167e-05,1.151489058346167e-05,1.151489058346167e-05,1.151489058346167e-05,1.151489058341772e-05,1.151489058341423e-05,1.151489058341423e-05,1.151489058341423e-05,1.151489058341423e-05,1.151489058341423e-05,1.151489058341423e-05,1.151489058341423e-05
2,26240797,1.151489058346428e-05,1.151489058346428e-05,1.151489058346428e-05,1.151489058346428e-05,1.151489058346428e-05,1.151489058346428e-05,1.151489058346428e-05,1.151489058341555e-05,1.151489058341555e-05,1.151489058341555e-05,1.151489058341555e-05,1.151489058341555e-05,1.151489058341555e-05,1.151489058341555e-05
3,27240834,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058369311e-05,1.151489058343442e-05,1.151489058343442e-05,1.151489058341599e-05,1.151489058341599e-05,1.151489058341599e-05
4,28240871,1.151567800876182e-05,1.151567800876182e-05,1.151567800876182e-05,1.151567800876182e-05,1.151547176722073e-05,1.151489058737871e-05,1.151489058737871e-05,1.151489058737871e-05,1.151489058341569e-05,1.151489058341569e-05,1.151489058341569e-05,1.151489058341569e-05,1.151489058341569e-05,1.151489058341569e-05
5,29240908,1.151489263416664e-05,1.151489263416664e-05,1.151489263416664e-05,1.151489263416664e-05,1.151489263416664e-05,1.151489263416664e-05,1.151489058697789e-05,1.151489058341794e-05,1.151489058341794e-05,1.151489058341794e-05,1.151489058341613e-05,1.151489058341613e-05,1.151489058341613e-05,1.151489058341613e-05
6,30240945,1.151489058341554e-05,1.151489058341537e-05,1.151489058341468e-05,1.151489058341468e-05,1.151489058341468e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05,1.151489058341443e-05
7,31240982,1.151491385861687e-05,1.151489273042096e-05,1.151489058342723e-05,1.151489058342723e-05,1.151489058342723e-05,1.151489058342723e-05,1.151489058342646e-05,1.151489058342646e-05,1.151489058342646e-05,1.151489058342646e-05,1.151489058341574e-05,1.151489058341574e-05,1.151489058341574e-05,1.151489058341574e-05
8,32241019,1.151489058720342e-05,1.151489058720342e-05,1.151489058720342e-05,1.151489058720342e-05,1.151489058720342e-05,1.151489058720342e-05,1.151489058374092e-05,1.151489058374092e-05,1.151489058374092e-05,1.151489058341837e-05,1.151489058341837e-05,1.151489058341837e-05,1.151489058341837e-05,1.151489058341837e-05
9,33241056,1.151878204552438e-05,1.151878204552438e-05,1.151489680395091e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05
10,34241093,1.151489058470208e-05,1.151489058470208e-05,1.151489058470208e-05,1.151489058470208e-05,1.151489058470208e-05,1.151489058470208e-05,1.151489058343475e-05,1.151489058342188e-05,1.151489058342188e-05,1.151489058342188e-05,1.151489058341573e-05,1.151489058341573e-05,1.151489058341573e-05,1.151489058341573e-05
11,35241130,1.151489663068442e-05,1.151489663068442e-05,1.151489663068442e-05,1.15148905899766e-05,1.151489058341661e-05,1.151489058341495e-05,1.151489058341467e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341411e-05,1.151489058341411e-05
12,36241167,1.151489058380908e-05,1.151489058341566e-05,1.151489058341566e-05,1.151489058341566e-05,1.151489058341547e-05,1.151489058341482e-05,1.151489058341482e-05,1.151489058341471e-05,1.151489058341462e-05,1.151489058341394e-05,1.151489058341394e-05,1.151489058341394e-05,1.151489058341394e-05,1.151489058341394e-05
13,37241204,1.151490139607422e-05,1.151490139607422e-05,1.151490139607422e-05,1.151490139607422e-05,1.151490139607422e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05,1.151489058341614e-05
14,38241241,1.151489059390671e-05,1.151489059390671e-05,1.151489058342325e-05,1.151489058342325e-05,1.151489058342325e-05,1.151489058342325e-05,1.151489058341559e-05,1.151489058341559e-05,1.151489058341559e-05,1.151489058341559e-05,1.151489058341559e-05,1.151489058341496e-05,1.151489058341446e-05,1.151489058341445e-05
15,39241278,1.151489058342691e-05,1.151489058342691e-05,1.151489058342691e-05,1.151489058342691e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05
16,40241315,1.151489059529552e-05,1.151489059529552e-05,1.151489059529552e-05,1.151489059529552e-05,1.151489059529552e-05,1.151489059529552e-05,1.151489058341662e-05,1.151489058341662e-05,1.151489058341662e-05,1.151489058341662e-05,1.151489058341662e-05,1.151489058341662e-05,1.151489058341662e-05,1.151489058341662e-05
17,41241352,1.151489059583194e-05,1.151489058355136e-05,1.151489058355136e-05,1.151489058355136e-05,1.151489058355136e-05,1.151489058355136e-05,1.151489058341795e-05,1.151489058341795e-05,1.151489058341795e-05,1.151489058341488e-05,1.151489058341488e-05,1.151489058341488e-05,1.151489058341488e-05,1.151489058341488e-05
18,42241389,1.151489058346375e-05,1.151489058346375e-05,1.151489058346375e-05,1.151489058346375e-05,1.151489058346375e-05,1.151489058346375e-05,1.151489058341643e-05,1.151489058341643e-05,1.151489058341643e-05,1.151489058341643e-05,1.151489058341643e-05,1.151489058341643e-05,1.151489058341643e-05,1.151489058341643e-05
19,43241426,1.151489749307308e-05,1.151489749307308e-05,1.151489749307308e-05,1.151489749307308e-05,1.151489058341902e-05,1.151489058341902e-05,1.151489058341902e-05,1.151489058341902e-05,1.151489058341902e-05,1.151489058341902e-05,1.151489058341461e-05,1.151489058341461e-05,1.151489058341461e-05,1.151489058341461e-05
20,44241463,1.151497105381398e-05,1.151489058524042e-05,1.151489058524042e-05,1.151489058524042e-05,1.151489058524042e-05,1.151489058524042e-05,1.15148905834157e-05,1.15148905834157e-05,1.15148905834157e-05,1.15148905834157e-05,1.15148905834157e-05,1.15148905834157e-05,1.15148905834157e-05,1.15148905834157e-05
21,45241500,1.151489058365278e-05,1.151489058365278e-05,1.151489058365278e-05,1.151489058365278e-05,1.151489058365278e-05,1.151489058365278e-05,1.151489058342147e-05,1.151489058342147e-05,1.151489058342147e-05,1.151489058341574e-05,1.151489058341574e-05,1.151489058341544e-05,1.151489058341544e-05,1.151489058341544e-05
22,46241537,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341642e-05,1.151489058341541e-05,1.151489058341541e-05,1.151489058341541e-05,1.151489058341541e-05,1.151489058341541e-05
23,47241574,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058342138e-05,1.151489058341607e-05,1.151489058341607e-05,1.151489058341564e-05,1.151489058341495e-05,1.151489058341495e-05
24,48241611,1.151489058356847e-05,1.151489058356847e-05,1.151489058356847e-05,1.151489058356847e-05,1.151489058356847e-05,1.151489058356847e-05,1.151489058356847e-05,1.151489058341641e-05,1.151489058341641e-05,1.151489058341641e-05,1.151489058341641e-05,1.151489058341598e-05,1.151489058341598e-05,1.151489058341598e-05
25,49241648,1.151489058372974e-05,1.151489058372974e-05,1.151489058372974e-05,1.151489058372974e-05,1.151489058372974e-05,1.151489058372974e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05,1.151489058341452e-05
