Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,137241606,123899439.1080281,111971555.9336267,97143698.74487591,71849881.1674933,50859902.11601608,15211796.26345807,6577868.850063944,1815429.414909391,1311068.818033153,1254599.841566231,1048643.925188955,942626.6240567482,940597.3966894983,940549.8408703521
2,138241643,117552040.1967176,96775176.52830812,83567022.20528731,79358209.96107723,52812986.81791086,28086954.62574569,12807334.99498006,2798613.494119094,1639580.684386357,1166460.744772467,1009890.897114042,944945.968701185,944234.9201061412,944205.8896406293
3,139241680,126966746.4050749,109653654.4237168,100943979.9866472,76297962.21507987,42207196.72218858,16606633.51645561,4736011.652459176,2353167.40879179,1464424.639675194,1333177.891645266,1111306.245209387,942478.8336869127,938983.8543321638,938796.0003073515
4,140241717,134483273.1308853,113262408.1712529,107228740.9088209,86366178.26047985,49362409.66214043,26195361.9911382,10892896.15275172,2009686.632012914,1636811.489938186,1293871.235783334,1094845.150406196,944820.0205933102,942236.7407998162,942214.2826537684
5,141241754,108873525.7485747,104017333.3351829,102877886.9692113,71382052.68122518,52389331.06672653,21562753.78244491,5324629.759767602,1913579.583565424,1505091.061321233,1268341.353558639,1045080.889787008,941936.7872701997,937565.4694537591,937395.6617504404
6,142241791,113861017.2019543,106854864.1761504,97280516.63684078,73906680.41285191,46074404.66318307,27587409.60672675,7726433.34296722,2055302.826752033,1447944.766699183,1376388.867339811,969360.9406434199,940069.3370690041,939588.2117719984,939572.8604425311
7,143241828,133924912.8963359,119166992.0485281,101917725.9468038,77249745.85874304,51540544.53537686,29044130.43991847,8418751.220942289,2427006.763311962,1431468.000938485,1277106.973104377,1080001.2488455,945067.0406438428,943358.2104983967,943354.2539010333
8,144241865,139738779.0321762,96009851.89325394,96009851.89325394,83352182.09423976,46508649.61435081,19118022.98601016,8719809.374499718,2159482.958807716,1288366.292343491,1260837.855143843,967782.9183029763,943676.1819300165,942908.3469587773,942862.6614140898
9,145241902,123452734.2497058,114966124.7459306,88224295.93457283,50815497.80853882,36021413.42147545,21572785.59158074,7496159.71132775,2247832.86391752,1521723.606066348,1172037.293261865,974420.9600275881,941350.8820545742,939935.108888317,939927.7658556326
10,146241939,128318820.2865692,111369507.7676841,82866709.87257987,80174507.69148669,48560245.11511784,25890367.06251935,7563049.912548421,2251589.62525659,1463745.083672653,1253148.619456145,1131327.754128451,950420.8494399466,943017.4565916209,942972.6121915751
11,147241976,128901008.153938,91709390.95879546,91709390.95879546,83331560.4860957,50694923.35355798,22831057.26450346,7695905.933467563,1619464.570954886,1373206.013010668,1173180.311607406,964074.5939739314,940127.8315119466,939141.3768702943,939017.1311230074
12,148242013,122373012.5932277,114499995.5896901,81991055.33536205,69956468.19925904,48659981.2824918,16047638.69298115,8283453.478380499,2926145.486870357,1430249.586210426,1321137.084066185,1126636.634866094,941129.6515680271,939860.1152814927,939784.7246261596
13,149242050,114751432.1464679,105675984.5909443,94162918.45786189,82381934.72191821,47894719.68456118,25412374.78408345,6634512.00783963,2226510.39602124,1216605.115541351,1214040.061114154,973942.4000575308,938559.5383073145,935732.2325750798,935688.218338349
14,150242087,120971653.508394,116299693.9596833,103089711.4447794,73314253.96843544,35114228.33118743,23153212.61878151,8381054.40659165,2936209.771064062,1403873.550945913,1359809.797833152,1051657.856352274,941778.1160046341,938498.5661540321,938401.9954690171
15,151242124,144304757.4149543,108677491.0363195,95933740.982637,77818500.84279241,50154470.87455334,18010662.74493743,9421752.410034643,2658120.698920086,1576396.960963483,1197400.024961995,1088286.510269535,944648.1946289646,941258.5446922549,941235.7983475736
16,152242161,117839142.5822381,107336632.2049905,100377006.2387259,67967944.17490304,49774221.62054701,25476350.97998033,7415147.483670951,2277439.47355753,1425193.00550633,1356188.828438764,1058733.926355127,945744.9288901209,941551.9736217336,941512.1843382051
17,153242198,113674604.5025616,107012222.7315532,105897998.5619127,77169549.53841412,51630141.69063033,22342799.36559711,9588776.013718041,2716958.223122,1704283.089777282,1394629.778885691,1058587.097739387,941214.3164914299,938931.1744472302,938916.3964059087
18,154242235,130610686.9029611,105211020.9099953,88502959.01379736,88502959.01379736,47895334.5977491,19952304.66772825,7927246.837356158,1563561.336680248,1206694.756622964,1206694.756622964,994518.1107638926,943229.1148529463,939990.2311466703,939618.7093023771
19,155242272,102757053.8992014,91332452.16685921,77029418.51059416,60403198.4877468,56077715.66380876,28661299.7700152,6549524.829844439,2516493.556389743,1432335.955661494,1301527.757562521,1020044.035277404,943034.8184644886,942269.5363807139,942070.5255013114
