Function,Best,Median,Mean,Worst,SD
1,2.7389631018E-02,2.6964669926E+00,6.6909979654E+00,2.9587653295E+01,8.6816125653E+00
3,3.7880912179E+00,3.1642892702E+01,3.0857456158E+01,7.9525297101E+01,2.4100635051E+01
4,8.3863557117E+01,1.5498359445E+02,1.7074227278E+02,2.2570582164E+02,3.9921105146E+01
5,8.7747726623E+01,1.1963731065E+02,1.1595713978E+02,1.4645588472E+02,1.6337369078E+01
6,7.2574576000E-05,1.6454810840E-04,1.7615508902E-04,4.4416059780E-04,9.7105189892E-05
7,1.7818204624E+02,1.9976032626E+02,2.0178092095E+02,2.1944654834E+02,1.2901460017E+01
8,8.3765071340E+01,1.0867003489E+02,1.0835091693E+02,1.4756049377E+02,1.8886616264E+01
9,8.9528250417E-02,1.7905650083E-01,3.0336168132E-01,1.0632398460E+00,3.1381052660E-01
10,1.1172815008E+04,1.2262674084E+04,1.2486539447E+04,1.4200668349E+04,8.1095714462E+02
11,9.8928029456E+01,2.1829300060E+02,2.1289846122E+02,3.7712138854E+02,6.9702948734E+01
12,4.8664957741E+04,1.0305628418E+05,1.0508454025E+05,2.2769350394E+05,5.8116091995E+04
13,6.7740647574E+02,3.2277451347E+03,2.6712972030E+03,4.0028441777E+03,1.1162479976E+03
14,2.1865252346E+02,3.0632055282E+02,3.0981430991E+02,4.9405421018E+02,7.0965886381E+01
15,1.4094318712E+02,2.4267134360E+02,2.8794125914E+02,6.6979481548E+02,1.3240120719E+02
16,1.9358373887E+03,2.3937308508E+03,2.4030422228E+03,3.0945424987E+03,3.7957866999E+02
17,9.8341295667E+02,1.6885808537E+03,1.6702950038E+03,2.3580223384E+03,4.2308558490E+02
18,4.5285466277E+02,9.2230310388E+02,1.2013067934E+03,2.7125260680E+03,6.9604451461E+02
19,1.0662462872E+02,2.2604133978E+02,2.7704335649E+02,7.5240462839E+02,1.8711778567E+02
20,1.6348143171E+03,1.8789272489E+03,2.0056520731E+03,2.8790000017E+03,3.4039715296E+02
21,3.2511042136E+02,3.4717580287E+02,3.4831155748E+02,3.9470698160E+02,1.5997798115E+01
22,1.1576784803E+04,1.3240110603E+04,1.3508168872E+04,1.5133827088E+04,9.3274114770E+02
23,6.4166668083E+02,6.7636152516E+02,6.7447559709E+02,6.9292995880E+02,1.4352644812E+01
24,9.4496333713E+02,9.8589183659E+02,9.8645718354E+02,1.0364251580E+03,2.6217469580E+01
25,7.4054420038E+02,8.3319648202E+02,8.3233059225E+02,8.6395217017E+02,3.2497592859E+01
26,3.5302688941E+03,4.1840054243E+03,4.1661120462E+03,4.5391796052E+03,2.3356291896E+02
27,5.8836963301E+02,6.3410467562E+02,6.3336979298E+02,6.8876761425E+02,3.0430338140E+01
28,5.4344238982E+02,5.6966957585E+02,5.7429322991E+02,6.3448251286E+02,2.8631644462E+01
29,1.4850352297E+03,1.9733113286E+03,2.0159500573E+03,3.0238388450E+03,4.0756629547E+02
30,2.3242188029E+03,2.6771307034E+03,3.1611984280E+03,5.2318750611E+03,1.0628665435E+03
