Eval,BestError,Log10Error
100,1.2654203744537476e+03,3.1022348227275232e+00
200,1.2654203744537476e+03,3.1022348227275232e+00
300,1.2654203744537476e+03,3.1022348227275232e+00
400,1.2654203744537476e+03,3.1022348227275232e+00
500,1.1798678615328515e+03,3.0718333715260249e+00
600,1.1798678615328515e+03,3.0718333715260249e+00
699,1.1798678615328515e+03,3.0718333715260249e+00
798,1.1798678615328515e+03,3.0718333715260249e+00
897,1.1798678615328515e+03,3.0718333715260249e+00
996,1.1798678615328515e+03,3.0718333715260249e+00
1095,1.1798678615328515e+03,3.0718333715260249e+00
1194,1.1798678615328515e+03,3.0718333715260249e+00
1293,1.1798678615328515e+03,3.0718333715260249e+00
1392,1.1798678615328515e+03,3.0718333715260249e+00
1491,1.1798678615328515e+03,3.0718333715260249e+00
1590,4.9227226209473116e+02,2.6922053654120419e+00
1689,4.9227226209473116e+02,2.6922053654120419e+00
1787,4.9227226209473116e+02,2.6922053654120419e+00
1885,4.8002189884394670e+02,2.6812610505633887e+00
1983,4.8002189884394670e+02,2.6812610505633887e+00
2081,4.8002189884394670e+02,2.6812610505633887e+00
2179,3.9965632573256050e+02,2.6016866913431871e+00
2277,3.9056894401857210e+02,2.5916977075192316e+00
2375,3.9056894401857210e+02,2.5916977075192316e+00
2473,3.9056894401857210e+02,2.5916977075192316e+00
2571,3.9056894401857210e+02,2.5916977075192316e+00
2669,3.9056894401857210e+02,2.5916977075192316e+00
2766,3.9056894401857210e+02,2.5916977075192316e+00
2863,3.9056894401857210e+02,2.5916977075192316e+00
2960,3.9056894401857210e+02,2.5916977075192316e+00
3057,3.9056894401857210e+02,2.5916977075192316e+00
3154,3.8961747916787408e+02,2.5906384321282308e+00
3251,3.8961747916787408e+02,2.5906384321282308e+00
3348,3.8961747916787408e+02,2.5906384321282308e+00
3445,3.7475373270936223e+02,2.5737459673028527e+00
3542,3.7475373270936223e+02,2.5737459673028527e+00
3638,3.7475373270936223e+02,2.5737459673028527e+00
3734,3.7475373270936223e+02,2.5737459673028527e+00
3830,3.7475373270936223e+02,2.5737459673028527e+00
3926,3.7475373270936223e+02,2.5737459673028527e+00
4022,3.7475373270936223e+02,2.5737459673028527e+00
4118,3.7475373270936223e+02,2.5737459673028527e+00
4214,3.7475373270936223e+02,2.5737459673028527e+00
4310,3.7131951822233020e+02,2.5697477782955507e+00
4406,3.7131951822233020e+02,2.5697477782955507e+00
