Eval,BestError,Log10Error
100,3.7970767067045148e+02,2.5794493706351895e+00
200,3.5774648135409728e+02,2.5535753709125566e+00
300,3.5774648135409728e+02,2.5535753709125566e+00
400,3.5774648135409728e+02,2.5535753709125566e+00
500,3.5774648135409728e+02,2.5535753709125566e+00
600,3.4836514835934702e+02,2.5420347002038288e+00
700,3.0971924378292329e+02,2.4909681902101672e+00
800,3.0971924378292329e+02,2.4909681902101672e+00
900,3.0158077002526352e+02,2.4794036457581781e+00
1000,3.0158077002526352e+02,2.4794036457581781e+00
1100,2.9427786878757269e+02,2.4687576021443212e+00
1200,2.7897560676589859e+02,2.4455662308359343e+00
1300,2.7897560676589859e+02,2.4455662308359343e+00
1400,2.7684756043779180e+02,2.4422407008908515e+00
1500,2.7684756043779180e+02,2.4422407008908515e+00
1600,2.7684756043779180e+02,2.4422407008908515e+00
1700,2.7172767373418759e+02,2.4341338707992826e+00
1799,2.7172767373418759e+02,2.4341338707992826e+00
1898,2.7172767373418759e+02,2.4341338707992826e+00
1997,2.7121662290937752e+02,2.4333163039877146e+00
2096,2.7121662290937752e+02,2.4333163039877146e+00
2195,2.7121662290937752e+02,2.4333163039877146e+00
2294,2.7121662290937752e+02,2.4333163039877146e+00
2393,2.7121662290937752e+02,2.4333163039877146e+00
2492,2.7121662290937752e+02,2.4333163039877146e+00
2591,2.6994015671944402e+02,2.4312674956880933e+00
2690,2.6994015671944402e+02,2.4312674956880933e+00
2789,2.6994015671944402e+02,2.4312674956880933e+00
2888,2.6994015671944402e+02,2.4312674956880933e+00
2987,2.6994015671944402e+02,2.4312674956880933e+00
3086,2.6986268781847963e+02,2.4311428415971434e+00
3185,2.6986268781847963e+02,2.4311428415971434e+00
3284,2.6986268781847963e+02,2.4311428415971434e+00
3383,2.6986268781847963e+02,2.4311428415971434e+00
3482,2.6986268781847963e+02,2.4311428415971434e+00
3581,2.6986268781847963e+02,2.4311428415971434e+00
3680,2.6986268781847963e+02,2.4311428415971434e+00
3779,2.6986268781847963e+02,2.4311428415971434e+00
3878,2.6986268781847963e+02,2.4311428415971434e+00
3977,2.6303707921531583e+02,2.4200169734462027e+00
4076,2.6303707921531583e+02,2.4200169734462027e+00
4175,2.6303707921531583e+02,2.4200169734462027e+00
4274,2.6303707921531583e+02,2.4200169734462027e+00
4373,2.6303707921531583e+02,2.4200169734462027e+00
4472,2.6303707921531583e+02,2.4200169734462027e+00
4571,2.6303707921531583e+02,2.4200169734462027e+00
4670,2.6303707921531583e+02,2.4200169734462027e+00
4769,2.6303707921531583e+02,2.4200169734462027e+00
4868,2.5846125160764268e+02,2.4123954430804089e+00
4966,2.5846125160764268e+02,2.4123954430804089e+00
5064,2.5846125160764268e+02,2.4123954430804089e+00
5162,2.5846125160764268e+02,2.4123954430804089e+00
5260,2.5846125160764268e+02,2.4123954430804089e+00
5358,2.5846125160764268e+02,2.4123954430804089e+00
5456,2.5846125160764268e+02,2.4123954430804089e+00
5554,2.5846125160764268e+02,2.4123954430804089e+00
5652,2.5846125160764268e+02,2.4123954430804089e+00
5750,2.5846125160764268e+02,2.4123954430804089e+00
5848,2.5846125160764268e+02,2.4123954430804089e+00
5946,2.5846125160764268e+02,2.4123954430804089e+00
6044,2.5846125160764268e+02,2.4123954430804089e+00
6142,2.5846125160764268e+02,2.4123954430804089e+00
6240,2.5846125160764268e+02,2.4123954430804089e+00
6338,2.5846125160764268e+02,2.4123954430804089e+00
6436,2.5846125160764268e+02,2.4123954430804089e+00
6534,2.5846125160764268e+02,2.4123954430804089e+00
6632,2.5787045899694749e+02,2.4114015932839430e+00
6730,2.5787045899694749e+02,2.4114015932839430e+00
6828,2.5787045899694749e+02,2.4114015932839430e+00
6926,2.5787045899694749e+02,2.4114015932839430e+00
7024,2.5787045899694749e+02,2.4114015932839430e+00
7122,2.5787045899694749e+02,2.4114015932839430e+00
7220,2.5787045899694749e+02,2.4114015932839430e+00
7318,2.5787045899694749e+02,2.4114015932839430e+00
7416,2.5787045899694749e+02,2.4114015932839430e+00
7514,2.5611114523564100e+02,2.4084284781522189e+00
7612,2.5611114523564100e+02,2.4084284781522189e+00
7710,2.5524642993511969e+02,2.4069596764383978e+00
7808,2.5524642993511969e+02,2.4069596764383978e+00
7905,2.5524642993511969e+02,2.4069596764383978e+00
8002,2.5524642993511969e+02,2.4069596764383978e+00
8099,2.5524642993511969e+02,2.4069596764383978e+00
8196,2.5249885358479881e+02,2.4022594106411113e+00
8293,2.5249885358479881e+02,2.4022594106411113e+00
8390,2.5249885358479881e+02,2.4022594106411113e+00
8487,2.4351833522548529e+02,2.3865316661152129e+00
8584,2.4351833522548529e+02,2.3865316661152129e+00
8681,2.4173908576100581e+02,2.3833468753061444e+00
8778,2.4173908576100581e+02,2.3833468753061444e+00
8875,2.4173908576100581e+02,2.3833468753061444e+00
8972,2.4173908576100581e+02,2.3833468753061444e+00
9069,2.4173908576100581e+02,2.3833468753061444e+00
9166,2.4173908576100581e+02,2.3833468753061444e+00
9263,2.3644327336551279e+02,2.3737269631736311e+00
9360,2.3644327336551279e+02,2.3737269631736311e+00
9457,2.3640541767397991e+02,2.3736574249966704e+00
9554,2.3640541767397991e+02,2.3736574249966704e+00
9651,2.3640541767397991e+02,2.3736574249966704e+00
9748,2.3640541767397991e+02,2.3736574249966704e+00
9845,2.3402258839923269e+02,2.3692577785369968e+00
9942,2.3402258839923269e+02,2.3692577785369968e+00
10039,2.3402258839923269e+02,2.3692577785369968e+00
10136,2.3402258839923269e+02,2.3692577785369968e+00
10233,2.3160290709512830e+02,2.3647440063828977e+00
10330,2.3160290709512830e+02,2.3647440063828977e+00
10427,2.3160290709512830e+02,2.3647440063828977e+00
10524,2.3160290709512830e+02,2.3647440063828977e+00
10621,2.3160290709512830e+02,2.3647440063828977e+00
10717,2.3160290709512830e+02,2.3647440063828977e+00
10813,2.3160290709512830e+02,2.3647440063828977e+00
10909,2.2898826996305979e+02,2.3598132359608828e+00
11005,2.2898826996305979e+02,2.3598132359608828e+00
11101,2.2898826996305979e+02,2.3598132359608828e+00
11197,2.2783346974345341e+02,2.3576175242082225e+00
11293,2.2783346974345341e+02,2.3576175242082225e+00
11389,2.2783346974345341e+02,2.3576175242082225e+00
11485,2.2783346974345341e+02,2.3576175242082225e+00
11581,2.2655347100212680e+02,2.3551707203466883e+00
11677,2.2655347100212680e+02,2.3551707203466883e+00
11773,2.2655347100212680e+02,2.3551707203466883e+00
11869,2.2655347100212680e+02,2.3551707203466883e+00
11965,2.2598478093876199e+02,2.3540791923470810e+00
12061,2.2598478093876199e+02,2.3540791923470810e+00
12157,2.2598478093876199e+02,2.3540791923470810e+00
12253,2.2598478093876199e+02,2.3540791923470810e+00
12349,2.2285449850974939e+02,2.3480214051183697e+00
12445,2.2285449850974939e+02,2.3480214051183697e+00
12541,2.2285449850974939e+02,2.3480214051183697e+00
12637,2.2196954230308600e+02,2.3462933865354256e+00
12733,2.2088471004971800e+02,2.3441656544370408e+00
12829,2.1337900758630141e+02,2.3291516909184407e+00
12925,2.1337900758630141e+02,2.3291516909184407e+00
13021,2.1337900758630141e+02,2.3291516909184407e+00
13117,2.1337900758630141e+02,2.3291516909184407e+00
13213,2.1337900758630141e+02,2.3291516909184407e+00
13309,2.1120050645802800e+02,2.3246949552995737e+00
13405,2.1120050645802800e+02,2.3246949552995737e+00
13500,2.1120050645802800e+02,2.3246949552995737e+00
13595,2.1120050645802800e+02,2.3246949552995737e+00
13690,2.1120050645802800e+02,2.3246949552995737e+00
13785,2.1120050645802800e+02,2.3246949552995737e+00
13880,2.1120050645802800e+02,2.3246949552995737e+00
13975,2.1120050645802800e+02,2.3246949552995737e+00
14070,2.1120050645802800e+02,2.3246949552995737e+00
14165,2.1120050645802800e+02,2.3246949552995737e+00
14260,2.1120050645802800e+02,2.3246949552995737e+00
14355,2.1004951252571411e+02,2.3223216779823752e+00
14450,2.1004951252571411e+02,2.3223216779823752e+00
14545,2.1004951252571411e+02,2.3223216779823752e+00
14640,2.1004951252571411e+02,2.3223216779823752e+00
14735,2.0914391175380959e+02,2.3204452266493298e+00
14830,2.0914391175380959e+02,2.3204452266493298e+00
14925,2.0914391175380959e+02,2.3204452266493298e+00
15020,2.0914391175380959e+02,2.3204452266493298e+00
15115,2.0914391175380959e+02,2.3204452266493298e+00
15210,2.0914391175380959e+02,2.3204452266493298e+00
15305,2.0914391175380959e+02,2.3204452266493298e+00
15400,2.0914391175380959e+02,2.3204452266493298e+00
15495,2.0914391175380959e+02,2.3204452266493298e+00
15590,2.0914391175380959e+02,2.3204452266493298e+00
15685,2.0914391175380959e+02,2.3204452266493298e+00
15780,2.0914391175380959e+02,2.3204452266493298e+00
15875,2.0914391175380959e+02,2.3204452266493298e+00
15970,2.0914391175380959e+02,2.3204452266493298e+00
16065,2.0906176812955121e+02,2.3202746190994388e+00
16159,2.0906176812955121e+02,2.3202746190994388e+00
16253,2.0906176812955121e+02,2.3202746190994388e+00
16347,2.0906176812955121e+02,2.3202746190994388e+00
16441,2.0906176812955121e+02,2.3202746190994388e+00
16535,2.0751415708122400e+02,2.3170477306024431e+00
16629,2.0751415708122400e+02,2.3170477306024431e+00
16723,2.0751415708122400e+02,2.3170477306024431e+00
16817,2.0751415708122400e+02,2.3170477306024431e+00
16911,2.0751415708122400e+02,2.3170477306024431e+00
17005,2.0751415708122400e+02,2.3170477306024431e+00
17099,2.0751415708122400e+02,2.3170477306024431e+00
17193,2.0751415708122400e+02,2.3170477306024431e+00
17287,2.0751415708122400e+02,2.3170477306024431e+00
17381,2.0728638139662550e+02,2.3165707701180684e+00
17475,2.0728638139662550e+02,2.3165707701180684e+00
17569,2.0728638139662550e+02,2.3165707701180684e+00
17663,2.0728638139662550e+02,2.3165707701180684e+00
17757,2.0728638139662550e+02,2.3165707701180684e+00
17851,2.0728638139662550e+02,2.3165707701180684e+00
17945,2.0728638139662550e+02,2.3165707701180684e+00
18039,2.0728638139662550e+02,2.3165707701180684e+00
18133,2.0728638139662550e+02,2.3165707701180684e+00
18227,2.0728638139662550e+02,2.3165707701180684e+00
18321,2.0728638139662550e+02,2.3165707701180684e+00
18415,2.0728638139662550e+02,2.3165707701180684e+00
18509,2.0728638139662550e+02,2.3165707701180684e+00
18603,2.0728638139662550e+02,2.3165707701180684e+00
18697,2.0662895265450240e+02,2.3151911743816593e+00
