Eval,BestError,Log10Error
100,4.3335764581453549e+02,2.6368464633107926e+00
200,4.3335764581453549e+02,2.6368464633107926e+00
300,4.3335764581453549e+02,2.6368464633107926e+00
400,4.3335764581453549e+02,2.6368464633107926e+00
500,3.7644968115474899e+02,2.5757069336382141e+00
600,2.9182442888238938e+02,2.4651216442563713e+00
699,2.9182442888238938e+02,2.4651216442563713e+00
798,2.5443543494907260e+02,2.4055775949134053e+00
897,2.5443543494907260e+02,2.4055775949134053e+00
996,2.1216654831155191e+02,2.3266769110029846e+00
1095,2.1216654831155191e+02,2.3266769110029846e+00
1194,2.1216654831155191e+02,2.3266769110029846e+00
1293,2.0392390376250049e+02,2.3094681363406000e+00
1392,2.0392390376250049e+02,2.3094681363406000e+00
1491,2.0392390376250049e+02,2.3094681363406000e+00
1590,2.0392390376250049e+02,2.3094681363406000e+00
1689,2.0392390376250049e+02,2.3094681363406000e+00
1787,2.0392390376250049e+02,2.3094681363406000e+00
1885,2.0392390376250049e+02,2.3094681363406000e+00
1983,2.0392390376250049e+02,2.3094681363406000e+00
2081,2.0392390376250049e+02,2.3094681363406000e+00
2179,2.0392390376250049e+02,2.3094681363406000e+00
2277,2.0392390376250049e+02,2.3094681363406000e+00
2375,2.0392390376250049e+02,2.3094681363406000e+00
2473,2.0392390376250049e+02,2.3094681363406000e+00
2571,2.0392390376250049e+02,2.3094681363406000e+00
2669,2.0392390376250049e+02,2.3094681363406000e+00
2766,2.0392390376250049e+02,2.3094681363406000e+00
2863,2.0392390376250049e+02,2.3094681363406000e+00
2960,2.0392390376250049e+02,2.3094681363406000e+00
3057,2.0392390376250049e+02,2.3094681363406000e+00
3154,2.0365958130491771e+02,2.3089048465849067e+00
3251,1.8350573983950821e+02,2.2636496530112113e+00
3348,1.8350573983950821e+02,2.2636496530112113e+00
3445,1.8350573983950821e+02,2.2636496530112113e+00
3542,1.7295659722154181e+02,2.2379371323074038e+00
3638,1.7295659722154181e+02,2.2379371323074038e+00
3734,1.7295659722154181e+02,2.2379371323074038e+00
3830,1.7055210199624599e+02,2.2318570763071515e+00
3926,1.7055210199624599e+02,2.2318570763071515e+00
4022,1.7055210199624599e+02,2.2318570763071515e+00
4118,1.7055210199624599e+02,2.2318570763071515e+00
4214,1.7055210199624599e+02,2.2318570763071515e+00
4310,1.7055210199624599e+02,2.2318570763071515e+00
4406,1.4961056646784229e+02,2.1749622673026558e+00
4502,1.4961056646784229e+02,2.1749622673026558e+00
4597,1.4566287208821950e+02,2.1633488688460982e+00
4692,1.4566287208821950e+02,2.1633488688460982e+00
4787,1.4566287208821950e+02,2.1633488688460982e+00
4882,1.4566287208821950e+02,2.1633488688460982e+00
4977,1.4566287208821950e+02,2.1633488688460982e+00
5072,1.4566287208821950e+02,2.1633488688460982e+00
5167,1.4566287208821950e+02,2.1633488688460982e+00
5262,1.2928030691489559e+02,2.1115323744584145e+00
5357,1.2928030691489559e+02,2.1115323744584145e+00
5451,1.2928030691489559e+02,2.1115323744584145e+00
5545,1.2928030691489559e+02,2.1115323744584145e+00
5639,1.2928030691489559e+02,2.1115323744584145e+00
5733,1.2928030691489559e+02,2.1115323744584145e+00
5827,1.2928030691489559e+02,2.1115323744584145e+00
5921,1.2928030691489559e+02,2.1115323744584145e+00
6015,1.2928030691489559e+02,2.1115323744584145e+00
6109,1.2928030691489559e+02,2.1115323744584145e+00
6203,1.2928030691489559e+02,2.1115323744584145e+00
6297,1.2928030691489559e+02,2.1115323744584145e+00
6390,1.2928030691489559e+02,2.1115323744584145e+00
6483,1.2928030691489559e+02,2.1115323744584145e+00
6576,1.1412802371511330e+02,2.0573922969203848e+00
6669,1.1412802371511330e+02,2.0573922969203848e+00
6762,1.1412802371511330e+02,2.0573922969203848e+00
6855,1.1412802371511330e+02,2.0573922969203848e+00
6948,1.1412802371511330e+02,2.0573922969203848e+00
7041,1.1412802371511330e+02,2.0573922969203848e+00
7134,1.1412802371511330e+02,2.0573922969203848e+00
7226,1.1412802371511330e+02,2.0573922969203848e+00
7318,1.1412802371511330e+02,2.0573922969203848e+00
7410,1.1412802371511330e+02,2.0573922969203848e+00
7502,1.1412802371511330e+02,2.0573922969203848e+00
7594,1.1412802371511330e+02,2.0573922969203848e+00
7686,1.1412802371511330e+02,2.0573922969203848e+00
7778,1.1412802371511330e+02,2.0573922969203848e+00
7870,1.1412802371511330e+02,2.0573922969203848e+00
7962,1.1412802371511330e+02,2.0573922969203848e+00
8053,1.1412802371511330e+02,2.0573922969203848e+00
8144,1.1412802371511330e+02,2.0573922969203848e+00
8235,1.1412802371511330e+02,2.0573922969203848e+00
8326,1.1412802371511330e+02,2.0573922969203848e+00
8417,1.1412802371511330e+02,2.0573922969203848e+00
8508,1.1412802371511330e+02,2.0573922969203848e+00
8599,1.1412802371511330e+02,2.0573922969203848e+00
8690,1.1412802371511330e+02,2.0573922969203848e+00
8781,1.1412802371511330e+02,2.0573922969203848e+00
8871,1.1412802371511330e+02,2.0573922969203848e+00
8961,1.1412802371511330e+02,2.0573922969203848e+00
9051,1.1412802371511330e+02,2.0573922969203848e+00
9141,1.1412802371511330e+02,2.0573922969203848e+00
9231,1.1412802371511330e+02,2.0573922969203848e+00
9321,1.1412802371511330e+02,2.0573922969203848e+00
9411,1.1412802371511330e+02,2.0573922969203848e+00
9501,1.1412802371511330e+02,2.0573922969203848e+00
9591,1.1412802371511330e+02,2.0573922969203848e+00
9680,1.1412802371511330e+02,2.0573922969203848e+00
9769,1.1412802371511330e+02,2.0573922969203848e+00
9858,1.1412802371511330e+02,2.0573922969203848e+00
9947,1.1412802371511330e+02,2.0573922969203848e+00
