Eval,BestError,Log10Error
100,5.9302982916787369e+02,2.7730765387558227e+00
200,5.7916515826379054e+02,2.7628024274485634e+00
300,5.7615940848375567e+02,2.7605426581573602e+00
400,5.5085715551410658e+02,2.7410389951952570e+00
500,5.5085715551410658e+02,2.7410389951952570e+00
600,5.5085715551410658e+02,2.7410389951952570e+00
700,5.5085715551410658e+02,2.7410389951952570e+00
800,5.3977631023462118e+02,2.7322138202720980e+00
900,5.3733909460629116e+02,2.7302484392177235e+00
1000,5.1902008727459270e+02,2.7151841663719538e+00
1100,5.1902008727459270e+02,2.7151841663719538e+00
1200,5.1902008727459270e+02,2.7151841663719538e+00
1300,5.1902008727459270e+02,2.7151841663719538e+00
1400,5.1902008727459270e+02,2.7151841663719538e+00
1500,5.1902008727459270e+02,2.7151841663719538e+00
1600,5.1902008727459270e+02,2.7151841663719538e+00
1700,5.1902008727459270e+02,2.7151841663719538e+00
1800,5.1902008727459270e+02,2.7151841663719538e+00
1900,5.1902008727459270e+02,2.7151841663719538e+00
2000,5.1902008727459270e+02,2.7151841663719538e+00
2100,5.1902008727459270e+02,2.7151841663719538e+00
2200,5.1902008727459270e+02,2.7151841663719538e+00
2300,5.1902008727459270e+02,2.7151841663719538e+00
2400,5.1902008727459270e+02,2.7151841663719538e+00
2500,5.1902008727459270e+02,2.7151841663719538e+00
2600,5.1902008727459270e+02,2.7151841663719538e+00
2700,5.1902008727459270e+02,2.7151841663719538e+00
2800,5.1902008727459270e+02,2.7151841663719538e+00
2899,5.1902008727459270e+02,2.7151841663719538e+00
2998,5.1902008727459270e+02,2.7151841663719538e+00
3097,5.0939484423852969e+02,2.7070545450051227e+00
3196,5.0939484423852969e+02,2.7070545450051227e+00
3295,4.8864727911393862e+02,2.6889954848742614e+00
3394,4.6093027310977232e+02,2.6636352327779460e+00
3493,4.4295651095121463e+02,2.6463610896970269e+00
3592,4.4295651095121463e+02,2.6463610896970269e+00
3691,4.4117013406354840e+02,2.6446061042884970e+00
3790,4.4117013406354840e+02,2.6446061042884970e+00
3889,4.4117013406354840e+02,2.6446061042884970e+00
3988,4.4117013406354840e+02,2.6446061042884970e+00
4087,4.4117013406354840e+02,2.6446061042884970e+00
4186,4.2107213135430271e+02,2.6243564986048757e+00
4285,4.2107213135430271e+02,2.6243564986048757e+00
4384,4.2107213135430271e+02,2.6243564986048757e+00
4483,4.2107213135430271e+02,2.6243564986048757e+00
4582,4.2107213135430271e+02,2.6243564986048757e+00
4681,4.2107213135430271e+02,2.6243564986048757e+00
4780,4.2107213135430271e+02,2.6243564986048757e+00
4879,4.2107213135430271e+02,2.6243564986048757e+00
4978,4.2107213135430271e+02,2.6243564986048757e+00
5077,4.2107213135430271e+02,2.6243564986048757e+00
5176,4.2107213135430271e+02,2.6243564986048757e+00
5275,4.2107213135430271e+02,2.6243564986048757e+00
5374,4.2107213135430271e+02,2.6243564986048757e+00
5473,4.2107213135430271e+02,2.6243564986048757e+00
5572,4.2107213135430271e+02,2.6243564986048757e+00
5671,4.2107213135430271e+02,2.6243564986048757e+00
5770,4.2107213135430271e+02,2.6243564986048757e+00
5869,4.2107213135430271e+02,2.6243564986048757e+00
5968,4.2107213135430271e+02,2.6243564986048757e+00
6067,4.2107213135430271e+02,2.6243564986048757e+00
6166,4.2107213135430271e+02,2.6243564986048757e+00
6265,4.2107213135430271e+02,2.6243564986048757e+00
6364,3.8764672370573101e+02,2.5884361177714492e+00
6463,3.8764672370573101e+02,2.5884361177714492e+00
6562,3.7780384718854128e+02,2.5772663760427954e+00
6661,3.7780384718854128e+02,2.5772663760427954e+00
6760,3.7138552466786808e+02,2.5698249724264293e+00
6859,3.7138552466786808e+02,2.5698249724264293e+00
6958,3.7138552466786808e+02,2.5698249724264293e+00
7057,3.7138552466786808e+02,2.5698249724264293e+00
7156,3.6447136366620703e+02,2.5616634116929391e+00
7255,3.6447136366620703e+02,2.5616634116929391e+00
7354,3.6447136366620703e+02,2.5616634116929391e+00
