Eval,BestError,Log10Error
100,1.0413414626744743e+03,3.0175931608641711e+00
200,1.0234982797841717e+03,3.0100871170709529e+00
300,1.0069140369143362e+03,3.0029923951938065e+00
400,1.0069140369143362e+03,3.0029923951938065e+00
500,1.0069140369143362e+03,3.0029923951938065e+00
600,1.0069140369143362e+03,3.0029923951938065e+00
700,1.0069140369143362e+03,3.0029923951938065e+00
800,9.8884966390076352e+02,2.9951302702613352e+00
900,9.8884966390076352e+02,2.9951302702613352e+00
1000,9.8884966390076352e+02,2.9951302702613352e+00
1100,9.8884966390076352e+02,2.9951302702613352e+00
1200,9.8884966390076352e+02,2.9951302702613352e+00
1300,9.7429669192191795e+02,2.9886912279706359e+00
1400,9.7429669192191795e+02,2.9886912279706359e+00
1500,9.4994837207750334e+02,2.9777000028350260e+00
1600,9.4994837207750334e+02,2.9777000028350260e+00
1700,9.4819154512919840e+02,2.9768960784664800e+00
1799,9.4819154512919840e+02,2.9768960784664800e+00
1898,9.2847956153819371e+02,2.9677723481308593e+00
1997,9.2847956153819371e+02,2.9677723481308593e+00
2096,8.7128643394138066e+02,2.9401609520574121e+00
2195,8.7128643394138066e+02,2.9401609520574121e+00
2294,8.3513879004429020e+02,2.9217586560124018e+00
2393,8.3513879004429020e+02,2.9217586560124018e+00
2492,8.3513879004429020e+02,2.9217586560124018e+00
2591,8.3513879004429020e+02,2.9217586560124018e+00
2690,8.3513879004429020e+02,2.9217586560124018e+00
2789,8.3513879004429020e+02,2.9217586560124018e+00
2888,8.3513879004429020e+02,2.9217586560124018e+00
2987,8.3513879004429020e+02,2.9217586560124018e+00
3086,8.3513879004429020e+02,2.9217586560124018e+00
3185,8.3513879004429020e+02,2.9217586560124018e+00
3284,8.3513879004429020e+02,2.9217586560124018e+00
3383,8.3513668672868414e+02,2.9217575622307184e+00
3482,8.3513668672868414e+02,2.9217575622307184e+00
3581,8.3513668672868414e+02,2.9217575622307184e+00
3680,8.3513668672868414e+02,2.9217575622307184e+00
3779,8.3513668672868414e+02,2.9217575622307184e+00
3878,8.3513668672868414e+02,2.9217575622307184e+00
3977,8.3513668672868414e+02,2.9217575622307184e+00
4076,8.3513668672868414e+02,2.9217575622307184e+00
4175,8.3513668672868414e+02,2.9217575622307184e+00
4274,8.3513668672868414e+02,2.9217575622307184e+00
4373,8.3513668672868414e+02,2.9217575622307184e+00
4472,8.3513668672868414e+02,2.9217575622307184e+00
4571,8.3513668672868414e+02,2.9217575622307184e+00
4670,8.3513668672868414e+02,2.9217575622307184e+00
4769,8.3513668672868414e+02,2.9217575622307184e+00
4868,8.3513668672868414e+02,2.9217575622307184e+00
4966,8.3513668672868414e+02,2.9217575622307184e+00
5064,8.3513668672868414e+02,2.9217575622307184e+00
5162,8.3332647679488082e+02,2.9208151806294969e+00
5260,8.3332647679488082e+02,2.9208151806294969e+00
5358,8.3332647679488082e+02,2.9208151806294969e+00
5456,8.3332647679488082e+02,2.9208151806294969e+00
5554,8.3332647679488082e+02,2.9208151806294969e+00
5652,8.3332647679488082e+02,2.9208151806294969e+00
5750,8.3332647679488082e+02,2.9208151806294969e+00
5848,8.3332647679488082e+02,2.9208151806294969e+00
5946,8.3332647679488082e+02,2.9208151806294969e+00
6044,8.3332647679488082e+02,2.9208151806294969e+00
6142,8.3332647679488082e+02,2.9208151806294969e+00
6240,8.3332647679488082e+02,2.9208151806294969e+00
6338,7.0406148108495393e+02,2.8476105848950892e+00
6436,7.0406148108495393e+02,2.8476105848950892e+00
6534,7.0406148108495393e+02,2.8476105848950892e+00
6632,6.6776815411743280e+02,2.8246257036958102e+00
6730,6.6776815411743280e+02,2.8246257036958102e+00
6828,6.6776815411743280e+02,2.8246257036958102e+00
6926,6.4302868635366428e+02,2.8082303478032378e+00
7024,6.4302868635366428e+02,2.8082303478032378e+00
7122,6.4302868635366428e+02,2.8082303478032378e+00
7220,6.3670023959616162e+02,2.8039350132928842e+00
7318,6.1549888320130344e+02,2.7892272692576658e+00
7416,6.0064147479856501e+02,2.7786153172972932e+00
7514,6.0064147479856501e+02,2.7786153172972932e+00
7612,5.7243564172207130e+02,2.7577266665296052e+00
7710,5.7243564172207130e+02,2.7577266665296052e+00
7808,5.7243564172207130e+02,2.7577266665296052e+00
7905,5.7243564172207130e+02,2.7577266665296052e+00
8002,5.7243564172207130e+02,2.7577266665296052e+00
8099,5.7243564172207130e+02,2.7577266665296052e+00
8196,5.7243564172207130e+02,2.7577266665296052e+00
8293,5.7243564172207130e+02,2.7577266665296052e+00
8390,5.7243564172207130e+02,2.7577266665296052e+00
8487,5.7243564172207130e+02,2.7577266665296052e+00
8584,5.6604018229275528e+02,2.7528472621575144e+00
8681,5.6604018229275528e+02,2.7528472621575144e+00
8778,5.6604018229275528e+02,2.7528472621575144e+00
8875,5.6604018229275528e+02,2.7528472621575144e+00
8972,5.3792587859456910e+02,2.7307224378688959e+00
9069,5.3792587859456910e+02,2.7307224378688959e+00
9166,5.0913969256723993e+02,2.7068369559863843e+00
9263,4.7515061964683599e+02,2.6768312999671817e+00
9360,4.7515061964683599e+02,2.6768312999671817e+00
9457,4.7515061964683599e+02,2.6768312999671817e+00
9554,4.7515061964683599e+02,2.6768312999671817e+00
9651,4.7515061964683599e+02,2.6768312999671817e+00
9748,4.7515061964683599e+02,2.6768312999671817e+00
