Eval,BestError,Log10Error
100,1.4365234800842649e+04,4.1573127289619327e+00
200,1.4365234800842649e+04,4.1573127289619327e+00
300,1.4365234800842649e+04,4.1573127289619327e+00
400,1.4365234800842649e+04,4.1573127289619327e+00
500,1.4365234800842649e+04,4.1573127289619327e+00
600,1.4365234800842649e+04,4.1573127289619327e+00
699,1.4365234800842649e+04,4.1573127289619327e+00
798,1.4365234800842649e+04,4.1573127289619327e+00
897,1.4365234800842649e+04,4.1573127289619327e+00
996,1.4365234800842649e+04,4.1573127289619327e+00
1095,1.4365234800842649e+04,4.1573127289619327e+00
1194,1.2880494496065387e+04,4.1099325363770616e+00
1293,1.2880494496065387e+04,4.1099325363770616e+00
1392,1.2880494496065387e+04,4.1099325363770616e+00
1491,1.2880494496065387e+04,4.1099325363770616e+00
1590,1.2572361041824775e+04,4.0994168442052956e+00
1689,1.2572361041824775e+04,4.0994168442052956e+00
1787,1.2572361041824775e+04,4.0994168442052956e+00
1885,1.2572361041824775e+04,4.0994168442052956e+00
1983,1.2572361041824775e+04,4.0994168442052956e+00
2081,1.2572361041824775e+04,4.0994168442052956e+00
2179,1.2566364783196947e+04,4.0992096624967518e+00
2277,1.2566364783196947e+04,4.0992096624967518e+00
2375,9.0759180298654919e+03,3.9578905648530642e+00
2473,8.8211476525146099e+03,3.9455250915638000e+00
2571,1.3204856883963632e+03,3.1207336986257386e+00
2669,1.2220406453507960e+03,3.0870856508803546e+00
2766,1.1801653237776256e+03,3.0719428498274048e+00
2863,9.4692303061907683e+02,2.9763146793877260e+00
2960,9.4692303061907683e+02,2.9763146793877260e+00
3057,9.4692303061907683e+02,2.9763146793877260e+00
3154,8.9883214069565804e+02,2.9536785936505172e+00
3251,8.9883214069565804e+02,2.9536785936505172e+00
3348,8.9883214069565804e+02,2.9536785936505172e+00
3445,8.9608153922510360e+02,2.9523475302249684e+00
3542,8.9608153922510360e+02,2.9523475302249684e+00
3638,8.9608153922510360e+02,2.9523475302249684e+00
3734,8.9608153922510360e+02,2.9523475302249684e+00
3830,8.9608153922510360e+02,2.9523475302249684e+00
3926,8.9608153922510360e+02,2.9523475302249684e+00
4022,8.9608153922510360e+02,2.9523475302249684e+00
4118,8.9608153922510360e+02,2.9523475302249684e+00
4214,8.9608153922510360e+02,2.9523475302249684e+00
4310,8.9608153922510360e+02,2.9523475302249684e+00
4406,8.9608153922510360e+02,2.9523475302249684e+00
4502,1.6254746566611951e+02,2.2109802026491256e+00
4597,1.6254746566611951e+02,2.2109802026491256e+00
4692,1.6254746566611951e+02,2.2109802026491256e+00
4787,1.6254746566611951e+02,2.2109802026491256e+00
4882,1.6254746566611951e+02,2.2109802026491256e+00
4977,1.6254746566611951e+02,2.2109802026491256e+00
5072,1.6254746566611951e+02,2.2109802026491256e+00
5167,1.6254746566611951e+02,2.2109802026491256e+00
5262,1.6254746566611951e+02,2.2109802026491256e+00
5357,1.6254746566611951e+02,2.2109802026491256e+00
5451,1.6164927722413071e+02,2.2085737671085806e+00
5545,1.6164927722413071e+02,2.2085737671085806e+00
5639,1.5996006090703600e+02,2.2040115608252289e+00
5733,1.5996006090703600e+02,2.2040115608252289e+00
5827,1.5996006090703600e+02,2.2040115608252289e+00
5921,1.5996006090703600e+02,2.2040115608252289e+00
6015,1.5996006090703600e+02,2.2040115608252289e+00
6109,1.5996006090703600e+02,2.2040115608252289e+00
6203,1.5996006090703600e+02,2.2040115608252289e+00
6297,1.5996006090703600e+02,2.2040115608252289e+00
6390,1.5996006090703600e+02,2.2040115608252289e+00
6483,1.5996006090703600e+02,2.2040115608252289e+00
6576,1.5804041922308491e+02,2.1987681730344084e+00
6669,1.5804041922308491e+02,2.1987681730344084e+00
6762,1.4351547727643890e+02,2.1568987396295385e+00
6855,1.4351547727643890e+02,2.1568987396295385e+00
6948,1.4351547727643890e+02,2.1568987396295385e+00
7041,1.4351547727643890e+02,2.1568987396295385e+00
7134,1.4351547727643890e+02,2.1568987396295385e+00
7226,1.4351547727643890e+02,2.1568987396295385e+00
7318,1.4351547727643890e+02,2.1568987396295385e+00
7410,1.4351547727643890e+02,2.1568987396295385e+00
7502,1.4351547727643890e+02,2.1568987396295385e+00
7594,1.4351547727643890e+02,2.1568987396295385e+00
7686,1.4351547727643890e+02,2.1568987396295385e+00
7778,7.2522695989732100e+01,1.8604739403724608e+00
7870,6.9404650721189796e+01,1.8413885729746893e+00
7962,6.9404650721189796e+01,1.8413885729746893e+00
8053,6.9404650721189796e+01,1.8413885729746893e+00
8144,6.9404650721189796e+01,1.8413885729746893e+00
8235,6.9404650721189796e+01,1.8413885729746893e+00
8326,6.9404650721189796e+01,1.8413885729746893e+00
8417,6.9404650721189796e+01,1.8413885729746893e+00
8508,5.1856148064676198e+01,1.7148002537294036e+00
8599,5.1856148064676198e+01,1.7148002537294036e+00
8690,5.1856148064676198e+01,1.7148002537294036e+00
8781,5.1856148064676198e+01,1.7148002537294036e+00
8871,5.1856148064676198e+01,1.7148002537294036e+00
8961,5.1856148064676198e+01,1.7148002537294036e+00
9051,5.1856148064676198e+01,1.7148002537294036e+00
9141,5.1856148064676198e+01,1.7148002537294036e+00
9231,5.1856148064676198e+01,1.7148002537294036e+00
9321,5.1856148064676198e+01,1.7148002537294036e+00
9411,4.9849969212409597e+01,1.6976648944253123e+00
9501,4.9849969212409597e+01,1.6976648944253123e+00
9591,4.9849969212409597e+01,1.6976648944253123e+00
9680,4.9849969212409597e+01,1.6976648944253123e+00
9769,4.9849969212409597e+01,1.6976648944253123e+00
9858,2.3228620840862600e+01,1.3660234250828946e+00
9947,2.3228620840862600e+01,1.3660234250828946e+00
10036,2.3228620840862600e+01,1.3660234250828946e+00
10125,2.3228620840862600e+01,1.3660234250828946e+00
10214,2.3228620840862600e+01,1.3660234250828946e+00
10303,2.3228620840862600e+01,1.3660234250828946e+00
10392,2.3228620840862600e+01,1.3660234250828946e+00
10480,2.3228620840862600e+01,1.3660234250828946e+00
10568,2.3228620840862600e+01,1.3660234250828946e+00
10656,2.2593559810278499e+01,1.3539846631541341e+00
10744,2.1721509738882101e+01,1.3368900073108743e+00
10832,2.1208842804603002e+01,1.3265169732178550e+00
10920,2.0211413882159299e+01,1.3055966954916438e+00
11008,1.9392072095534399e+01,1.2876242171022481e+00
11096,1.9138207543896200e+01,1.2819012599691315e+00
11184,1.9138207543896200e+01,1.2819012599691315e+00
11271,1.9138207543896200e+01,1.2819012599691315e+00
11358,1.6646126104560700e+01,1.2213131803550463e+00
11445,1.4737541329715199e+01,1.1684250360330577e+00
11532,1.4737541329715199e+01,1.1684250360330577e+00
11619,1.4737541329715199e+01,1.1684250360330577e+00
11706,1.2266292506178599e+01,1.0887133168087244e+00
11793,1.2266292506178599e+01,1.0887133168087244e+00
11880,1.2266292506178599e+01,1.0887133168087244e+00
11967,1.2266292506178599e+01,1.0887133168087244e+00
12053,1.2266292506178599e+01,1.0887133168087244e+00
12139,1.2266292506178599e+01,1.0887133168087244e+00
12225,1.2266292506178599e+01,1.0887133168087244e+00
12311,1.2266292506178599e+01,1.0887133168087244e+00
