Eval,BestError,Log10Error
100,1.1497405622156150e+03,3.0605998533019547e+00
200,1.0515411455555904e+03,3.0218262707818657e+00
300,1.0515411455555904e+03,3.0218262707818657e+00
400,1.0515411455555904e+03,3.0218262707818657e+00
500,1.0190757314636710e+03,3.0082064593103182e+00
600,1.0190757314636710e+03,3.0082064593103182e+00
699,1.0190757314636710e+03,3.0082064593103182e+00
798,1.0190757314636710e+03,3.0082064593103182e+00
897,1.0190757314636710e+03,3.0082064593103182e+00
996,1.0190757314636710e+03,3.0082064593103182e+00
1095,1.0052545229470593e+03,3.0022760358028333e+00
1194,1.0052545229470593e+03,3.0022760358028333e+00
1293,9.8332048571213397e+02,2.9926950870000839e+00
1392,9.8332048571213397e+02,2.9926950870000839e+00
1491,9.8332048571213397e+02,2.9926950870000839e+00
1590,9.5084209075587660e+02,2.9781083983174135e+00
1689,8.7216957582340797e+02,2.9406009329651703e+00
1787,8.7216957582340797e+02,2.9406009329651703e+00
1885,8.7216957582340797e+02,2.9406009329651703e+00
1983,8.7216957582340797e+02,2.9406009329651703e+00
2081,8.7216957582340797e+02,2.9406009329651703e+00
2179,8.7216957582340797e+02,2.9406009329651703e+00
2277,8.6806519746213962e+02,2.9385523448017179e+00
2375,8.6806519746213962e+02,2.9385523448017179e+00
2473,8.3869769762722694e+02,2.9236054508043159e+00
2571,8.3869769762722694e+02,2.9236054508043159e+00
2669,8.3869769762722694e+02,2.9236054508043159e+00
2766,8.3615329665326271e+02,2.9222859063712754e+00
2863,8.1625133947892664e+02,2.9118239069665353e+00
2960,8.1625133947892664e+02,2.9118239069665353e+00
3057,8.1223908133534303e+02,2.9096838819773994e+00
3154,8.0077721286942699e+02,2.9035117062471474e+00
3251,8.0077721286942699e+02,2.9035117062471474e+00
3348,8.0077721286942699e+02,2.9035117062471474e+00
3445,8.0077721286942699e+02,2.9035117062471474e+00
3542,7.9445651062991556e+02,2.9000701284654977e+00
3638,7.7987050176817866e+02,2.8920224936691716e+00
3734,7.7987050176817866e+02,2.8920224936691716e+00
3830,7.5530815262450551e+02,2.8781241723983819e+00
3926,7.5374350312938259e+02,2.8772235817754463e+00
4022,7.5374350312938259e+02,2.8772235817754463e+00
4118,7.5374350312938259e+02,2.8772235817754463e+00
4214,7.5374350312938259e+02,2.8772235817754463e+00
4310,7.5374350312938259e+02,2.8772235817754463e+00
4406,7.5374350312938259e+02,2.8772235817754463e+00
4502,7.5374350312938259e+02,2.8772235817754463e+00
4597,7.5374350312938259e+02,2.8772235817754463e+00
4692,7.4938355405137963e+02,2.8747041578489076e+00
4787,7.2784867019274975e+02,2.8620410928679987e+00
4882,7.2784867019274975e+02,2.8620410928679987e+00
4977,7.2784867019274975e+02,2.8620410928679987e+00
5072,7.1317288551349975e+02,2.8531948231520601e+00
5167,6.8176152999544865e+02,2.8336324914923718e+00
5262,6.8073376129220560e+02,2.8329772901657972e+00
5357,6.8073376129220560e+02,2.8329772901657972e+00
5451,6.7856184548667898e+02,2.8315894362692409e+00
5545,6.7856184548667898e+02,2.8315894362692409e+00
5639,6.7856184548667898e+02,2.8315894362692409e+00
5733,6.7856184548667898e+02,2.8315894362692409e+00
5827,6.6989268066615068e+02,2.8260052326594871e+00
5921,6.6055936954964750e+02,2.8199118570891879e+00
6015,6.6055936954964750e+02,2.8199118570891879e+00
6109,6.6055936954964750e+02,2.8199118570891879e+00
6203,6.6055936954964750e+02,2.8199118570891879e+00
6297,6.5429446371081349e+02,2.8157732455466951e+00
6390,6.5429446371081349e+02,2.8157732455466951e+00
6483,6.5429446371081349e+02,2.8157732455466951e+00
6576,6.5429446371081349e+02,2.8157732455466951e+00
6669,6.5429446371081349e+02,2.8157732455466951e+00
6762,6.5429446371081349e+02,2.8157732455466951e+00
6855,6.5429446371081349e+02,2.8157732455466951e+00
6948,6.5429446371081349e+02,2.8157732455466951e+00
7041,6.5429446371081349e+02,2.8157732455466951e+00
7134,6.5429446371081349e+02,2.8157732455466951e+00
7226,6.5429446371081349e+02,2.8157732455466951e+00
7318,6.5429446371081349e+02,2.8157732455466951e+00
7410,6.4630523526118145e+02,2.8104376738490751e+00
7502,6.4163134416949651e+02,2.8072855714035292e+00
7594,6.4163134416949651e+02,2.8072855714035292e+00
7686,6.4163134416949651e+02,2.8072855714035292e+00
7778,6.4163134416949651e+02,2.8072855714035292e+00
7870,6.4163134416949651e+02,2.8072855714035292e+00
7962,6.4163134416949651e+02,2.8072855714035292e+00
8053,6.4163134416949651e+02,2.8072855714035292e+00
8144,6.4163134416949651e+02,2.8072855714035292e+00
8235,6.1683475136153584e+02,2.7901688331029013e+00
8326,5.8056639098032929e+02,2.7638518908923744e+00
8417,5.8056639098032929e+02,2.7638518908923744e+00
8508,5.8056639098032929e+02,2.7638518908923744e+00
8599,5.8056639098032929e+02,2.7638518908923744e+00
8690,5.8056639098032929e+02,2.7638518908923744e+00
8781,5.8056639098032929e+02,2.7638518908923744e+00
8871,5.8056639098032929e+02,2.7638518908923744e+00
8961,5.8056639098032929e+02,2.7638518908923744e+00
9051,5.8056639098032929e+02,2.7638518908923744e+00
9141,5.8056639098032929e+02,2.7638518908923744e+00
9231,5.8056639098032929e+02,2.7638518908923744e+00
9321,5.8056639098032929e+02,2.7638518908923744e+00
9411,5.8056639098032929e+02,2.7638518908923744e+00
9501,5.8056639098032929e+02,2.7638518908923744e+00
9591,5.8056639098032929e+02,2.7638518908923744e+00
9680,5.8056639098032929e+02,2.7638518908923744e+00
9769,5.8056639098032929e+02,2.7638518908923744e+00
9858,5.8056639098032929e+02,2.7638518908923744e+00
9947,5.8056639098032929e+02,2.7638518908923744e+00
10036,5.8056639098032929e+02,2.7638518908923744e+00
10125,5.8056639098032929e+02,2.7638518908923744e+00
10214,5.8056639098032929e+02,2.7638518908923744e+00
10303,5.8056639098032929e+02,2.7638518908923744e+00
10392,5.8056639098032929e+02,2.7638518908923744e+00
10480,5.8056639098032929e+02,2.7638518908923744e+00
10568,5.8056639098032929e+02,2.7638518908923744e+00
10656,5.8056639098032929e+02,2.7638518908923744e+00
10744,5.8056639098032929e+02,2.7638518908923744e+00
10832,5.8056639098032929e+02,2.7638518908923744e+00
10920,5.8056639098032929e+02,2.7638518908923744e+00
11008,5.8056639098032929e+02,2.7638518908923744e+00
11096,5.3424370009469658e+02,2.7277394095815604e+00
11184,5.3424370009469658e+02,2.7277394095815604e+00
11271,5.3242305248605317e+02,2.7262568509926206e+00
11358,5.3242305248605317e+02,2.7262568509926206e+00
11445,5.3242305248605317e+02,2.7262568509926206e+00
11532,5.3242305248605317e+02,2.7262568509926206e+00
11619,5.3242305248605317e+02,2.7262568509926206e+00
11706,5.3242305248605317e+02,2.7262568509926206e+00
11793,5.3242305248605317e+02,2.7262568509926206e+00
11880,5.3242305248605317e+02,2.7262568509926206e+00
11967,5.1480741418223397e+02,2.7116447929239680e+00
12053,5.1480741418223397e+02,2.7116447929239680e+00
12139,5.1459808002718000e+02,2.7114681615184075e+00
12225,5.1459808002718000e+02,2.7114681615184075e+00
12311,5.0818950896312640e+02,2.7060256952549797e+00
12397,5.0818950896312640e+02,2.7060256952549797e+00
12483,5.0048010868675237e+02,2.6993868213572974e+00
12569,5.0048010868675237e+02,2.6993868213572974e+00
12655,5.0048010868675237e+02,2.6993868213572974e+00
12741,5.0048010868675237e+02,2.6993868213572974e+00
12826,5.0048010868675237e+02,2.6993868213572974e+00
12911,5.0048010868675237e+02,2.6993868213572974e+00
12996,5.0048010868675237e+02,2.6993868213572974e+00
13081,5.0048010868675237e+02,2.6993868213572974e+00
13166,5.0048010868675237e+02,2.6993868213572974e+00
13251,5.0048010868675237e+02,2.6993868213572974e+00
13336,5.0048010868675237e+02,2.6993868213572974e+00
13421,5.0048010868675237e+02,2.6993868213572974e+00
13506,5.0048010868675237e+02,2.6993868213572974e+00
13590,5.0048010868675237e+02,2.6993868213572974e+00
13674,5.0048010868675237e+02,2.6993868213572974e+00
13758,5.0048010868675237e+02,2.6993868213572974e+00
13842,4.9322692930004041e+02,2.6930467802658140e+00
13926,4.9322692930004041e+02,2.6930467802658140e+00
14010,4.9322692930004041e+02,2.6930467802658140e+00
14094,4.9322692930004041e+02,2.6930467802658140e+00
14178,4.9322692930004041e+02,2.6930467802658140e+00
14262,4.9322692930004041e+02,2.6930467802658140e+00
14345,4.9322692930004041e+02,2.6930467802658140e+00
14428,4.9322692930004041e+02,2.6930467802658140e+00
14511,4.9322692930004041e+02,2.6930467802658140e+00
14594,4.9322692930004041e+02,2.6930467802658140e+00
14677,4.9322692930004041e+02,2.6930467802658140e+00
14760,4.9322692930004041e+02,2.6930467802658140e+00
14843,4.9178681895388348e+02,2.6917768844427394e+00
14926,4.9178681895388348e+02,2.6917768844427394e+00
15009,4.9178681895388348e+02,2.6917768844427394e+00
15091,4.9178681895388348e+02,2.6917768844427394e+00
15173,4.9178681895388348e+02,2.6917768844427394e+00
15255,4.9178681895388348e+02,2.6917768844427394e+00
15337,4.9051708067243948e+02,2.6906541348813731e+00
15419,4.9051708067243948e+02,2.6906541348813731e+00
15501,4.9051708067243948e+02,2.6906541348813731e+00
15583,4.9051708067243948e+02,2.6906541348813731e+00
15665,4.8911948514081843e+02,2.6894149642332175e+00
15747,4.8911948514081843e+02,2.6894149642332175e+00
15828,4.8911948514081843e+02,2.6894149642332175e+00
15909,4.8911948514081843e+02,2.6894149642332175e+00
15990,4.8911948514081843e+02,2.6894149642332175e+00
16071,4.8911948514081843e+02,2.6894149642332175e+00
16152,4.8911948514081843e+02,2.6894149642332175e+00
16233,4.8740932938609200e+02,2.6878938376556869e+00
16314,4.8740932938609200e+02,2.6878938376556869e+00
16395,4.8740932938609200e+02,2.6878938376556869e+00
16476,4.8740932938609200e+02,2.6878938376556869e+00
16556,4.8740932938609200e+02,2.6878938376556869e+00
16636,4.8740932938609200e+02,2.6878938376556869e+00
16716,4.8740932938609200e+02,2.6878938376556869e+00
16796,4.8013601380181001e+02,2.6813642825340538e+00
16876,4.8013601380181001e+02,2.6813642825340538e+00
16956,4.8013601380181001e+02,2.6813642825340538e+00
17036,4.8013601380181001e+02,2.6813642825340538e+00
17116,4.8013601380181001e+02,2.6813642825340538e+00
17196,4.8013601380181001e+02,2.6813642825340538e+00
17276,4.8013601380181001e+02,2.6813642825340538e+00
17355,4.8013601380181001e+02,2.6813642825340538e+00
17434,4.8013601380181001e+02,2.6813642825340538e+00
17513,4.8013601380181001e+02,2.6813642825340538e+00
17592,4.8013601380181001e+02,2.6813642825340538e+00
17671,4.8013601380181001e+02,2.6813642825340538e+00
17750,4.8013601380181001e+02,2.6813642825340538e+00
17829,4.8013601380181001e+02,2.6813642825340538e+00
17908,4.8013601380181001e+02,2.6813642825340538e+00
17987,4.8013601380181001e+02,2.6813642825340538e+00
18065,4.8013601380181001e+02,2.6813642825340538e+00
18143,4.8013601380181001e+02,2.6813642825340538e+00
18221,4.8013601380181001e+02,2.6813642825340538e+00
18299,4.8013601380181001e+02,2.6813642825340538e+00
18377,4.8013601380181001e+02,2.6813642825340538e+00
18455,4.8013601380181001e+02,2.6813642825340538e+00
18533,4.8013601380181001e+02,2.6813642825340538e+00
18611,4.8013601380181001e+02,2.6813642825340538e+00
18689,4.8013601380181001e+02,2.6813642825340538e+00
18766,4.8013601380181001e+02,2.6813642825340538e+00
18843,4.8013601380181001e+02,2.6813642825340538e+00
18920,4.8013601380181001e+02,2.6813642825340538e+00
18997,4.8013601380181001e+02,2.6813642825340538e+00
19074,4.8013601380181001e+02,2.6813642825340538e+00
19151,4.8013601380181001e+02,2.6813642825340538e+00
19228,4.8013601380181001e+02,2.6813642825340538e+00
19305,4.8013601380181001e+02,2.6813642825340538e+00
19382,4.5793237517892612e+02,2.6608013486260216e+00
19459,4.5793237517892612e+02,2.6608013486260216e+00
19535,4.5793237517892612e+02,2.6608013486260216e+00
19611,4.5793237517892612e+02,2.6608013486260216e+00
19687,4.5793237517892612e+02,2.6608013486260216e+00
19763,4.5793237517892612e+02,2.6608013486260216e+00
19839,4.5776082725243242e+02,2.6606386253066128e+00
19915,4.5776082725243242e+02,2.6606386253066128e+00
19991,4.4372907270917221e+02,2.6471178842124594e+00
