Eval,BestError,Log10Error
100,5.0120071545688404e+02,2.7000116822717435e+00
200,4.1446471733463494e+02,2.6174875657208654e+00
300,4.1446471733463494e+02,2.6174875657208654e+00
400,4.1446471733463494e+02,2.6174875657208654e+00
500,4.1446471733463494e+02,2.6174875657208654e+00
600,4.1446471733463494e+02,2.6174875657208654e+00
699,4.1446471733463494e+02,2.6174875657208654e+00
798,4.1446471733463494e+02,2.6174875657208654e+00
897,4.1446471733463494e+02,2.6174875657208654e+00
996,4.1446471733463494e+02,2.6174875657208654e+00
1095,3.7862865262903989e+02,2.5782134759981847e+00
1194,3.7130296975892065e+02,2.5697284228182782e+00
1293,3.4117403211355810e+02,2.5329759681608737e+00
1392,2.4618896487979001e+02,2.3912685823108881e+00
1491,2.4618896487979001e+02,2.3912685823108881e+00
1590,2.4618896487979001e+02,2.3912685823108881e+00
1689,2.4618896487979001e+02,2.3912685823108881e+00
1787,2.4618896487979001e+02,2.3912685823108881e+00
1885,2.4618896487979001e+02,2.3912685823108881e+00
1983,2.4618896487979001e+02,2.3912685823108881e+00
2081,2.4618896487979001e+02,2.3912685823108881e+00
2179,2.4618896487979001e+02,2.3912685823108881e+00
2277,2.4618896487979001e+02,2.3912685823108881e+00
2375,2.4618896487979001e+02,2.3912685823108881e+00
2473,2.4618896487979001e+02,2.3912685823108881e+00
2571,2.0409988254528261e+02,2.3098427547898073e+00
2669,2.0409988254528261e+02,2.3098427547898073e+00
2766,2.0409988254528261e+02,2.3098427547898073e+00
2863,2.0409988254528261e+02,2.3098427547898073e+00
2960,2.0409988254528261e+02,2.3098427547898073e+00
3057,2.0409988254528261e+02,2.3098427547898073e+00
3154,2.0409988254528261e+02,2.3098427547898073e+00
3251,2.0409988254528261e+02,2.3098427547898073e+00
3348,1.4565396939645871e+02,2.1633223246210043e+00
3445,1.4565396939645871e+02,2.1633223246210043e+00
3542,1.4565396939645871e+02,2.1633223246210043e+00
3638,1.4565396939645871e+02,2.1633223246210043e+00
3734,1.4436236920842819e+02,2.1594540008861092e+00
3830,1.3532941696814200e+02,2.1313922107757404e+00
3926,1.3532941696814200e+02,2.1313922107757404e+00
4022,1.3532941696814200e+02,2.1313922107757404e+00
4118,1.3532941696814200e+02,2.1313922107757404e+00
4214,1.3532941696814200e+02,2.1313922107757404e+00
4310,1.3532941696814200e+02,2.1313922107757404e+00
4406,1.3532941696814200e+02,2.1313922107757404e+00
4502,1.3532941696814200e+02,2.1313922107757404e+00
4597,1.3532941696814200e+02,2.1313922107757404e+00
4692,1.3532941696814200e+02,2.1313922107757404e+00
4787,1.3199499721673760e+02,2.1205574711881359e+00
4882,1.3199499721673760e+02,2.1205574711881359e+00
4977,1.2262966994571570e+02,2.0885955593730183e+00
5072,1.2262966994571570e+02,2.0885955593730183e+00
5167,1.2262966994571570e+02,2.0885955593730183e+00
5262,1.2262966994571570e+02,2.0885955593730183e+00
5357,1.2262966994571570e+02,2.0885955593730183e+00
5451,1.2262966994571570e+02,2.0885955593730183e+00
5545,1.2131411119521979e+02,2.0839113207163353e+00
5639,1.2131411119521979e+02,2.0839113207163353e+00
5733,1.2131411119521979e+02,2.0839113207163353e+00
5827,1.2131411119521979e+02,2.0839113207163353e+00
5921,1.2131411119521979e+02,2.0839113207163353e+00
6015,1.2131411119521979e+02,2.0839113207163353e+00
6109,1.1134596621682169e+02,2.0466744882626684e+00
6203,1.1134596621682169e+02,2.0466744882626684e+00
6297,1.1134596621682169e+02,2.0466744882626684e+00
6390,1.1134596621682169e+02,2.0466744882626684e+00
6483,1.1134596621682169e+02,2.0466744882626684e+00
6576,1.1134596621682169e+02,2.0466744882626684e+00
6669,1.1134596621682169e+02,2.0466744882626684e+00
6762,1.1134596621682169e+02,2.0466744882626684e+00
6855,1.1126685427557530e+02,2.0463658098953905e+00
6948,1.1126685427557530e+02,2.0463658098953905e+00
7041,1.1126685427557530e+02,2.0463658098953905e+00
7134,1.1126685427557530e+02,2.0463658098953905e+00
7226,1.1126685427557530e+02,2.0463658098953905e+00
7318,1.1126685427557530e+02,2.0463658098953905e+00
7410,1.1126685427557530e+02,2.0463658098953905e+00
7502,1.1126685427557530e+02,2.0463658098953905e+00
7594,1.1126685427557530e+02,2.0463658098953905e+00
7686,1.1126685427557530e+02,2.0463658098953905e+00
7778,1.1126685427557530e+02,2.0463658098953905e+00
7870,1.1126685427557530e+02,2.0463658098953905e+00
7962,1.1126685427557530e+02,2.0463658098953905e+00
8053,9.8645164887868901e+01,1.9940758030805601e+00
8144,9.8645164887868901e+01,1.9940758030805601e+00
8235,9.8645164887868901e+01,1.9940758030805601e+00
8326,9.8645164887868901e+01,1.9940758030805601e+00
8417,9.8645164887868901e+01,1.9940758030805601e+00
8508,9.8645164887868901e+01,1.9940758030805601e+00
8599,8.3245033011033996e+01,1.9203583298630020e+00
8690,8.3245033011033996e+01,1.9203583298630020e+00
8781,8.3245033011033996e+01,1.9203583298630020e+00
8871,8.3245033011033996e+01,1.9203583298630020e+00
8961,8.3245033011033996e+01,1.9203583298630020e+00
9051,8.3245033011033996e+01,1.9203583298630020e+00
9141,8.3245033011033996e+01,1.9203583298630020e+00
9231,8.3245033011033996e+01,1.9203583298630020e+00
9321,8.3245033011033996e+01,1.9203583298630020e+00
9411,8.3245033011033996e+01,1.9203583298630020e+00
9501,8.3245033011033996e+01,1.9203583298630020e+00
9591,8.3245033011033996e+01,1.9203583298630020e+00
9680,8.3245033011033996e+01,1.9203583298630020e+00
9769,8.3245033011033996e+01,1.9203583298630020e+00
9858,8.3245033011033996e+01,1.9203583298630020e+00
9947,6.3159485334945103e+01,1.8004385824334059e+00
10036,6.3159485334945103e+01,1.8004385824334059e+00
10125,6.3159485334945103e+01,1.8004385824334059e+00
10214,6.3159485334945103e+01,1.8004385824334059e+00
10303,6.3159485334945103e+01,1.8004385824334059e+00
10392,6.3159485334945103e+01,1.8004385824334059e+00
10480,6.3159485334945103e+01,1.8004385824334059e+00
10568,6.3159485334945103e+01,1.8004385824334059e+00
10656,6.3159485334945103e+01,1.8004385824334059e+00
10744,6.3159485334945103e+01,1.8004385824334059e+00
10832,6.3159485334945103e+01,1.8004385824334059e+00
10920,6.3159485334945103e+01,1.8004385824334059e+00
11008,6.3159485334945103e+01,1.8004385824334059e+00
11096,6.3159485334945103e+01,1.8004385824334059e+00
11184,6.3159485334945103e+01,1.8004385824334059e+00
11271,6.3159485334945103e+01,1.8004385824334059e+00
11358,6.3159485334945103e+01,1.8004385824334059e+00
11445,6.3159485334945103e+01,1.8004385824334059e+00
11532,6.3159485334945103e+01,1.8004385824334059e+00
11619,6.3159485334945103e+01,1.8004385824334059e+00
11706,6.3159485334945103e+01,1.8004385824334059e+00
11793,6.3159485334945103e+01,1.8004385824334059e+00
11880,6.3159485334945103e+01,1.8004385824334059e+00
11967,6.3159485334945103e+01,1.8004385824334059e+00
12053,6.3159485334945103e+01,1.8004385824334059e+00
12139,6.3159485334945103e+01,1.8004385824334059e+00
12225,6.3159485334945103e+01,1.8004385824334059e+00
12311,6.3159485334945103e+01,1.8004385824334059e+00
12397,6.3159485334945103e+01,1.8004385824334059e+00
12483,6.3159485334945103e+01,1.8004385824334059e+00
12569,6.3159485334945103e+01,1.8004385824334059e+00
12655,6.3159485334945103e+01,1.8004385824334059e+00
12741,6.3159485334945103e+01,1.8004385824334059e+00
12826,6.3159485334945103e+01,1.8004385824334059e+00
12911,6.3159485334945103e+01,1.8004385824334059e+00
12996,6.3159485334945103e+01,1.8004385824334059e+00
13081,6.3159485334945103e+01,1.8004385824334059e+00
13166,6.3159485334945103e+01,1.8004385824334059e+00
13251,6.3159485334945103e+01,1.8004385824334059e+00
13336,6.3159485334945103e+01,1.8004385824334059e+00
13421,6.3159485334945103e+01,1.8004385824334059e+00
13506,6.3159485334945103e+01,1.8004385824334059e+00
13590,6.3159485334945103e+01,1.8004385824334059e+00
13674,6.3159485334945103e+01,1.8004385824334059e+00
13758,6.3159485334945103e+01,1.8004385824334059e+00
13842,6.3159485334945103e+01,1.8004385824334059e+00
13926,6.3159485334945103e+01,1.8004385824334059e+00
14010,6.3159485334945103e+01,1.8004385824334059e+00
14094,6.3159485334945103e+01,1.8004385824334059e+00
14178,6.3159485334945103e+01,1.8004385824334059e+00
14262,6.3159485334945103e+01,1.8004385824334059e+00
14345,6.3159485334945103e+01,1.8004385824334059e+00
14428,6.3159485334945103e+01,1.8004385824334059e+00
14511,6.3159485334945103e+01,1.8004385824334059e+00
14594,6.3159485334945103e+01,1.8004385824334059e+00
14677,6.3159485334945103e+01,1.8004385824334059e+00
14760,6.3159485334945103e+01,1.8004385824334059e+00
14843,6.3159485334945103e+01,1.8004385824334059e+00
14926,6.3159485334945103e+01,1.8004385824334059e+00
15009,6.3159485334945103e+01,1.8004385824334059e+00
15091,6.3159485334945103e+01,1.8004385824334059e+00
15173,6.3159485334945103e+01,1.8004385824334059e+00
15255,6.3159485334945103e+01,1.8004385824334059e+00
15337,6.3159485334945103e+01,1.8004385824334059e+00
15419,6.3159485334945103e+01,1.8004385824334059e+00
15501,6.3159485334945103e+01,1.8004385824334059e+00
15583,6.3159485334945103e+01,1.8004385824334059e+00
15665,6.3159485334945103e+01,1.8004385824334059e+00
15747,6.3159485334945103e+01,1.8004385824334059e+00
15828,6.3159485334945103e+01,1.8004385824334059e+00
15909,6.3159485334945103e+01,1.8004385824334059e+00
15990,6.3159485334945103e+01,1.8004385824334059e+00
16071,6.3159485334945103e+01,1.8004385824334059e+00
16152,6.3159485334945103e+01,1.8004385824334059e+00
16233,6.3159485334945103e+01,1.8004385824334059e+00
16314,6.3159485334945103e+01,1.8004385824334059e+00
16395,6.3159485334945103e+01,1.8004385824334059e+00
16476,6.3159485334945103e+01,1.8004385824334059e+00
16556,6.3159485334945103e+01,1.8004385824334059e+00
