Eval,BestError,Log10Error
100,4.9999999672215996e+00,6.9897000148892308e-01
200,4.9999999672215996e+00,6.9897000148892308e-01
300,4.9999999672215996e+00,6.9897000148892308e-01
400,4.9999995367587999e+00,6.9896996409939760e-01
500,4.9999987404955997e+00,6.9896989493684281e-01
600,4.9999987404955997e+00,6.9896989493684281e-01
699,4.9999974610572000e+00,6.9896978380619323e-01
798,4.9999763633454997e+00,6.9896795127744205e-01
897,4.9989455772121998e+00,6.9887840867795747e-01
996,4.9989455772121998e+00,6.9887840867795747e-01
1095,4.9796169310728997e+00,6.9719593490428255e-01
1194,4.9747993729270998e+00,6.9677557091338227e-01
1293,4.9747993729270998e+00,6.9677557091338227e-01
1392,4.9538547826741004e+00,6.9494327152561952e-01
1491,4.9538547826741004e+00,6.9494327152561952e-01
1590,4.7908233619381004e+00,6.8041015867910848e-01
1689,4.7908233619381004e+00,6.8041015867910848e-01
1787,4.7908233619381004e+00,6.8041015867910848e-01
1885,4.7908233619381004e+00,6.8041015867910848e-01
1983,4.7908233619381004e+00,6.8041015867910848e-01
2081,4.7908233619381004e+00,6.8041015867910848e-01
2179,4.7908233619381004e+00,6.8041015867910848e-01
2277,4.7908233619381004e+00,6.8041015867910848e-01
2375,4.7908233619381004e+00,6.8041015867910848e-01
2473,4.7908233619381004e+00,6.8041015867910848e-01
2571,4.7908233619381004e+00,6.8041015867910848e-01
2669,4.7908233619381004e+00,6.8041015867910848e-01
2766,4.7908233619381004e+00,6.8041015867910848e-01
2863,4.7908233619381004e+00,6.8041015867910848e-01
2960,4.7908233619381004e+00,6.8041015867910848e-01
3057,4.7908233619381004e+00,6.8041015867910848e-01
3154,4.7620351136931003e+00,6.7779259342646914e-01
3251,4.7620351136931003e+00,6.7779259342646914e-01
3348,4.6667359142342004e+00,6.6901322530429086e-01
3445,4.6667359142342004e+00,6.6901322530429086e-01
3542,4.6667359142342004e+00,6.6901322530429086e-01
3638,4.6667359142342004e+00,6.6901322530429086e-01
3734,4.6667359142342004e+00,6.6901322530429086e-01
3830,4.6667359142342004e+00,6.6901322530429086e-01
3926,4.6667359142342004e+00,6.6901322530429086e-01
4022,4.6135689044849997e+00,6.6403701126219428e-01
4118,4.6135689044849997e+00,6.6403701126219428e-01
4214,4.6135689044849997e+00,6.6403701126219428e-01
4310,4.6135689044849997e+00,6.6403701126219428e-01
4406,4.6135689044849997e+00,6.6403701126219428e-01
4502,4.6135689044849997e+00,6.6403701126219428e-01
4597,4.6135689044849997e+00,6.6403701126219428e-01
4692,4.6135689044849997e+00,6.6403701126219428e-01
4787,4.5440554832771998e+00,6.5744362550534308e-01
4882,4.5440554832771998e+00,6.5744362550534308e-01
4977,4.5440554832771998e+00,6.5744362550534308e-01
5072,4.5440554832771998e+00,6.5744362550534308e-01
5167,4.5440554832771998e+00,6.5744362550534308e-01
5262,4.5440554832771998e+00,6.5744362550534308e-01
5357,4.5440554832771998e+00,6.5744362550534308e-01
5451,4.5440554832771998e+00,6.5744362550534308e-01
5545,4.5440554832771998e+00,6.5744362550534308e-01
5639,4.5440554832771998e+00,6.5744362550534308e-01
5733,4.5440554832771998e+00,6.5744362550534308e-01
5827,4.5440554832771998e+00,6.5744362550534308e-01
5921,4.5440554832771998e+00,6.5744362550534308e-01
6015,4.5440554832771998e+00,6.5744362550534308e-01
6109,4.5440554832771998e+00,6.5744362550534308e-01
6203,4.5440554832771998e+00,6.5744362550534308e-01
6297,4.5440554832771998e+00,6.5744362550534308e-01
6390,4.5440554832771998e+00,6.5744362550534308e-01
6483,4.5440554832771998e+00,6.5744362550534308e-01
6576,4.5440554832771998e+00,6.5744362550534308e-01
6669,4.5440554832771998e+00,6.5744362550534308e-01
6762,4.5440554832771998e+00,6.5744362550534308e-01
6855,4.5440554832771998e+00,6.5744362550534308e-01
6948,4.5440554832771998e+00,6.5744362550534308e-01
7041,4.5222419076097999e+00,6.5535379028047314e-01
7134,4.5117088058246004e+00,6.5434106169679218e-01
7226,4.5117088058246004e+00,6.5434106169679218e-01
7318,4.5117088058246004e+00,6.5434106169679218e-01
7410,4.5117088058246004e+00,6.5434106169679218e-01
7502,4.5117088058246004e+00,6.5434106169679218e-01
7594,4.4414617680394004e+00,6.4752592806808440e-01
7686,4.4414617680394004e+00,6.4752592806808440e-01
7778,4.4414617680394004e+00,6.4752592806808440e-01
7870,4.4414617680394004e+00,6.4752592806808440e-01
7962,4.4414617680394004e+00,6.4752592806808440e-01
8053,4.4414617680394004e+00,6.4752592806808440e-01
8144,4.4414617680394004e+00,6.4752592806808440e-01
8235,4.4414617680394004e+00,6.4752592806808440e-01
8326,4.3902517427480001e+00,6.4248942396687747e-01
8417,4.3902517427480001e+00,6.4248942396687747e-01
8508,4.3902517427480001e+00,6.4248942396687747e-01
8599,4.3902517427480001e+00,6.4248942396687747e-01
