Eval,BestError,Log10Error
100,2.2653974995522467e+03,3.3551444168193711e+00
200,2.2653974995522467e+03,3.3551444168193711e+00
300,2.2653974995522467e+03,3.3551444168193711e+00
400,2.2653974995522467e+03,3.3551444168193711e+00
500,2.2653974995522467e+03,3.3551444168193711e+00
600,2.2653974995522467e+03,3.3551444168193711e+00
699,2.2037205981652151e+03,3.3431565310295399e+00
798,2.2037205981652151e+03,3.3431565310295399e+00
897,2.2037205981652151e+03,3.3431565310295399e+00
996,2.2037205981652151e+03,3.3431565310295399e+00
1095,2.2037205981652151e+03,3.3431565310295399e+00
1194,2.1083849030799311e+03,3.3239498978234390e+00
1293,2.1083849030799311e+03,3.3239498978234390e+00
1392,2.1083849030799311e+03,3.3239498978234390e+00
1491,2.0650541799742127e+03,3.3149314505469736e+00
1590,2.0650541799742127e+03,3.3149314505469736e+00
1689,2.0650541799742127e+03,3.3149314505469736e+00
1787,2.0650541799742127e+03,3.3149314505469736e+00
1885,2.0650541799742127e+03,3.3149314505469736e+00
1983,2.0650541799742127e+03,3.3149314505469736e+00
2081,1.8445662584300812e+03,3.2658942600798913e+00
2179,1.8445662584300812e+03,3.2658942600798913e+00
2277,1.8445662584300812e+03,3.2658942600798913e+00
2375,1.8445662584300812e+03,3.2658942600798913e+00
2473,1.8445662584300812e+03,3.2658942600798913e+00
2571,1.8445662584300812e+03,3.2658942600798913e+00
2669,1.8445662584300812e+03,3.2658942600798913e+00
2766,1.8445662584300812e+03,3.2658942600798913e+00
2863,1.6841361726659584e+03,3.2263772039370697e+00
2960,1.6841361726659584e+03,3.2263772039370697e+00
3057,1.6841361726659584e+03,3.2263772039370697e+00
3154,1.6841361726659584e+03,3.2263772039370697e+00
3251,1.6841361726659584e+03,3.2263772039370697e+00
3348,1.6841361726659584e+03,3.2263772039370697e+00
3445,1.6841361726659584e+03,3.2263772039370697e+00
3542,1.6841361726659584e+03,3.2263772039370697e+00
3638,1.6841361726659584e+03,3.2263772039370697e+00
3734,1.6841361726659584e+03,3.2263772039370697e+00
3830,1.6841361726659584e+03,3.2263772039370697e+00
3926,1.6841361726659584e+03,3.2263772039370697e+00
4022,1.6841361726659584e+03,3.2263772039370697e+00
4118,1.6841361726659584e+03,3.2263772039370697e+00
4214,1.6808057271714592e+03,3.2255175192138910e+00
4310,1.6808057271714592e+03,3.2255175192138910e+00
4406,1.6808057271714592e+03,3.2255175192138910e+00
4502,1.6808057271714592e+03,3.2255175192138910e+00
4597,1.6808057271714592e+03,3.2255175192138910e+00
4692,1.6808057271714592e+03,3.2255175192138910e+00
4787,1.6808057271714592e+03,3.2255175192138910e+00
4882,1.6808057271714592e+03,3.2255175192138910e+00
4977,1.6808057271714592e+03,3.2255175192138910e+00
5072,1.6808057271714592e+03,3.2255175192138910e+00
5167,1.6808057271714592e+03,3.2255175192138910e+00
5262,1.6808057271714592e+03,3.2255175192138910e+00
5357,1.6808057271714592e+03,3.2255175192138910e+00
5451,1.6808057271714592e+03,3.2255175192138910e+00
5545,1.6808057271714592e+03,3.2255175192138910e+00
5639,1.6808057271714592e+03,3.2255175192138910e+00
5733,1.6808057271714592e+03,3.2255175192138910e+00
5827,1.6808057271714592e+03,3.2255175192138910e+00
5921,1.6808057271714592e+03,3.2255175192138910e+00
6015,1.6808057271714592e+03,3.2255175192138910e+00
6109,1.6808057271714592e+03,3.2255175192138910e+00
6203,1.6808057271714592e+03,3.2255175192138910e+00
6297,1.6808057271714592e+03,3.2255175192138910e+00
6390,1.6808057271714592e+03,3.2255175192138910e+00
6483,1.6808057271714592e+03,3.2255175192138910e+00
6576,1.6808057271714592e+03,3.2255175192138910e+00
6669,1.6771253088792932e+03,3.2245655127680948e+00
6762,1.6146495841093729e+03,3.2080782850571237e+00
6855,1.6146495841093729e+03,3.2080782850571237e+00
6948,1.6146495841093729e+03,3.2080782850571237e+00
7041,1.6146495841093729e+03,3.2080782850571237e+00
7134,1.6146495841093729e+03,3.2080782850571237e+00
7226,1.6146495841093729e+03,3.2080782850571237e+00
7318,1.6146495841093729e+03,3.2080782850571237e+00
7410,1.6146495841093729e+03,3.2080782850571237e+00
7502,1.6146495841093729e+03,3.2080782850571237e+00
7594,1.6146495841093729e+03,3.2080782850571237e+00
7686,1.6146495841093729e+03,3.2080782850571237e+00
7778,1.6146495841093729e+03,3.2080782850571237e+00
7870,1.6146495841093729e+03,3.2080782850571237e+00
7962,1.6146495841093729e+03,3.2080782850571237e+00
8053,1.6146495841093729e+03,3.2080782850571237e+00
8144,1.6146495841093729e+03,3.2080782850571237e+00
8235,1.6146495841093729e+03,3.2080782850571237e+00
8326,1.6146495841093729e+03,3.2080782850571237e+00
8417,1.6146495841093729e+03,3.2080782850571237e+00
8508,1.6146495841093729e+03,3.2080782850571237e+00
8599,1.6146495841093729e+03,3.2080782850571237e+00
8690,1.6146495841093729e+03,3.2080782850571237e+00
8781,1.6146495841093729e+03,3.2080782850571237e+00
8871,1.6146495841093729e+03,3.2080782850571237e+00
8961,1.5853455317895505e+03,3.2001239329228541e+00
9051,1.5853455317895505e+03,3.2001239329228541e+00
9141,1.5853455317895505e+03,3.2001239329228541e+00
9231,1.5853455317895505e+03,3.2001239329228541e+00
9321,1.5853455317895505e+03,3.2001239329228541e+00
9411,1.5853455317895505e+03,3.2001239329228541e+00
9501,1.5853455317895505e+03,3.2001239329228541e+00
9591,1.5853455317895505e+03,3.2001239329228541e+00
9680,1.5853455317895505e+03,3.2001239329228541e+00
9769,1.5853455317895505e+03,3.2001239329228541e+00
9858,1.5853455317895505e+03,3.2001239329228541e+00
9947,1.5853455317895505e+03,3.2001239329228541e+00
10036,1.5853455317895505e+03,3.2001239329228541e+00
10125,1.5853455317895505e+03,3.2001239329228541e+00
10214,1.5853455317895505e+03,3.2001239329228541e+00
10303,1.5853455317895505e+03,3.2001239329228541e+00
10392,1.5853455317895505e+03,3.2001239329228541e+00
10480,1.5853455317895505e+03,3.2001239329228541e+00
10568,1.5853455317895505e+03,3.2001239329228541e+00
10656,1.5602206399294118e+03,3.1931860188211840e+00
10744,1.5602206399294118e+03,3.1931860188211840e+00
10832,1.5602206399294118e+03,3.1931860188211840e+00
10920,1.5602206399294118e+03,3.1931860188211840e+00
11008,1.5602206399294118e+03,3.1931860188211840e+00
11096,1.5602206399294118e+03,3.1931860188211840e+00
11184,1.5602206399294118e+03,3.1931860188211840e+00
11271,1.5602206399294118e+03,3.1931860188211840e+00
11358,1.5602206399294118e+03,3.1931860188211840e+00
11445,1.5602206399294118e+03,3.1931860188211840e+00
11532,1.5602206399294118e+03,3.1931860188211840e+00
11619,1.5602206399294118e+03,3.1931860188211840e+00
11706,1.5602206399294118e+03,3.1931860188211840e+00
11793,1.5602206399294118e+03,3.1931860188211840e+00
11880,1.4680522378604678e+03,3.1667415094021996e+00
11967,1.4680522378604678e+03,3.1667415094021996e+00
12053,1.4680522378604678e+03,3.1667415094021996e+00
