Eval,BestError,Log10Error
100,2.6781216288718410e+03,3.4278302969285557e+00
200,2.6781216288718410e+03,3.4278302969285557e+00
300,2.5783428370950296e+03,3.4113406641264499e+00
400,2.5783428370950296e+03,3.4113406641264499e+00
500,2.5783428370950296e+03,3.4113406641264499e+00
600,2.5721415140862164e+03,3.4102948589240563e+00
699,2.5721415140862164e+03,3.4102948589240563e+00
798,2.4017956620888872e+03,3.3805360561051363e+00
897,2.4017956620888872e+03,3.3805360561051363e+00
996,2.4017956620888872e+03,3.3805360561051363e+00
1095,2.4017956620888872e+03,3.3805360561051363e+00
1194,2.3945702299546242e+03,3.3792275789165180e+00
1293,2.3945702299546242e+03,3.3792275789165180e+00
1392,2.1967016870781536e+03,3.3417710835694434e+00
1491,2.1967016870781536e+03,3.3417710835694434e+00
1590,2.1967016870781536e+03,3.3417710835694434e+00
1689,2.1967016870781536e+03,3.3417710835694434e+00
1787,2.1967016870781536e+03,3.3417710835694434e+00
1885,1.9874224164216816e+03,3.2982901839812855e+00
1983,1.9874224164216816e+03,3.2982901839812855e+00
2081,1.9874224164216816e+03,3.2982901839812855e+00
2179,1.9874224164216816e+03,3.2982901839812855e+00
2277,1.9874224164216816e+03,3.2982901839812855e+00
2375,1.6605566126369467e+03,3.2202536864003588e+00
2473,1.6605566126369467e+03,3.2202536864003588e+00
2571,1.6605566126369467e+03,3.2202536864003588e+00
2669,1.6605566126369467e+03,3.2202536864003588e+00
2766,1.4384355494730858e+03,3.1578904076686412e+00
2863,1.4384355494730858e+03,3.1578904076686412e+00
2960,1.4384355494730858e+03,3.1578904076686412e+00
3057,1.4384355494730858e+03,3.1578904076686412e+00
3154,1.4384355494730858e+03,3.1578904076686412e+00
3251,1.1255469131167415e+03,3.0513636012318073e+00
3348,1.1255469131167415e+03,3.0513636012318073e+00
3445,1.1255469131167415e+03,3.0513636012318073e+00
3542,1.1255469131167415e+03,3.0513636012318073e+00
3638,1.1255469131167415e+03,3.0513636012318073e+00
3734,1.1255469131167415e+03,3.0513636012318073e+00
3830,1.1255469131167415e+03,3.0513636012318073e+00
3926,1.1255469131167415e+03,3.0513636012318073e+00
4022,1.1255469131167415e+03,3.0513636012318073e+00
