Eval,BestError,Log10Error
100,1.6551481222978016e+05,5.2188368656755131e+00
200,1.6551481222978016e+05,5.2188368656755131e+00
300,1.6551481222978016e+05,5.2188368656755131e+00
400,1.6551481222978016e+05,5.2188368656755131e+00
500,1.6551481222978016e+05,5.2188368656755131e+00
600,1.6551481222978016e+05,5.2188368656755131e+00
700,1.6551481222978016e+05,5.2188368656755131e+00
800,1.5532832469023051e+05,5.1912506581433098e+00
900,1.5532832469023051e+05,5.1912506581433098e+00
1000,1.5532832469023051e+05,5.1912506581433098e+00
1100,1.5532832469023051e+05,5.1912506581433098e+00
1200,1.5532832469023051e+05,5.1912506581433098e+00
1300,1.5532832469023051e+05,5.1912506581433098e+00
1400,1.5532832469023051e+05,5.1912506581433098e+00
1500,1.5532832469023051e+05,5.1912506581433098e+00
1600,1.4604695732605967e+05,5.1644925135158859e+00
1700,1.4604695732605967e+05,5.1644925135158859e+00
1800,1.4604695732605967e+05,5.1644925135158859e+00
1900,1.4604695732605967e+05,5.1644925135158859e+00
2000,1.4604695732605967e+05,5.1644925135158859e+00
2100,1.4604695732605967e+05,5.1644925135158859e+00
2200,1.4604695732605967e+05,5.1644925135158859e+00
2300,1.4559836131816902e+05,5.1631564871028317e+00
2400,1.4559836131816902e+05,5.1631564871028317e+00
2500,1.4446112465774006e+05,5.1597509916038051e+00
2600,1.4446112465774006e+05,5.1597509916038051e+00
2700,1.4398680475907360e+05,5.1583226942973575e+00
2800,1.0815903041157359e+05,5.0340627853949842e+00
2899,1.0815903041157359e+05,5.0340627853949842e+00
2998,1.0815903041157359e+05,5.0340627853949842e+00
3097,1.0815903041157359e+05,5.0340627853949842e+00
3196,1.0815903041157359e+05,5.0340627853949842e+00
3295,1.0815903041157359e+05,5.0340627853949842e+00
3394,1.0815903041157359e+05,5.0340627853949842e+00
3493,1.0781930868717386e+05,5.0326965429043389e+00
3592,1.0781930868717386e+05,5.0326965429043389e+00
3691,1.0781930868717386e+05,5.0326965429043389e+00
3790,1.0781930868717386e+05,5.0326965429043389e+00
3889,1.0781930868717386e+05,5.0326965429043389e+00
3988,1.0781930868717386e+05,5.0326965429043389e+00
4087,1.0781930868717386e+05,5.0326965429043389e+00
4186,1.0523101389212091e+05,5.0221437548099868e+00
4285,1.0468059555558645e+05,5.0198661847910104e+00
4384,1.0468059555558645e+05,5.0198661847910104e+00
4483,1.0468059555558645e+05,5.0198661847910104e+00
4582,1.0468059555558645e+05,5.0198661847910104e+00
4681,1.0132507113388502e+05,5.0057169173043592e+00
4780,1.0132507113388502e+05,5.0057169173043592e+00
4879,1.0132507113388502e+05,5.0057169173043592e+00
4978,1.0132507113388502e+05,5.0057169173043592e+00
5077,1.0132507113388502e+05,5.0057169173043592e+00
5176,1.0132507113388502e+05,5.0057169173043592e+00
5275,1.0132507113388502e+05,5.0057169173043592e+00
5374,1.0132507113388502e+05,5.0057169173043592e+00
5473,8.2579439663033685e+04,4.9168719316740903e+00
5572,8.2579439663033685e+04,4.9168719316740903e+00
5671,8.2579439663033685e+04,4.9168719316740903e+00
5770,8.2579439663033685e+04,4.9168719316740903e+00
5869,8.2579439663033685e+04,4.9168719316740903e+00
5968,8.2579439663033685e+04,4.9168719316740903e+00
6067,8.2579439663033685e+04,4.9168719316740903e+00
6166,8.2579439663033685e+04,4.9168719316740903e+00
6265,8.2579439663033685e+04,4.9168719316740903e+00
6364,8.2579439663033685e+04,4.9168719316740903e+00
6463,7.1037105491369322e+04,4.8514852571802249e+00
6562,7.1037105491369322e+04,4.8514852571802249e+00
6661,7.1037105491369322e+04,4.8514852571802249e+00
6760,7.1037105491369322e+04,4.8514852571802249e+00
6859,7.1037105491369322e+04,4.8514852571802249e+00
6958,7.1037105491369322e+04,4.8514852571802249e+00
7057,7.1037105491369322e+04,4.8514852571802249e+00
7156,7.1037105491369322e+04,4.8514852571802249e+00
7255,7.1037105491369322e+04,4.8514852571802249e+00
7354,7.1037105491369322e+04,4.8514852571802249e+00
7453,7.1037105491369322e+04,4.8514852571802249e+00
7552,7.1037105491369322e+04,4.8514852571802249e+00
7651,7.1037105491369322e+04,4.8514852571802249e+00
7750,7.1037105491369322e+04,4.8514852571802249e+00
7849,7.1037105491369322e+04,4.8514852571802249e+00
7948,7.1037105491369322e+04,4.8514852571802249e+00
8047,7.1037105491369322e+04,4.8514852571802249e+00
8145,7.1037105491369322e+04,4.8514852571802249e+00
8243,7.1037105491369322e+04,4.8514852571802249e+00
8341,7.1037105491369322e+04,4.8514852571802249e+00
8439,7.1037105491369322e+04,4.8514852571802249e+00
8537,6.5967517962889891e+04,4.8193301439970924e+00
8635,6.5967205631448363e+04,4.8193280877708338e+00
