Eval,BestError,Log10Error
100,1.0469964864104913e+11,1.1019945224243221e+01
200,4.1858721647668983e+10,1.0621785960986884e+01
300,4.1858721647668983e+10,1.0621785960986884e+01
400,4.1858721647668983e+10,1.0621785960986884e+01
500,4.1858721647668983e+10,1.0621785960986884e+01
600,4.1858721647668983e+10,1.0621785960986884e+01
699,4.1858721647668983e+10,1.0621785960986884e+01
798,4.1858721647668983e+10,1.0621785960986884e+01
897,3.3234970692967037e+10,1.0521595300143760e+01
996,3.3234970692967037e+10,1.0521595300143760e+01
1095,3.2486229664775723e+10,1.0511699310273910e+01
1194,3.2486229664775723e+10,1.0511699310273910e+01
1293,3.2486229664775723e+10,1.0511699310273910e+01
1392,2.4452678397275036e+10,1.0388326436034237e+01
1491,1.6640169654326523e+10,1.0221157749813013e+01
1590,1.6640169654326523e+10,1.0221157749813013e+01
1689,1.6640169654326523e+10,1.0221157749813013e+01
1787,1.6640169654326523e+10,1.0221157749813013e+01
1885,1.5996175585581884e+10,1.0204016162617698e+01
1983,1.5952840192034149e+10,1.0202838014660854e+01
2081,1.5952840192034149e+10,1.0202838014660854e+01
2179,1.5952840192034149e+10,1.0202838014660854e+01
2277,1.5952840192034149e+10,1.0202838014660854e+01
2375,1.5952840192034149e+10,1.0202838014660854e+01
2473,1.5897391516598696e+10,1.0201325870051102e+01
2571,1.5897391516598696e+10,1.0201325870051102e+01
2669,1.5897391516598696e+10,1.0201325870051102e+01
2766,1.5897391516598696e+10,1.0201325870051102e+01
2863,1.5897391516598696e+10,1.0201325870051102e+01
2960,1.5897391516598696e+10,1.0201325870051102e+01
3057,1.5897391516598696e+10,1.0201325870051102e+01
3154,8.7863214516543751e+09,9.9438070880854497e+00
3251,1.9666925113981164e+09,9.2937364641176536e+00
3348,1.9666925113981164e+09,9.2937364641176536e+00
3445,1.9666925113981164e+09,9.2937364641176536e+00
3542,1.9666925113981164e+09,9.2937364641176536e+00
3638,1.9666925113981164e+09,9.2937364641176536e+00
3734,1.9666925113981164e+09,9.2937364641176536e+00
3830,1.9643469419674430e+09,9.2932181950981541e+00
3926,1.9643469419674430e+09,9.2932181950981541e+00
4022,1.9643469419674430e+09,9.2932181950981541e+00
4118,1.9643469419674430e+09,9.2932181950981541e+00
4214,1.9643469419674430e+09,9.2932181950981541e+00
4310,1.9643469419674430e+09,9.2932181950981541e+00
4406,1.9643469419674430e+09,9.2932181950981541e+00
4502,1.9643469419674430e+09,9.2932181950981541e+00
4597,1.7707703587110457e+09,9.2481622436230673e+00
4692,1.7707703587110457e+09,9.2481622436230673e+00
4787,1.7707703587110457e+09,9.2481622436230673e+00
4882,1.7707703587110457e+09,9.2481622436230673e+00
4977,1.6422347249072247e+09,9.2154352310090584e+00
5072,1.6422347249072247e+09,9.2154352310090584e+00
