Eval,BestError,Log10Error
100,2.2113509426881995e+09,9.3446576708366678e+00
200,2.2113509426881995e+09,9.3446576708366678e+00
300,2.0484689720616064e+09,9.3114293901273442e+00
400,2.0484689720616064e+09,9.3114293901273442e+00
500,2.0484689720616064e+09,9.3114293901273442e+00
600,2.0484689720616064e+09,9.3114293901273442e+00
700,2.0179287972392104e+09,9.3049058380596321e+00
800,2.0179287972392104e+09,9.3049058380596321e+00
900,2.0179287972392104e+09,9.3049058380596321e+00
1000,1.9666963578390381e+09,9.2937373135063730e+00
1100,1.6432524681460893e+09,9.2157042932581543e+00
1200,1.6432524681460893e+09,9.2157042932581543e+00
1300,1.6432524681460893e+09,9.2157042932581543e+00
1400,1.6432524681460893e+09,9.2157042932581543e+00
1500,1.6432524681460893e+09,9.2157042932581543e+00
1600,1.5426878274360211e+09,9.1882780527396086e+00
1700,1.5426878274360211e+09,9.1882780527396086e+00
1799,1.4835530259754953e+09,9.1713030737246459e+00
1898,1.4835530259754953e+09,9.1713030737246459e+00
1997,1.4693907450850677e+09,9.1671373001257912e+00
2096,1.4693907450850677e+09,9.1671373001257912e+00
2195,1.4693907450850677e+09,9.1671373001257912e+00
2294,1.4693907450850677e+09,9.1671373001257912e+00
2393,1.4693907450850677e+09,9.1671373001257912e+00
2492,1.4072293917873874e+09,9.1483648973403735e+00
2591,1.4072293917873874e+09,9.1483648973403735e+00
2690,1.3528031795401084e+09,9.1312346153282284e+00
2789,1.0037865331668948e+09,9.0016413648760860e+00
2888,7.5211466272272265e+08,8.8762840554741764e+00
2987,7.5047171837133896e+08,8.8753343304411167e+00
3086,6.4421923473337507e+08,8.8090336875961484e+00
3185,6.4421923473337507e+08,8.8090336875961484e+00
3284,5.9701403362154508e+08,8.7759845399279701e+00
3383,5.9701403362154508e+08,8.7759845399279701e+00
3482,5.9701403362154508e+08,8.7759845399279701e+00
3581,5.8505602463526642e+08,8.7671974558684020e+00
3680,5.8505602463526642e+08,8.7671974558684020e+00
3779,5.8505602463526642e+08,8.7671974558684020e+00
3878,5.7270105534326518e+08,8.7579279834090062e+00
3977,5.7270105534326518e+08,8.7579279834090062e+00
4076,5.7150855205458188e+08,8.7570227335630157e+00
4175,5.7150855205458188e+08,8.7570227335630157e+00
4274,5.2456942954638284e+08,8.7198029775121135e+00
4373,5.2456942954638284e+08,8.7198029775121135e+00
4472,5.2456942954638284e+08,8.7198029775121135e+00
4571,5.2456942954638284e+08,8.7198029775121135e+00
4670,5.2456942954638284e+08,8.7198029775121135e+00
4769,5.2456942954638284e+08,8.7198029775121135e+00
4868,5.1605280385891807e+08,8.7126941420366268e+00
4966,5.1605280385891807e+08,8.7126941420366268e+00
5064,5.0747173289789808e+08,8.7054118562633569e+00
5162,5.0747173289789808e+08,8.7054118562633569e+00
5260,4.7364836675254244e+08,8.6754560440974924e+00
5358,4.7364836675254244e+08,8.6754560440974924e+00
5456,4.7364836675254244e+08,8.6754560440974924e+00
5554,4.5063119218500209e+08,8.6538212498045315e+00
5652,4.1910570552114487e+08,8.6223235731685683e+00
5750,4.1910570552114487e+08,8.6223235731685683e+00
5848,4.1910570552114487e+08,8.6223235731685683e+00
5946,4.1910570552114487e+08,8.6223235731685683e+00
6044,4.0226533979912913e+08,8.6045126142703605e+00
6142,4.0226533979912913e+08,8.6045126142703605e+00
6240,4.0226533979912913e+08,8.6045126142703605e+00
