Eval,BestError,Log10Error
100,1.1306280791306736e+07,7.0533197669547034e+00
200,5.6038812040110314e+06,6.7484889201559692e+00
300,5.5486708063900117e+06,6.7441889595935480e+00
400,4.7984418428579662e+06,6.6811002355201303e+00
500,4.2839780257397387e+06,6.6318472344930459e+00
600,4.2839780257397387e+06,6.6318472344930459e+00
700,4.2839780257397387e+06,6.6318472344930459e+00
800,4.2839780257397387e+06,6.6318472344930459e+00
900,4.2839780257397387e+06,6.6318472344930459e+00
1000,4.2839780257397387e+06,6.6318472344930459e+00
1100,4.2839780257397387e+06,6.6318472344930459e+00
1200,4.2839780257397387e+06,6.6318472344930459e+00
1300,4.2397664935055003e+06,6.6273419383440038e+00
1400,3.8199639595925789e+06,6.5820592654708960e+00
1500,3.8199639595925789e+06,6.5820592654708960e+00
1600,3.8199639595925789e+06,6.5820592654708960e+00
1700,3.8199639595925789e+06,6.5820592654708960e+00
1799,3.8199639595925789e+06,6.5820592654708960e+00
1898,3.7610101006381679e+06,6.5753044997732442e+00
1997,3.7610101006381679e+06,6.5753044997732442e+00
2096,3.7610101006381679e+06,6.5753044997732442e+00
2195,3.7610101006381679e+06,6.5753044997732442e+00
2294,3.7610101006381679e+06,6.5753044997732442e+00
2393,3.7610101006381679e+06,6.5753044997732442e+00
2492,3.7610101006381679e+06,6.5753044997732442e+00
2591,3.7610101006381679e+06,6.5753044997732442e+00
2690,3.7610101006381679e+06,6.5753044997732442e+00
2789,1.4461117596460991e+06,6.1602018577731927e+00
2888,1.4461117596460991e+06,6.1602018577731927e+00
2987,1.4461117596460991e+06,6.1602018577731927e+00
3086,1.4461117596460991e+06,6.1602018577731927e+00
3185,1.3524753529508389e+06,6.1311293594163301e+00
3284,1.3524753529508389e+06,6.1311293594163301e+00
3383,1.3524753529508389e+06,6.1311293594163301e+00
3482,1.3524753529508389e+06,6.1311293594163301e+00
3581,1.3524753529508389e+06,6.1311293594163301e+00
3680,1.3079328972985456e+06,6.1165854633456531e+00
3779,1.3079328972985456e+06,6.1165854633456531e+00
3878,1.3079328972985456e+06,6.1165854633456531e+00
3977,1.3079328972985456e+06,6.1165854633456531e+00
4076,1.3079328972985456e+06,6.1165854633456531e+00
4175,1.3079328972985456e+06,6.1165854633456531e+00
4274,1.3079328972985456e+06,6.1165854633456531e+00
4373,1.2514702829857261e+06,6.0974205414483995e+00
4472,1.2514702829857261e+06,6.0974205414483995e+00
4571,1.2514702829857261e+06,6.0974205414483995e+00
4670,1.2132929403152294e+06,6.0839656706132841e+00
4769,1.2132929403152294e+06,6.0839656706132841e+00
4868,1.2132929403152294e+06,6.0839656706132841e+00
4966,1.2132929403152294e+06,6.0839656706132841e+00
5064,1.2077011034701574e+06,6.0819594631132476e+00
5162,1.2077011034701574e+06,6.0819594631132476e+00
5260,1.2077011034701574e+06,6.0819594631132476e+00
5358,1.2077011034701574e+06,6.0819594631132476e+00
5456,1.2077011034701574e+06,6.0819594631132476e+00
5554,1.1625321933238117e+06,6.0654049883914922e+00
5652,1.1619372435451434e+06,6.0651826723589135e+00
5750,1.1595135776396089e+06,6.0642758384931392e+00
5848,8.1120598582384665e+05,5.9091311466252012e+00
5946,8.1120598582384665e+05,5.9091311466252012e+00
6044,6.9615417244242737e+05,5.8427054304529369e+00
6142,6.9615417244242737e+05,5.8427054304529369e+00
6240,6.9615417244242737e+05,5.8427054304529369e+00
6338,4.9669197167729976e+05,5.6960871402963589e+00
6436,4.9669197167729976e+05,5.6960871402963589e+00
6534,4.6694630365874170e+05,5.6692669418819692e+00
6632,4.6694630365874170e+05,5.6692669418819692e+00
6730,4.6694630365874170e+05,5.6692669418819692e+00
6828,4.6694630365874170e+05,5.6692669418819692e+00
6926,4.6694630365874170e+05,5.6692669418819692e+00
7024,4.6694630365874170e+05,5.6692669418819692e+00
7122,3.6452432943710161e+05,5.5617265197257781e+00
7220,2.3186602819057746e+05,5.3652371227210294e+00
7318,2.3186602819057746e+05,5.3652371227210294e+00
7416,2.1626460081028103e+05,5.3349854379277319e+00
7514,2.1626460081028103e+05,5.3349854379277319e+00
7612,2.1626460081028103e+05,5.3349854379277319e+00
7710,2.1626460081028103e+05,5.3349854379277319e+00
7808,2.1626460081028103e+05,5.3349854379277319e+00
7905,1.8823037543291762e+05,5.2746897084559183e+00
8002,1.8823037543291762e+05,5.2746897084559183e+00
8099,1.8823037543291762e+05,5.2746897084559183e+00
8196,1.8823037543291762e+05,5.2746897084559183e+00
8293,1.8823037543291762e+05,5.2746897084559183e+00
8390,1.8823037543291762e+05,5.2746897084559183e+00
8487,1.8823037543291762e+05,5.2746897084559183e+00
8584,1.8823037543291762e+05,5.2746897084559183e+00
8681,1.8823037543291762e+05,5.2746897084559183e+00
8778,1.6698145549030660e+05,5.2226682422528032e+00
8875,1.6698145549030660e+05,5.2226682422528032e+00
8972,1.6698145549030660e+05,5.2226682422528032e+00
9069,1.5002271423985279e+05,5.1761570185370758e+00
9166,8.3791171787309198e+04,4.9231982639044238e+00
9263,8.3791171787309198e+04,4.9231982639044238e+00
9360,8.3791171787309198e+04,4.9231982639044238e+00
9457,8.3791171787309198e+04,4.9231982639044238e+00
9554,8.3791171787309198e+04,4.9231982639044238e+00
9651,8.3791171787309198e+04,4.9231982639044238e+00
9748,6.4747506064902023e+04,4.8112230449832447e+00
9845,6.4747506064902023e+04,4.8112230449832447e+00
9942,6.4747506064902023e+04,4.8112230449832447e+00
10039,6.4747506064902023e+04,4.8112230449832447e+00
10136,6.1580822602476015e+04,4.7894454859528572e+00
