Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,82241171,1449.774734108575,1026.641259270739,771.835734857862,526.2650214305443,366.4899345356699,187.5289461540641,86.2344025181842,40.66469280146,4.18061715408857,5.3791e-08,4.35034e-08,4.35034e-08,4.35034e-08,4.35034e-08
2,83241208,1386.153486285376,909.8774176756693,729.1323921275854,574.4367715928313,417.6506725325198,176.2419899486733,74.71603431319147,25.18102010012524,0.0009794386699000001,2.146291e-07,2.128188e-07,2.128188e-07,2.128188e-07,2.128188e-07
3,84241245,1527.520221643221,980.3624698978881,861.6305361887757,588.6503624414769,413.9993384474207,175.8452589826992,79.2621808882493,37.2386108030836,1.73668869940286,5.200917e-08,0,0,0,0
4,85241282,1483.554740304927,1083.168352966113,821.8440456473525,613.8731167177714,423.0797048767919,183.3123902409729,86.33640846393246,38.6166990392733,5.9562265956109,6.503925e-07,0,0,0,0
5,86241319,1530.281628351262,1002.917640338806,766.7309543117121,584.9945713319389,383.0113243575848,176.1603798412213,76.9865628140205,34.68019213827074,3.3039128008519,7.7441354e-07,0,0,0,0
6,87241356,1568.900325336667,1126.255403788434,840.6701630228584,640.3024940144695,401.3770198922758,194.6271193304412,88.63227188205445,38.6795431186109,0.7116976145809401,6.918059999999999e-08,0,0,0,0
7,88241393,1658.128855932006,977.5721716814473,758.0279845033448,585.5973286138274,406.3549450175436,178.5751331305576,77.63941730248314,33.8745498939512,3.52404085006515,1.057447e-08,0,0,0,0
8,89241430,1498.261645779353,927.1457419922596,783.7167770457104,592.8476927144573,430.085009855179,195.7365565044626,98.3664206864139,38.533898301241,5.1914500542245,1.82641e-08,0,0,0,0
9,90241467,1495.146418791201,1043.601194041005,787.0011264686527,594.3728787307788,433.2340175137819,191.1691574952392,92.86726746591989,40.1781017851468,11.4661777459506,2.99365243e-05,1.84349365e-05,1.84349357e-05,1.84349357e-05,1.84349357e-05
10,91241504,1384.630536156897,1080.478775535413,818.7824031497339,580.4300453989774,420.8876062872301,181.58926488903,90.3161339633116,35.5509902788269,5.715777005366,8.66826e-08,5.12863e-08,5.128254e-08,5.128254e-08,5.128254e-08
11,92241541,1626.761273400735,1013.023841858913,755.859332980731,611.0296202029232,436.185530320288,198.0231443495714,85.63473524237,41.6831786855027,7.1197260543788,0,0,0,0,0
12,93241578,1505.308892474566,968.0695731492503,819.3177244230425,610.8845294557416,412.944749286684,188.3653652014097,80.40539094399134,33.3010188969836,1.1495060961476,0,0,0,0,0
13,94241615,1683.402912989188,925.1601634184416,726.3367785525267,576.1694401587315,386.5950441411763,186.0254952808045,84.2153918154166,35.08474848327404,1.77275264056783,0,0,0,0,0
14,95241652,1440.48895880657,1049.186865074366,756.6917322038208,598.6592250193977,405.3509560623519,191.6875939325947,83.0262264743955,36.60561457521806,2.11618844706754,9.086426e-08,0,0,0,0
15,96241689,1408.468747754704,1029.988484139655,800.4189984616251,639.9516220652062,437.9441810532034,180.0125721415767,91.65463027422163,37.9095813265262,1.9195708235041,0,0,0,0,0
16,97241726,1463.598222479079,981.2650848578937,804.9877642040549,573.0469381833524,384.3508654143489,180.0326033469557,85.6359739553974,39.2210588070644,6.24874600156767,3.22571e-08,0,0,0,0
17,98241763,1410.611771844153,1139.487805562154,872.5065394830012,622.603079865163,448.0175544141521,197.0678562807595,95.47961457512331,40.24951794311954,10.04608794788135,2.609033e-08,0,0,0,0
18,99241800,1614.794883304767,1074.803721348051,769.6494454157992,570.2113491301606,407.2371492504046,195.0282390315137,84.19744818429126,41.9594906512252,10.31505026259146,1.168763e-08,0,0,0,0
