Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,51241348,4.9970957894361,4.9962493381018,4.5710351193347,4.5710351193347,4.1753204885317,3.902769124963,3.3783516400513,3.3783516400513,3.3346722288951,3.0420792494559,2.6626677066956,2.5067482776388,2.3605191633526,1.967802223882
2,52241385,4.95174634806,4.8185311876787,4.741370409006,4.6305411079079,4.255487705826,3.8120166704578,3.6157500184328,3.3048704435009,3.3048704435009,3.2861148871558,3.2161761785354,3.2056500457018,3.2039730535754,3.1950825816504
3,53241422,4.9485298338911,4.838942604488,4.838942604488,4.748734115624,4.0366407084227,3.8295046958949,3.6207392082359,2.6982757400514,2.6982757400514,2.6966522790686,2.6966522790686,2.6472710581256,2.5658151821622,2.4000515919305
4,54241459,4.8891620614605,4.795590168924,4.1053240005466,4.1053240005466,3.7265198948626,3.7119876345363,3.7119876345363,3.7038971486189,3.5670763592805,3.5670763592805,3.5670763592805,3.5670763592805,3.544458289052,3.5339067884378
5,55241496,4.7206666620245,4.4138670099849,4.3760130246968,4.2666165259475,4.024096571246,3.4135915718334,3.3817959256004,3.2222457801981,2.9032748263332,2.6782080336538,2.490491819173,2.4254255709075,2.3920111187567,2.2305132320714
6,56241533,4.9971571741828,4.9309675530488,4.4222592633531,4.2856994010814,3.9470574075293,3.591046287324,3.5262726094628,3.4388368423798,3.4067553542295,3.4067553542295,3.4067553542295,3.2543170301298,3.2543170301298,3.2543170301298
7,57241570,4.6967206355804,4.6388461204259,4.378367194024,4.378367194024,4.1380897563336,3.8255821769123,3.7189706333452,3.7153334051786,3.5665513926833,3.534704542817,3.4596912146137,3.4596912146137,3.0239724803299,2.9970364909029
8,58241607,4.954507523942,4.6840740287864,4.5301926914215,4.14281781612,3.8943253656214,3.8943253656214,3.7750215941081,3.2238887736373,3.1903917704883,2.7868103581222,2.4870008943303,2.268326364121,2.268326364121,2.268326364121
9,59241644,4.8239940177142,4.8239940177142,4.8108742481727,4.2822697378484,4.083930048609,3.0336368586906,3.0336368586906,3.0336368586906,3.0336368586906,2.4730842622059,2.4730842622059,2.0928514920287,1.7669623893786,1.7610846186043
10,60241681,4.8427616081061,4.5516615595798,4.5516615595798,4.3326757780771,3.7933370548706,3.7933370548706,3.70347927476,3.3104941124654,3.3104941124654,3.3104941124654,3.3104941124654,3.3104941124654,3.3104941124654,3.3104941124654
11,61241718,4.9998925991147,4.6152757019984,4.6152757019984,4.1789548801886,3.8502082596561,3.3178153712737,3.3178153712737,3.3178153712737,3.3178153712737,3.148894636471,3.148894636471,3.148894636471,2.4695100601377,2.4695100601377
12,62241755,4.6392923442867,4.6392923442867,4.6392923442867,4.264859009146,4.1282562265475,3.9896989784539,3.615943758463,3.2267283975605,3.122667516679,3.0722304566852,2.8668506208344,2.8668506208344,2.8109664437274,2.8109664437274
13,63241792,4.9995039075541,4.9434776570386,4.9434776570386,4.1600351049387,3.9105215563654,3.5573777740793,3.2548341204532,3.167125212192,2.9572150998634,2.9503218219666,2.9113045636731,2.9062885781648,2.7990939236616,2.774523029098
14,64241829,4.9441015247946,4.6817104610531,4.6369092948304,4.6369092948304,4.1629859016933,3.498128168911,3.498128168911,3.1759928666927,3.1759928666927,3.1759928666927,3.1759928666927,3.0388531069203,2.7954275671212,2.6596532514086
15,65241866,4.9999976934984,4.9454904906455,4.9416398726112,4.255787572049,4.2205633949744,3.9746964057184,3.5197270425007,3.3843555685158,3.2523136901741,3.206119107185,2.8222075710554,2.7768810385408,2.6039271869815,2.4429202102847
16,66241903,4.8744723887935,4.8387525094653,4.8303565481576,4.2321760302308,3.9130739247463,3.3700291512978,2.6434721254549,2.6348536011512,2.6348536011512,2.6348536011512,2.6348536011512,2.6348536011512,2.6348536011512,2.6348536011512
17,67241940,4.9935548717127,4.7629094443324,4.7398096377653,4.508281355207,3.9203653684141,3.4691021371849,2.7621444952649,2.7621444952649,2.7621444952649,2.7621444952649,2.6571544447413,2.6283610707667,2.4263703602787,2.4263703602787
18,68241977,4.7053681153435,4.7017383017485,4.7017383017485,4.6496673599337,4.2840494497491,3.2715594322045,3.1447702265446,2.747670199507,2.7476696336212,2.7476694450306,2.7441861731511,2.7441861731511,2.7441861731511,2.7441861731511
19,69242014,4.9988356345699,4.907088928645,4.717500693246,4.6783660470795,4.1463463741085,3.5923854884128,3.5778597675746,3.4822654033601,3.2750347249474,3.1756963189627,3.0863707516238,2.9551269032775,2.7808586507458,2.7808586507458
20,70242051,4.8948963461801,4.6040744924409,4.5823587484549,4.3222292016059,4.3222292016059,3.804093681107,3.7101532040421,3.6732570463793,3.5277677205015,3.2258457217986,3.1861223190571,3.1758187796448,3.1470020488972,3.0661413658615
21,71242088,4.9999301109038,4.5674572867545,4.5674572867545,4.5443406347462,4.2922310872891,3.8497152357427,3.6996031418007,3.5454864617427,3.4355911222948,3.3910733246173,3.0306160394584,2.9951907468107,2.9951907468107,2.9951907468107
22,72242125,4.9999978635611,4.600120777473,4.5783125964853,4.5783125964853,4.1810219653328,3.6805867504172,3.6299182805906,3.5533736845997,3.313363860089,3.313363860089,3.297554584635,3.0992450127598,3.0913670536088,3.0913670536088
23,73242162,4.4714342985965,4.4714342985965,4.4714342985965,4.4714342985965,4.2287838642965,3.8929162735528,3.0872521629741,2.9878305500682,2.9878305500682,2.9878305500682,2.9878305500682,2.9033975036149,2.8682696296393,2.8235720930514
24,74242199,4.8671697043375,4.7870593090108,4.7870593090108,4.6999687708035,3.7299092708839,3.7299092708839,3.3860450281588,3.1121227560369,2.704120253203,2.41098224239,2.3308648991073,2.2447083390808,2.1493279120841,1.9717230885867
25,75242236,4.5826266868559,4.5826266868559,4.5826266868559,4.5810632874392,4.0339257713565,3.8018286960464,3.5921366099569,3.4716108820119,3.4716108820119,3.3948786961558,2.9437004591655,2.8642957596708,2.8642957596708,2.8066153329305
26,76242273,4.9993554635612,4.9993554635612,4.7879145620163,4.7569273312588,4.3395636190539,3.5637786876753,3.4371576574666,3.263892590784,3.1433596813365,3.1428767014404,3.0184799217843,2.988364097058,2.9808580379637,2.8935462387295
