Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,79241072,21.2616025010042,21.2616025010042,21.2616025010042,21.2616025010042,21.2171897515314,21.2171897515314,21.2073319146546,21.1820453195877,21.1820453195877,21.1820453195877,21.1820453195877,21.1820453195877,21.1820453195877,21.1438559175413
2,80241109,21.2237073484093,21.2237073484093,21.2237073484093,21.2237073484093,21.1900407055825,21.1540683249389,21.1540683249389,21.1540683249389,21.1540683249389,21.1540683249389,21.1540683249389,21.1540683249389,21.1540683249389,21.1540683249389
3,81241146,21.2193406726057,21.2193406726057,21.2193406726057,21.2193406726057,21.1889004292839,21.0739736747075,21.0739736747075,21.0739736747075,21.0739736747075,21.0739736747075,21.0739736747075,21.0739736747075,21.0739736747075,21.0739736747075
4,82241183,21.3172191883215,21.2857608022824,21.2370432112151,21.2370432112151,21.2370432112151,21.2180560035483,21.2110371728216,21.2110371728216,21.1691651220292,21.1691651220292,21.0673028680693,21.0673028680693,21.0673028680693,21.0673028680693
5,83241220,21.2989486307383,21.2522310220676,21.2522310220676,21.2208311199897,21.2208311199897,21.2208311199897,21.2208311199897,21.2208311199897,21.2208311199897,21.0997871229544,21.0997871229544,21.0997871229544,21.0997871229544,21.0997871229544
6,84241257,21.3294933386363,21.2250445057228,21.2250445057228,21.2250445057228,21.1758798789809,21.1758798789809,21.1758798789809,21.1758798789809,21.1696438320035,21.1689355390582,21.1689355390582,21.1642346711651,21.102245674479,21.102245674479
7,85241294,21.3358086714911,21.2937079365153,21.2772981495486,21.2339312927553,21.2339312927553,21.1862081675987,21.1564783561931,21.1564783561931,21.1564783561931,21.1564783561931,21.1564783561931,21.1564783561931,21.1564783561931,21.1564783561931
8,86241331,21.2062453786306,21.2062453786306,21.2062453786306,21.2062453786306,21.2062453786306,21.2062453786306,21.2062453786306,21.1974324420206,21.1974324420206,21.1732447317781,21.0885604691974,21.0885604691974,21.0885604691974,21.0885604691974
9,87241368,21.3226701110137,21.2841754018855,21.2841754018855,21.2473246035777,21.1918655891125,21.1918655891125,21.1918655891125,21.1901861689988,21.1901861689988,21.1751698770056,21.1751698770056,21.1751698770056,21.1751698770056,21.1751698770056
10,88241405,21.3148982696464,21.2649536627144,21.2649536627144,21.2649536627144,21.2155363094739,21.2155363094739,21.2155363094739,21.1477023780435,21.1477023780435,21.1477023780435,21.1007751988028,21.1007751988028,21.1007751988028,21.1007751988028
11,89241442,21.2910727797935,21.2910727797935,21.2910727797935,21.2910727797935,21.2036049938222,21.2036049938222,21.2036049938222,21.2036049938222,21.2036049938222,21.1551357043678,21.1551357043678,21.1551357043678,21.1551357043678,21.1551357043678
12,90241479,21.2792781014361,21.2792781014361,21.2722916035252,21.2582275840913,21.2438470932266,21.2093193733539,21.1815665365002,21.1815665365002,21.1815665365002,21.1815665365002,21.1815665365002,21.1815665365002,21.1815665365002,21.1815665365002
13,91241516,21.2942620743431,21.2942620743431,21.2942620743431,21.2097510569595,21.2019816704781,21.1116356770681,21.1116356770681,21.1116356770681,21.1116356770681,21.1116356770681,21.0847949892099,21.0847949892099,21.0847949892099,21.0847949892099
14,92241553,21.2936405008932,21.2816352474176,21.2816352474176,21.2302458682542,21.2302458682542,21.2302458682542,21.1902768129005,21.1902768129005,21.1902768129005,21.1902768129005,21.1902768129005,21.1902768129005,21.1695599067579,21.1695599067579
15,93241590,21.2961939938319,21.2961939938319,21.2140957359334,21.2140957359334,21.2140957359334,21.1753491498263,21.1753491498263,21.1753491498263,21.1753491498263,21.122681483059,21.122681483059,21.122681483059,21.122681483059,21.122681483059
16,94241627,21.263006828432,21.263006828432,21.263006828432,21.263006828432,21.2266236238439,21.185961978442,21.185961978442,21.185961978442,21.185961978442,21.185961978442,21.185961978442,21.185961978442,21.185961978442,21.185961978442
17,95241664,21.3323288416673,21.284424950123,21.284424950123,21.284424950123,21.2164401020627,21.2164401020627,21.2164401020627,21.2128455471958,21.2093072969302,21.1700720375873,21.1700720375873,21.1273104141427,21.1273104141427,21.1273104141427
18,96241701,21.2903360966766,21.225545723997,21.225545723997,21.225545723997,21.225545723997,21.1526238309614,21.1526238309614,21.1526238309614,21.1526238309614,21.1526238309614,21.1526238309614,21.1526238309614,21.1526238309614,21.1526238309614
19,97241738,21.3229493384288,21.3098076368924,21.2943594234735,21.2943594234735,21.164767931604,21.164767931604,21.164767931604,21.164767931604,21.164767931604,21.0859995082412,21.0859995082412,21.0859995082412,21.0859995082412,21.0859995082412
20,98241775,21.2588908209473,21.213924484953,21.213924484953,21.213924484953,21.196149719802,21.196149719802,21.196149719802,21.1833243630878,21.1833243630878,21.1833243630878,21.1833243630878,21.1833243630878,21.1462415652119,21.1462415652119
21,99241812,21.2317552660622,21.2317552660622,21.2317552660622,21.2317552660622,21.2148081777799,21.2067488954174,21.2067488954174,21.183476231248,21.1724567581927,21.1724567581927,21.1724567581927,21.1724567581927,21.1724567581927,21.1724567581927
22,100241849,21.2576784721042,21.2576784721042,21.2576784721042,21.2576784721042,21.2251455570381,21.2251455570381,21.1601386053482,21.1601386053482,21.1601386053482,21.1601386053482,21.1114289441352,21.1114289441352,21.1114289441352,21.1114289441352
23,101241886,21.3163835156898,21.2096403444572,21.2096403444572,21.2096403444572,21.2056656183273,21.2056656183273,21.2056656183273,21.2056656183273,21.2056656183273,21.2056656183273,21.192190434363,21.192190434363,21.192190434363,21.192190434363
24,102241923,21.19637051712,21.19637051712,21.19637051712,21.19637051712,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351,21.1247355137351
25,103241960,21.2721978240075,21.2721978240075,21.2721978240075,21.2512160407106,21.2512160407106,21.1079509115069,21.1079509115069,21.1079509115069,21.1079509115069,21.1079509115069,21.1079509115069,21.1079509115069,21.1079509115069,21.1079509115069
26,104241997,21.218263568825,21.2145307216202,21.2145307216202,21.2145307216202,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793,21.1843977930793
27,105242034,21.1136424268132,21.1136424268132,21.1136424268132,21.1136424268132,21.1136424268132,21.1136424268132,21.1114191763915,21.1114191763915,21.1114191763915,21.1114191763915,21.1114191763915,21.1114191763915,21.1114191763915,21.1114191763915
28,106242071,21.3446724783482,21.3182394335018,21.2367515572759,21.2367515572759,21.2367515572759,21.1900565976924,21.1681925607256,21.1681925607256,21.1681925607256,21.1681925607256,21.1681925607256,21.1681925607256,21.1681925607256,21.1605116434736
29,107242108,21.2223929504307,21.2119524943669,21.2119524943669,21.2119524943669,21.2119524943669,21.1372271311528,21.1372271311528,21.1372271311528,21.1372271311528,21.1372271311528,21.1372271311528,21.1372271311528,21.1372269153323,21.1372269153323
30,108242145,21.2947206116647,21.2915671050766,21.2915671050766,21.2714238521878,21.2714238521878,21.2185583971168,21.1297544565742,21.1297544565742,21.1297544565742,21.1297544565742,21.1297544565742,21.1297544565742,21.1297544565742,21.1297544565742
31,109242182,21.2686023049162,21.2579559512596,21.2579559512596,21.2579559512596,21.2579559512596,21.2091396539125,21.2063558228097,21.1871477274519,21.1871477274519,21.1871477274519,21.1871477274519,21.1871477274519,21.1630490906331,21.1630490906331
32,110242219,21.2605180439576,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.1284388015484,21.0796930443048,21.0796930443048,21.0796930443048
33,111242256,21.306854714868,21.267857804015,21.267857804015,21.267857804015,21.224331070361,21.224331070361,21.224331070361,21.1865524618207,21.1439451540804,21.1439451540804,21.1439451540804,21.1439451540804,21.1439451540804,21.1439451540804
