Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,101325.071133885,54680.29256247678,26072.39050706614,7243.658787862786,179.4128144679873,0,0,0,0,0,0,0,0,0
2,73240878,77805.73842339958,53490.29898810598,29214.92598999418,7441.285025926295,83.1415249321815,0,0,0,0,0,0,0,0,0
3,74240915,101678.9443545037,53517.16777144303,29036.96166727351,9058.105244212264,238.5057955149605,0,0,0,0,0,0,0,0,0
4,75240952,88471.47150595735,49396.34163692181,32400.91336439953,9068.792792097805,167.4518470434068,0,0,0,0,0,0,0,0,0
5,76240989,85490.32757990521,62789.70702503819,35566.83373959934,9804.242392734182,257.8181137435367,0,0,0,0,0,0,0,0,0
6,77241026,96803.1398496464,56176.61552514315,28590.42229552339,8777.956652828378,233.1274675136294,0,0,0,0,0,0,0,0,0
7,78241063,82752.94387951725,51110.73801050075,29318.2085650348,9399.156780939256,294.662938218903,0,0,0,0,0,0,0,0,0
8,79241100,102794.3873264091,55279.2622397645,37069.44540923665,10849.32066886971,197.494575410984,0,0,0,0,0,0,0,0,0
9,80241137,93103.77619307766,53536.6835177815,32489.12939191943,6774.546464421841,104.0728151670078,0,0,0,0,0,0,0,0,0
10,81241174,94420.59491679918,48659.53325429778,29074.18151742052,6129.711868570178,129.2353419385556,0,0,0,0,0,0,0,0,0
11,82241211,94139.24194192214,57606.67427347904,32889.31066780566,10918.147776028,314.2891221518178,0,0,0,0,0,0,0,0,0
12,83241248,88678.8327092245,54629.83246784257,25964.06800631413,8111.532824563151,145.1773343554942,0,0,0,0,0,0,0,0,0
13,84241285,94515.84001746505,54925.34706825412,33790.10310428393,7807.439529631754,110.162956021973,0,0,0,0,0,0,0,0,0
14,85241322,87203.43767958894,59054.35595548696,30372.8837951774,8483.410038695891,198.0369079024479,0,0,0,0,0,0,0,0,0
15,86241359,82096.95349990355,63054.25074790894,33856.9405587733,10408.95875001986,278.6309068308324,0,0,0,0,0,0,0,0,0
16,87241396,95270.78883921454,46584.65793621181,32450.06848257258,6961.249458801121,237.4522161784407,0,0,0,0,0,0,0,0,0
17,88241433,86739.47720701125,46131.1745740024,28102.7792628143,7261.336356135203,281.624624938092,0,0,0,0,0,0,0,0,0
18,89241470,82485.32322673959,48043.7201357996,23493.37103721832,5867.46294708066,114.1380038591813,0,0,0,0,0,0,0,0,0
19,90241507,103947.8734883038,55528.89939118927,28533.95116748457,9185.264890053882,120.514360819655,0,0,0,0,0,0,0,0,0
20,91241544,91087.54329875969,48432.52943417861,27119.67256147804,6653.188447259719,182.6898755960722,0,0,0,0,0,0,0,0,0
21,92241581,90201.381942637,57011.27450799735,36161.03819772187,10967.18267082671,211.9980982408442,0,0,0,0,0,0,0,0,0
22,93241618,91888.93098351674,51107.84635835223,26528.47685140061,6925.604963076783,250.5544805831437,0,0,0,0,0,0,0,0,0
23,94241655,84107.82283056111,50474.92774762439,21839.69194431947,6803.575469308965,183.7564833195033,0,0,0,0,0,0,0,0,0
24,95241692,93703.70230626367,50573.89256339613,29733.63694927382,10089.59926369124,461.1874120434551,0,0,0,0,0,0,0,0,0
25,96241729,96965.50736059781,47434.71623103885,27932.05633916846,10767.15179853711,264.9089785685956,0,0,0,0,0,0,0,0,0
26,97241766,76339.97826543778,49936.16213358889,25186.36960269779,7439.547598019483,115.9449763165974,0,0,0,0,0,0,0,0,0
27,98241803,96299.16071409677,54123.08923757401,23400.86725217563,8037.235735534837,165.6178012147384,0,0,0,0,0,0,0,0,0
28,99241840,93774.68895406205,51198.35621380559,32847.72964567338,8288.114621582657,105.9724949773374,0,0,0,0,0,0,0,0,0
29,100241877,94920.68315859287,54925.28505569146,31208.54719103011,8389.996408030065,232.7942572891138,0,0,0,0,0,0,0,0,0
30,101241914,89105.64896871372,52887.72608329557,29089.92966992668,6475.004022885418,141.7815144219085,0,0,0,0,0,0,0,0,0
31,102241951,81552.58598215635,50710.77380360779,25442.90575986768,8270.598471141317,161.760163704357,0,0,0,0,0,0,0,0,0
32,103241988,89522.62292450015,48722.89469486495,34147.99294418538,7705.07113514692,178.2023380173123,0,0,0,0,0,0,0,0,0
33,104242025,93173.13099286603,57907.51608827525,33021.43447873733,10398.48185487337,278.466901194727,0,0,0,0,0,0,0,0,0
34,105242062,84849.7154876806,54460.16758667825,27168.88248940672,8057.821273288126,173.6498436415923,0,0,0,0,0,0,0,0,0
35,106242099,91202.89853375155,49753.68900094015,31843.20480724818,7624.019375646868,157.9666689936616,0,0,0,0,0,0,0,0,0
36,107242136,101982.2502115989,59230.25728263818,30440.29148532168,11474.73848718805,295.1222626382696,0,0,0,0,0,0,0,0,0
37,108242173,78539.96011336279,46606.72577452982,26897.42920639587,7463.927059921232,271.0583175296306,0,0,0,0,0,0,0,0,0
38,109242210,87139.91207561569,49671.29318948116,31412.55272775694,8128.523036447027,159.7961969425353,0,0,0,0,0,0,0,0,0
39,110242247,100533.1619090151,47553.24566094006,26764.55754471171,7699.263100843998,194.243941474735,0,0,0,0,0,0,0,0,0
40,111242284,100473.8582399941,54931.57013356701,27586.89478304747,7325.79229100532,166.9342993135813,0,0,0,0,0,0,0,0,0
41,112242321,103857.2573533301,61725.75655167409,29926.13808645599,7698.51081677845,258.611696084839,0,0,0,0,0,0,0,0,0
42,113242358,69173.75597436939,54511.35191114125,28789.02535129471,8399.257901970514,164.6171947119417,0,0,0,0,0,0,0,0,0
43,114242395,88881.59985207504,50154.52632661737,34845.29280240216,10314.29087405734,184.2886468228028,0,0,0,0,0,0,0,0,0
44,115242432,75660.98921885654,52517.47636068734,28165.48457713643,9958.660308369186,238.5514097934124,0,0,0,0,0,0,0,0,0
45,116242469,95110.81408582233,57700.18742352971,25779.67984442129,8882.639019314563,264.564565915063,0,0,0,0,0,0,0,0,0
46,117242506,90471.26569264781,55487.84436910633,26763.84416813468,7840.055871670025,186.2071541844543,0,0,0,0,0,0,0,0,0
47,118242543,91237.42001157916,45894.05622955725,27557.834002596,8763.538134523147,234.921907633123,0,0,0,0,0,0,0,0,0
48,119242580,100505.2819525492,53079.57374571511,32972.66740364665,10620.79187892288,224.085249123303,0,0,0,0,0,0,0,0,0
49,120242617,106206.309353952,56561.38287337619,27323.92680904319,8145.937483039071,117.4908981386736,0,0,0,0,0,0,0,0,0
50,121242654,94859.73055334469,50669.86743770384,24843.64576476893,5315.074753826807,87.60768516253199,0,0,0,0,0,0,0,0,0
51,122242691,94481.61757769548,57253.36691621142,31802.27384312271,10077.73340672844,378.2856898363364,0,0,0,0,0,0,0,0,0
