Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,1611387019.366246,736848583.5911741,393126466.7862227,174518550.292035,68476995.37531109,35503373.27915746,16569214.42484332,8935982.855542634,7098788.031838574,5875421.734617711,2620829.97651228,1436608.462230969,1281273.5680076,1227104.163692532
2,74240911,1750005347.164209,785890343.1646405,428876516.1250093,174708471.3322873,68754681.83447845,25561919.37210003,13234399.08103307,9167868.938757394,5840542.515151082,2351383.862087173,1615522.862115764,1007791.833571525,976769.6103769823,964372.8384161326
3,75240948,1618798624.391434,700154357.5960103,294659475.7522385,148738158.4910979,60577858.31580471,28983955.44129885,17300876.05277512,8485711.667412043,7039228.23534943,4318396.444854641,2628667.330867436,1947726.892085062,1438369.330017798,790279.5351928001
4,76240985,1354321217.378932,802077514.3596104,453043814.4586661,162681359.2459701,68570537.53430431,29278430.87169148,16129531.85922315,13057927.45159403,10059879.83991178,5126664.83227969,2839658.931161692,1645169.447850374,1478224.67524932,1439582.897706438
5,77241022,1168541939.149959,830336344.618219,373126985.6800374,159468414.6967123,48189641.90168709,24588358.39919274,16609506.90731794,12567293.98357755,7390067.202725609,6239977.650811501,2085610.52372936,1297417.561834102,988301.4699610737,923538.9730563329
6,78241059,1669135440.590802,709181385.4831644,327131274.0658499,175807237.9177329,68182768.13853967,29186179.1907138,18864561.3542475,16183781.81880806,12481018.60165161,11167692.65147153,3864233.285774932,1360349.946097185,1070621.791512419,1042524.143325625
7,79241096,1422991769.707648,847711463.7704397,393325526.9844076,157675351.8431733,65271700.51543725,24544841.01063976,14063407.04824653,11552845.73824579,6780535.605644679,5242258.974132135,3095689.953834591,1822273.844276141,1215120.016407113,1170697.783233768
8,80241133,1442190258.245415,843858247.7581015,375109619.5680807,144770443.0327993,54633175.30165653,23877648.73001657,12164504.53803861,7849556.530109326,5672971.797352078,3636130.890255178,2864662.692594532,2076689.935957019,1447590.202500698,1355840.449458252
9,81241170,1688168797.207007,820412748.8697001,411822465.6479266,179644958.1815768,52518766.70967592,26125474.10553757,13671250.90841326,10717511.4198321,7860343.236600053,4376892.036893658,2700422.831286008,1495058.519316412,886558.4077747249,862714.2830550779
10,82241207,1362116697.7816,742745746.1347104,341509512.591056,147371472.422801,56618754.06070194,35545278.38692904,17512716.04309161,11531314.53584852,9380967.989705667,6347760.695556363,2328198.110709239,1572892.59980375,1340356.216926024,1296581.510166988
11,83241244,1432070777.569471,606076056.120092,302427436.4661309,151776678.2132871,60322024.79043616,29046982.33671512,15959883.32729367,14871051.99815007,11326690.33697879,6463999.298597182,4688428.423109357,2725306.668861128,2133791.653987539,2031449.044621169
12,84241281,1773554718.668597,426492637.0634643,194203066.1639883,126062953.6344382,67820136.77998625,34384663.95570569,22801445.4225305,11713065.59719894,11676721.04985713,7035420.372420667,2418448.433133838,1487896.545688804,972076.206521865,911942.4938409291
13,85241318,1689144625.998539,823586083.3798795,459272468.4379142,121146435.7963551,75396034.37104398,34776819.40035096,20869879.18283768,14576884.67581512,10950814.44396911,8396558.431627631,5321089.378151542,4017909.512587513,1760725.033365979,1674562.265609232
14,86241355,1476356084.659889,791677288.8853592,359875690.2072544,138858915.7710411,52927939.80258127,20978987.25756389,12757162.06302413,9522673.470939834,5935865.851513463,5531143.832469014,4269227.432066484,2180727.515377921,1181807.368904417,894057.2271317015
15,87241392,2221382179.646065,989545117.174432,400090787.7250915,201270018.4761142,73717572.34819061,26807626.91213985,16213311.27391287,14029299.26734559,11339012.35940899,9895799.781136934,6658361.587432547,2692951.520610932,948693.3126500692,898181.2322339369
16,88241429,2170628764.32947,922098818.9099965,424911661.3494688,187628870.9777359,78785402.62052141,36043614.33735975,19716026.22626688,13051203.57318252,7876822.238450159,6533208.785045239,3473435.658091804,2826153.518994703,1408029.932766585,1350060.365504687
17,89241466,1587532356.513583,622988184.1796424,374722828.5138282,163516995.5994901,71326043.48146614,30154349.21833057,19070742.49671879,14554213.75357617,10130148.77949845,5127493.599670591,3228588.326196068,2164502.882857712,1599047.174650792,1547419.002045831
