Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,96241633,494.8302494924135,450.8559690142538,447.6270151742033,443.0212907957218,421.8678167499597,400.4756300882084,372.706867999087,370.5582734728189,369.2887941155038,366.4518331810589,366.1635698873827,366.1608060888252,366.0113383487824,366.0104878621078
2,97241670,503.6042872843186,488.0447012387965,455.2980069503353,423.8069810655852,409.4562732937384,408.9899354405559,408.7468248958035,397.3624904643552,395.8238451241587,392.8064922353296,391.0340778697325,390.1100223441558,389.9211138555008,389.9117564878936
3,98241707,502.0634895074668,455.7587342825534,453.9819672394622,450.5165072954019,433.0751079337376,413.2455034642435,407.5659391182471,389.1079392784386,381.012997262114,378.0101358878874,372.2165314504996,370.3279871424825,369.5271437266388,368.3395072955166
4,99241744,488.546532239624,459.4566909512494,448.5422737852732,435.4464061394783,422.3737686023192,401.6974998268945,397.0531389543344,394.07092403548,381.7604626472796,378.5703544265689,377.2976453847705,377.2817060441043,371.3197605119622,367.706212432216
5,100241781,481.0896611253406,465.620432383844,447.4421536214127,447.4421536214127,403.7048163674608,385.5645176035337,383.1800121024394,383.1800121024394,382.0417570171026,377.8788927331652,377.4107496433462,375.0395086890762,371.6060109251735,370.1742220134088
6,101241818,458.1952325900888,454.915945893182,445.5335593444456,445.5335593444456,419.668166864522,418.6321464677035,392.8612447874925,391.256523751769,382.6678476862492,381.8196619511414,378.345056530813,375.777755368521,374.6485594781366,373.763523371901
7,102241855,491.7255492651962,469.7614709822933,462.0193531996265,451.662285346605,426.534705176129,413.1754392947662,401.0628011784243,392.6372344670604,385.0639958706709,384.7180212256299,380.449444389148,379.9442245279279,378.8853970296532,378.2642120023436
8,103241892,501.9455908993764,468.1979739609512,460.2728652990913,431.841241642502,408.228961832543,406.5152469933482,406.5152469933482,396.746075920559,396.5046648104922,388.3829990092372,383.4197087374644,375.0877111012219,373.1542234524404,372.8617614154248
9,104241929,522.9852609121758,471.902101984527,464.6241236981994,448.6943605431004,414.2909398740778,404.0951255149823,397.1251075981986,395.5501469771364,384.7791665117606,384.7791665117606,384.7532661631863,381.6183349225187,380.5379636231985,378.3103815473382
10,105241966,489.3524982395375,459.1059280031768,438.5631261301055,418.8931009103326,406.9661977669134,392.547052925679,392.5365195120141,388.0369727459745,386.7124208694663,386.4605869688353,385.8205084996914,373.4947813371496,372.123599784923,372.123599784923
