Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,79241672,7784.731881998736,6214.243927055278,5008.122607496882,3611.491043175546,1844.130718603748,300.0105162290565,300.0000000000211,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
2,80241709,6817.260102701413,5872.488898780488,5169.137467576027,3653.899999681787,1982.343690546422,300.0143058768742,300.0000000000323,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
3,81241746,5982.956775663097,5340.833664851423,5255.6746873394,3585.286444902044,1733.395664005311,300.01072505084,300.0000000001005,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
4,82241783,6450.911126699149,5871.847166414605,5675.77351494344,4317.619210738538,2159.496247320412,300.012418765085,300.0000000004484,300.000000000001,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
5,83241820,7643.571187993299,6066.716364990994,5578.655678808296,3637.833647725029,1915.759300689402,300.0140371917537,300.000000000137,300.0000000000014,300.0000000000014,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001
6,84241857,7048.154319632076,5748.174463196126,5163.371956571596,3727.691952673396,1792.189240982001,300.004730325982,300.0000000000246,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
7,85241894,6805.807936577054,6233.004295308306,5564.893348053793,4307.279734283491,1995.155625427788,300.009311736069,300.0000000000598,300.0000000000007,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
8,86241931,8409.462998954616,6482.493287608238,5553.744695379942,3528.890929043762,1914.428619200987,300.016742165716,300.0000000002974,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
9,87241968,7010.919506407103,5967.973059380438,5327.624780351377,3945.349131865598,2043.382431488225,300.0069207247734,300.0000000000146,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
10,88242005,6772.587231103413,5630.120731977237,5350.602884748183,3760.59844965785,2308.189435943301,300.0337410722118,300.0000000004025,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
11,89242042,6993.515843191086,6407.821494877044,5564.876798160589,4448.507376156164,2157.470668350764,300.0061868653788,300.0000000000155,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
12,90242079,6176.102059808896,5878.304921474954,5256.711613839177,4116.959408302012,2032.670553556147,300.0069064949284,300.0000000000418,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
13,91242116,7673.195607665824,6404.246066550251,5792.218664960772,4025.818164580449,1970.413701279349,300.0098840740527,300.0000000002506,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
14,92242153,7860.703979814818,7098.722652071603,6299.176424891925,4136.120965566201,2073.242841385372,300.010947139487,300.0000000000489,300.000000000001,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
15,93242190,7584.598024080911,6130.439128150651,4255.961707510039,3656.272974334221,1716.473514620741,300.0032899903717,300.0000000000032,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
16,94242227,7659.373537748716,6202.160826440591,5411.614565898004,3814.332038926672,2633.681917867261,300.0280923093326,300.0000000002708,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
17,95242264,7087.844032307396,6371.052197137285,4218.124191077222,3339.520441701385,1579.416086014576,300.002975980273,300.000000000004,300.0000000000011,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
18,96242301,5999.542351358858,4760.846187718582,4557.656617492126,3332.757157564607,1646.259392132807,300.006705812446,300.000000000028,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
19,97242338,6630.329051573889,5539.713197748232,5206.559980711771,4032.860692560185,1784.18884801149,300.015665623378,300.00000000035,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000005
20,98242375,5520.303213010038,5143.04159217649,5076.472621393947,3100.199050676989,1859.226398045486,300.0105081950812,300.000000000065,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
21,99242412,6892.864277850576,5784.054943349171,5342.277712316156,3480.660404334525,1984.374394473358,300.0321324999509,300.0000000006623,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
22,100242449,7017.164615469317,5770.113368418273,5124.165274901916,4449.281009213121,2237.003477706401,300.0115197804175,300.000000000071,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
23,101242486,5943.188965891767,5943.188965891767,5517.815307184101,4056.889044166795,1816.560697454332,300.0029805564977,300.0000000000064,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
