Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,58241579,1019.075731463671,872.169575823408,816.2513394789266,727.8486701927498,580.5663909803293,443.7290727091722,430.8171573385198,421.1289340254066,411.6001725243673,404.5345717234075,402.307561218443,400.3318518645797,400.000000000002,400
2,59241616,771.6558199355018,718.7156501944257,667.986549860284,595.6203568838798,496.36004490714,471.2060789355537,462.7399697542878,461.7977740534568,444.179138324647,425.0843653671927,405.2388943874178,400.0315709484407,400,400
3,60241653,834.4284271667802,815.8581275264796,660.5365257781646,597.9541203330655,549.8493588074582,495.15641344685,490.9795981565521,417.238381239007,408.9257134417944,402.8708188859136,383.942019811746,370.1813858090566,370.1813858090566,369.9820437828992
4,61241690,906.6373429921605,882.241958895129,812.2002951586624,762.0175282551299,564.2218790950446,469.614164128319,440.8419218318068,431.03442214097,409.7807475432846,403.8902884311083,388.002243698495,379.6106596950285,300.1783037441057,300.0819858940201
5,62241727,905.3892429965827,795.479456314981,744.2614460280938,668.452120449545,505.1611865739678,483.930974297398,456.2581090026206,445.2118184225783,418.8682624220319,404.7361911013022,401.151059715111,400.0000000014861,400.0000000000005,400.0000000000005
6,63241764,986.3530728905816,846.2485354886644,797.3328475555563,743.29595372831,565.1551424441089,482.1229896375553,480.1978762104209,465.2499822509646,427.4142275036768,419.792506932413,404.4097662147494,400,400,400
7,64241801,833.643707288301,824.0238254819496,733.5484584207384,664.092437085922,556.7690860966304,536.7576242138825,520.1806837186264,460.7629912691423,425.5237183690383,424.1276700520807,411.7369479177285,406.1356915125705,395.9963087268802,389.5471831169543
8,65241838,796.8154676281306,796.8154676281306,796.8154676281306,576.5074179812236,536.027588426845,477.196246661223,452.5694815748343,446.1477086187717,423.126356404759,413.7244769205054,401.5374444714384,400.2978081268739,400.0000000000023,400.0000000000005
9,66241875,910.9113740122843,850.834459475558,775.024868917255,705.8162589137803,576.640125729906,473.8875251420363,445.006030113034,433.4936797045875,425.6261285965074,407.552491587638,400.0199324252515,400.0000000000002,400,400
10,67241912,964.8843941992372,781.536542863775,759.1927357260265,690.7749586302818,547.3844987857547,482.9638772161925,470.780728542455,462.218539840813,449.2074675443223,424.163451194775,403.284784816708,400.085996715687,400.0000000000005,400
