Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,94241567,15911.1745191993,15911.1745191993,15911.1745191993,15273.47235638436,14563.46307264255,14242.41575092622,13742.46328677013,12987.11433541137,11359.37335533214,11359.37335533214,10683.6981270143,10608.38410236145,10173.48622715192,9898.518763342632
2,95241604,16232.16844295694,16232.16844295694,15905.86425311024,15169.95650483274,15169.95650483274,14688.84480620358,14463.29008526623,13279.25784533826,12914.0926234191,12758.89507943888,12643.03266235851,12080.35738563065,11076.39991971299,11053.05867115452
3,96241641,16213.73398604614,16213.73398604614,16213.73398604614,16066.58564248325,15839.26806329575,15475.27672360796,14843.49454738217,14622.33859523233,13605.9689915931,13247.95131358883,13247.95131358883,13247.95131358883,12925.0393803546,12883.6775102435
4,97241678,16675.06531381554,16153.11927259502,16153.11927259502,16153.11927259502,15107.06757690435,14518.89222313269,13808.24146757958,13808.24146757958,13739.4484928954,13011.06735642106,12933.77480956183,12313.38618270309,12214.44151446342,11839.31431054754
5,98241715,16244.54426486108,16244.54426486108,15465.97594438147,15259.65867361264,14666.66367694605,13545.07652330969,12907.4862592317,12029.93142984102,12029.93142984102,11462.73888813337,11431.15111073069,11426.30552396538,11377.59718581716,11375.9685881283
6,99241752,16583.19534575215,16335.17082723725,16179.67120547553,15866.25758424082,14836.96302924999,14566.40125458599,13559.78760584556,13054.03618408736,13021.49500621703,12678.07023485105,12678.07023485105,12663.40617064143,12501.64853853675,12047.37758917771
7,100241789,16554.81594281818,16349.1491423812,15820.53407722007,15820.53407722007,15061.46325181246,14735.37057219627,13902.22947687711,12925.71283180338,12925.71283180338,12653.4428806746,12184.35242772599,11092.85374511356,11065.87034730303,11065.87034730302
8,101241826,16616.18387236293,15808.94317032893,15647.33467586087,15387.05184665056,14086.03297662349,14086.03297662349,13598.09225642868,13438.60982037364,12999.18374700388,12952.43543329958,12952.43543329958,12699.46672489132,12123.38452134203,11858.13099774206
9,102241863,16749.90913825524,15650.21295844942,15650.21295844942,15189.83492305068,14652.40161636134,14612.22409509261,14250.81997942299,13965.51839228517,13448.24490732796,13448.24490732796,13181.08758195415,13126.23563390865,12908.19530166195,12488.14305681764
10,103241900,15730.81450406511,15164.62668680421,15164.62668680421,15164.62668680421,15054.75267199528,14656.28796856937,14245.36842766853,14237.03597167774,14237.03597167774,13719.80926745097,13578.6929544118,13518.38994268605,13104.1157324856,12688.77772291919
11,104241937,16087.66131547093,16087.66131547093,16087.66131547093,15843.96691228193,15662.3421866423,14431.51858885731,13418.19052533407,12603.20187376159,12276.39638560874,11845.35106851757,11586.09712995151,11265.17907951158,11245.08798440061,11239.00326468005
12,105241974,15112.21895955811,14852.50003076079,14852.50003076079,14852.50003076079,14365.14513382,14123.14111339396,13794.36017396311,12878.51747681346,12878.51747681346,11724.32052052983,11666.0218125287,11278.72072675912,10957.28413076241,10840.3298445639
13,106242011,16312.98616799968,15988.81216314903,15543.76527521919,15543.76527521919,14984.56711860401,14421.61767777747,14256.75177030279,13303.96378235087,12774.16438590953,12314.18091207096,11138.04006826627,10959.35603602561,10865.89452107,10625.83790553712
14,107242048,15521.38290587873,15521.38290587873,15521.38290587873,15121.8826411765,15121.8826411765,13658.4729374919,13658.4729374919,12946.45453513416,12712.21452408732,12712.21452408732,12652.74471002246,12652.74471002246,12582.09920527833,12582.09920527833
15,108242085,16264.92050845654,16264.92050845654,15392.17584229974,14877.77816377367,14802.76225016737,14587.05049270399,13942.997898687,13496.84716921568,13180.97819287506,12990.62879027461,12990.62879027461,12979.45985579547,12539.58162546023,12416.73087548791
16,109242122,15924.3983428036,15924.3983428036,15896.55601263204,15533.44403112835,15282.47325134049,14564.52784240035,14332.43890636251,13922.94687464125,13864.00241298321,13422.19591054051,13004.33547946178,12990.85501162764,12704.92826515366,12667.00311274888
17,110242159,16467.07361608669,15978.04040052449,15973.51927619657,14890.14477105968,14890.14477105968,14314.86165790972,13289.61671467816,12951.23774808479,12650.66534017356,12220.30744301286,12201.37149833827,11871.95403150438,11831.03670941759,11526.38221302205
18,111242196,16110.83849751406,16110.83849751406,15585.04552855205,14883.27788250335,14092.31275516763,14092.31275516763,13539.06431163938,13539.06431163938,13027.66700400593,12128.62070262611,12016.93326178539,11926.89356544082,11913.97516305596,11904.72609959047
19,112242233,15926.05975228743,15926.05975228743,15926.05975228743,15622.37212418109,15453.38982114509,15133.70866667583,14812.58104408842,14415.75759413258,13968.78899343355,13741.35267638754,13154.27167646938,13129.22810608857,12767.44575619442,12572.23407186888
20,113242270,16742.5810817911,16214.3275559363,16013.65967889841,15445.54916970454,15169.14415324067,14739.09378939951,14544.97801261156,13983.91474867782,13865.10323838653,12934.88038509844,12892.55865825178,12891.68104370173,12679.70905642068,12347.35968007542
21,114242307,16592.52476845665,15181.77716382955,15181.77716382955,15181.77716382955,14705.1116762883,14705.1116762883,12569.32965187066,11867.00361512932,11867.00361512932,11826.7695299476,11758.56302976146,11471.2618278704,11423.03978249964,11088.52984420827
22,115242344,16206.34982441537,16058.42481548177,15448.72439869498,15448.72439869498,14743.39224795647,13906.75555650692,13906.75555650692,13786.09223816278,13777.79680207498,13604.24589204441,13123.60623857402,12706.28851198134,12694.79035235095,12668.4273665513
23,116242381,15960.71311733685,15960.71311733685,15189.68849873964,14081.98361230008,14066.21725487701,14066.21725487701,13940.5954335642,13883.02724679116,13701.42494307491,13658.18959849994,13309.72014097098,13039.61538878406,12485.16083970498,12096.3499293277
24,117242418,16839.12673048768,16376.62212245797,16038.51836560031,15479.59557956746,15013.69150605361,13816.10122332174,13816.10122332174,13816.10122332174,13348.33195022821,13314.14754891692,12313.41003294493,12313.41003294493,12168.06084358274,11803.34730725278
25,118242455,16538.52571230254,15615.83530669457,15615.83530669457,15387.5245819079,14716.5771283768,14500.70705036783,14476.16093878782,14295.38801608728,13561.99384497507,12994.51999793644,12994.51999793644,12994.51999793644,12686.03547362224,11562.03740060738
26,119242492,16207.90145544491,14654.43716553706,14654.43716553706,14147.76193507893,13987.50588237514,13955.60568760422,13717.11139103922,13442.50700780042,13240.29991238696,12196.50843145839,11821.28758863609,11236.96363013041,11055.39062421398,10991.87597387066
27,120242529,15877.96679171379,15790.65783101116,15291.06163731652,15291.06163731652,13672.35529984278,13672.35529984278,13672.35529984278,13666.10789763102,13563.17454003844,13074.98635231695,12951.01305365334,12819.29150035342,12563.62518134032,12370.81749767262
28,121242566,16634.80416929084,15700.69360486109,15700.69360486109,15080.83234768417,15080.83234768417,14895.9680410769,14495.76469643767,14217.56456888632,13529.37560947723,13529.37560947723,13354.74569641518,13279.90654691635,13261.31482797669,13188.06494838149
29,122242603,16546.85742422973,16320.90808336722,15172.54930289278,15172.54930289278,14726.34185408979,14713.15099144955,14348.33624646431,12903.34071409347,12741.19967057791,12741.19967057791,12594.81086240081,12485.64938191057,12352.28918592705,11928.30936084638
30,123242640,16157.46498064905,15391.88781292061,15139.20154534483,15139.20154534483,14685.37036013764,14469.2726437236,13796.67564272819,13741.95009769329,12730.18693738516,12704.33801400054,12622.50035953113,12538.04525245549,12538.04525245549,12470.19274659123
31,124242677,15795.05660885867,15795.05660885867,15585.12061386624,15125.94503662019,14614.09726174232,14614.09726174232,14614.09726174232,14263.18364394783,14230.27054017185,14086.11690597989,12713.92242990038,12536.96528614547,12187.47425424244,12187.47425424244
32,125242714,16521.80727885271,14374.84361263857,14374.84361263857,14374.84361263857,14149.39382316864,14092.13434707918,13731.6435517117,13731.6435517117,13532.25884849843,12656.37912033491,12402.36549058868,12187.03955198516,12094.4633989275,12084.3911547065
33,126242751,16841.15088051967,15179.02409932265,15179.02409932265,14781.69212777349,14781.69212777349,14781.69212777349,14321.83390909522,14321.83390909522,14193.86447452262,14087.88366868196,13259.97717486719,13259.97717486719,13163.71399376807,13065.07372086419
34,127242788,16500.24585668444,16260.24337448831,15166.27250306969,14961.97920394122,14685.17137367354,14228.0633692734,14105.88805723815,14105.88805723815,13013.65690021155,12343.9402851613,12343.9402851613,12201.35075101535,12066.27336030623,12061.64266497804
35,128242825,16614.44642842569,15549.22587097563,15549.22587097563,14736.52442670023,14478.90365493379,14478.90365493379,14031.18148791454,13817.15557818304,12575.9052963202,12363.39335292523,12120.29120974049,12086.74945900784,12061.17634704066,12059.54292791225
36,129242862,17002.55267423183,16384.68808141226,16125.20557767621,15238.97696614016,15238.97696614016,14731.95886035295,14731.95886035295,14731.95886035295,13185.63508983516,13081.52108091781,13068.99380042648,13022.35495800841,12301.31591792581,11913.73537479161
