Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,75241540,396.984774812817,337.9858530112094,324.0466902823882,315.713334163819,308.2331066153722,287.2878978468364,286.428093696088,282.048914828604,278.1697648022187,273.5192269991467,271.4674565659043,266.1003557038885,265.1496460405178,265.0342403665936
2,76241577,371.908705789966,351.6401603778625,338.2833256204378,325.1026252335964,305.9033945538185,292.175287316192,286.2162312360788,284.4927571833553,284.4627598048965,277.3033525047283,273.736691637719,263.167027247498,241.1656806962342,235.446137123696
3,77241614,391.910628058122,351.7803359916606,335.4862808538771,321.3117039858064,301.5663740509642,292.8376329455791,288.773001201393,284.480983263798,272.5410884947478,266.7024823802249,263.3276418340956,258.0621028335522,256.400794623014,256.400794623014
4,78241651,372.650453689616,357.2376286348267,339.3572653756898,313.5651418580387,301.9774403881866,292.0035858755944,287.221639842485,276.6727862790744,273.975759337571,273.8952465320158,273.8902302511224,273.7940409173996,273.092810087072,272.422223163571
5,79241688,382.9636763210924,351.548206381277,327.0242744308782,302.7451552655289,297.3659700684816,289.8802856846644,283.4346104176138,280.6475371425486,270.8761840609845,263.9760267889299,261.7601317295985,260.1726396169508,252.7486539272381,249.1484563835481
6,80241725,336.138816620692,332.1673254302964,329.514354509099,315.524676585846,303.8719633519036,295.245950911502,283.4903458079682,270.141752020782,267.1530828876798,257.977279997734,251.3181126952263,241.149982467144,236.2125249066778,232.1405478353904
7,81241762,398.0644474248827,353.5742905943484,347.066808738377,321.7398434987867,307.7451803328834,297.4022711535058,295.8121333729,287.3817816213705,283.134632048602,281.5998601650692,280.6707215314077,278.6953601770467,277.7798090833683,277.763149235407
8,82241799,404.544793498588,346.1145990335347,337.0343668630678,317.6539138186606,287.4072049464748,285.834459542616,281.205110841512,281.205110841512,276.7223221312936,271.919687558208,269.8634221099924,268.977415856973,267.026477952391,260.1984363576294
9,83241836,427.978057064338,340.389697552242,328.7032118031839,320.015635183399,302.37539639817,290.0123441047679,285.9747777956493,284.9655987423607,275.76328387677,275.4760511333645,274.5729513932222,271.8540160073755,271.2959527224314,271.2959527224314
10,84241873,343.7990850408764,335.2701181987745,332.1332150848443,319.0698609407495,305.9102795281083,296.2491529291597,273.8018116148594,271.7922598662415,268.4082754290994,266.4173001590327,257.0810404775625,252.6992273969377,249.164490968901,248.1351995891828
11,85241910,400.0619600181676,344.6241245379044,331.6813086233756,315.0347837515485,300.6280138750942,287.463762229614,287.421715305328,286.6540810787278,286.0749938211857,281.7487568824833,279.3582971384517,279.2959302686068,278.7924565849853,278.419895517031
