Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,50241315,2912.516465261146,2905.567376759456,1385.211300574487,102.4162228287939,9.748492261508829,2.27656653727325,0.9641314655548,0.8227643859921,0.6719270238557,0.59623435494734,0.59623435494734,0.543656656745,0.380525842587,0.380525842587
2,51241352,600.324367250158,587.0767738039838,565.3883410457129,128.0364270242485,42.3268105807537,2.2181197038743,1.32349073019014,1.25503696085275,0.95908845991175,0.8803520940568,0.7447750859111,0.7447750859111,0.6954167977522,0.6828522076228
3,52241389,118629.9029412983,43340.35340108698,37763.98446480397,1903.476664955669,32.9932229145085,2.45755062174936,1.19158567983607,0.92541690431403,0.7371106898203,0.7371106898203,0.63301023918586,0.5410726351685,0.5410726351685,0.5410726351685
4,53241426,31270.57851517075,14130.0257052811,1372.961897204685,179.5304303641168,17.9776231730611,2.49819901812964,1.5274055804841,0.9462990884882,0.93561690230655,0.6865235333785,0.6865235333785,0.47943561581855,0.47943561581855,0.44745966771825
5,54241463,52749.29912482157,33370.03982898842,5908.800123374323,291.1278071115328,10.590783348783,2.0773518458814,1.50514674617165,0.91723240718994,0.8463141958917,0.55443523896326,0.53338850341146,0.5179313124671699,0.4936810898469,0.4936810898469
6,55241500,15725.87960285078,11044.78892183848,4224.513701531752,800.294071666512,26.9165954951008,1.6804389325404,1.1620388908071,0.96206225243174,0.86766671402205,0.64771101095073,0.31283861115406,0.27716188874047,0.27716188874047,0.27716188874047
7,56241537,20765.86739980321,20454.89869033551,5278.905656394521,104.7457324009737,67.4013320969776,1.7289816119603,1.05072378174833,1.05072378174833,0.6278778570514,0.6278778570514,0.6278778570514,0.6022856126197,0.6022856126197,0.20751590573616
8,57241574,72295.46669951116,42022.64144453472,10647.55303248308,619.1259809040298,13.2447166021414,2.01124056018773,1.4135776023927,0.89789473775477,0.7843636268303,0.7743140096399,0.74871040268266,0.71994939613495,0.67217682301174,0.66663214649225
9,58241611,11675.00210174929,4093.202390155129,2801.976182042003,1938.269746128872,99.7022953501495,3.31241699569676,1.1235208485387,0.9879130081923,0.6518825981478,0.6518825981478,0.5413336016724,0.5284435642074,0.524967295518,0.51999763935675
10,59241648,443.0819228235686,300.9215804850016,78.3954912320193,70.98378868584599,43.2579947117624,3.2207002374228,1.85936432947125,1.3570299874035,0.77702737992365,0.7012294637873,0.66254211410745,0.66254211410745,0.66207173994,0.5353646373745
11,60241685,1107.376903640662,978.9085507486484,924.2194791293168,27.7646969379456,19.806373511486,2.31500014389616,1.26850451668895,1.15812791160704,0.8259198891462,0.73582728404926,0.65661587492934,0.65661587492934,0.65661587492934,0.5646153706121
12,61241722,400.1116059737942,394.7213561014894,368.4650804764744,178.2617246757272,16.5403429673029,2.0770584863788,1.40578284015317,1.03101548359217,0.84450957488207,0.52807940358866,0.523947392496,0.492703532784,0.492703532784,0.492703532784
13,62241759,227056.4477145525,29012.74824031655,6583.230250172851,2015.974482284319,21.6912077969384,3.03116563427267,1.11170697301304,0.7514006135824,0.62346707618286,0.4405728140667,0.42573645207233,0.42573645207233,0.40687173252456,0.40687173252456
14,63241796,36921.80507049446,19405.27830937484,8347.710147650025,1450.137050534708,19.481021870597,1.5017004653955,1.31661623099967,1.0752351401304,0.9160046053662,0.61468868658744,0.5490905947894,0.53290196725834,0.52740318164786,0.52740318164786
15,64241833,20786.13150856477,13361.75543779721,9661.52346918518,3320.614472586484,61.0058781745075,1.50534971963026,0.9413292982846,0.57617176311857,0.55072277605746,0.46962706691346,0.42697379217725,0.42697379217725,0.42697379217725,0.42697379217725
16,65241870,12587.5706261911,7435.496296005286,7001.694256240849,1371.939703174583,15.534810206097,2.13083014398876,1.4519144765652,1.1975482671609,0.8438128647798,0.7084243643908,0.7011073874761,0.59839283521455,0.59839283521455,0.4761801351541
17,66241907,29775.71990217854,20024.67739087443,5549.627573871386,708.349499871245,24.5516198730714,2.06459871410226,1.2765379468533,0.88925637076414,0.6133240280177999,0.35181672942986,0.32805136657083,0.32805136657083,0.32805136657083,0.32805136657083
18,67241944,37899.05586549681,15423.33723003914,11407.66368947535,2927.568841150921,36.0988632807129,2.5083581976409,0.8414809859527,0.8414809859527,0.81088951791537,0.7906943525141,0.70152650302515,0.62766488923216,0.5586826541457,0.5208973462843
19,68241981,295274.3285514818,43554.70624296242,4267.078057508187,64.90105429455591,25.5260787992211,2.2593178169645,1.42407252219937,1.1193765379966,1.0813846427397,0.6865657740715,0.6865657740715,0.68422592227273,0.6614352195584,0.6553056588691
20,69242018,57154.44017674995,26036.79651107353,4595.623954424204,432.6166061021496,11.10863490002697,1.71845129734965,1.07270349848284,0.92255524522824,0.80213251027726,0.77717455580387,0.7506564012151,0.65687861802957,0.65687861802957,0.6303827762328
21,70242055,21099.62531506229,17483.15567194479,975.7610939756096,854.1072930848688,31.0955122254778,2.19293205779604,1.47406510649904,0.5643510862515,0.56228678964817,0.5573760286634,0.4866436926879,0.4866436926879,0.39458566262005,0.39458566262005
22,71242092,12435.64590239868,11792.25562237784,1176.821535896474,394.6965487159571,25.6088204785593,2.64459734239557,1.4471913660846,1.23596344684887,0.6907183991415,0.6560082433523,0.6560082433523,0.6560082433523,0.598947204623,0.598947204623
23,72242129,13624.32993325112,2875.840241132499,2063.586939084018,669.7595951129422,43.5556033956336,2.48979671767694,1.17733443401806,0.96947080150306,0.86678435068507,0.82403072302105,0.72659729298636,0.60344890798416,0.5990539247806,0.5990539247806
24,73242166,37712.23876783363,25701.05517972314,4016.538159443876,2007.224121660692,25.8798236117141,2.5341325936672,1.069218252794,0.9979411416259,0.91761845680026,0.66771413448214,0.6174498827528,0.55365340010314,0.55365340010314,0.55365340010314
25,74242203,18721.7230235924,12411.32353648212,6630.660904784046,2348.499496581615,62.9045706439083,1.50452639224557,1.24916531337425,0.60801783007986,0.607180307578,0.6070489605928,0.6070489605928,0.57364368171363,0.5219653418364,0.471825186876
26,75242240,2909.399676511394,2909.399676511394,2438.375483506394,910.8471051370475,13.23067310733,2.22219470660485,1.63546022327193,1.04546888348483,0.8788705898688,0.6989776616355,0.6863598913163,0.6761509053104,0.5227448452535,0.50570381216573
27,76242277,46955.10196034423,43588.06377128408,18639.03409728262,1298.146893096369,30.6934935511684,1.8128822499096,0.89846647242405,0.892079605647,0.785940238549,0.7094045579881,0.6035541118358,0.6035541118358,0.6035541118358,0.56231075774247
28,77242314,16268.39077745661,11833.0081728364,1428.533026386565,46.3944669494243,30.8681567818769,2.1292044809525,1.4326182996376,1.2061351585422,0.79511834859613,0.65036890126174,0.63194580471685,0.4202038389758,0.4202038389758,0.4202038389758
29,78242351,7168.390909555277,5201.001438398119,3368.447157959823,253.8121070189034,19.4021872759441,1.3867553707033,1.1662450818615,0.83870987331824,0.7253711295881,0.7253711295881,0.5926682932963,0.55499425818425,0.55499425818425,0.55499425818425
30,79242388,13586.28893990071,3219.872835502405,1662.296590191776,607.7570426661052,15.4168961302355,2.33346036339515,1.01398943049907,1.01398943049907,1.01398943049907,0.7902357339413,0.7410426308831,0.6436405479862,0.63424701356075,0.51262598647594
31,80242425,23463.40792071378,21401.34106380285,8986.634316208045,74.570973165322,12.8547145261119,2.6246371214961,1.59139953840406,1.10900852485446,0.90205954364365,0.77821491212734,0.7072543761488,0.60653988395035,0.54625774816066,0.5298546095747
32,81242462,9241.093393892557,4162.350145982527,1076.477488827373,395.93082648758,18.36246635987,2.4973784709218,0.975642925486,0.7864877044756,0.7864877044756,0.7864877044756,0.75976618066824,0.58947219157966,0.58947219157966,0.5724191915749
33,82242499,23782.51737817688,10176.52296877676,2879.090506873036,117.7203076828358,25.9350193181397,2.06722320175976,1.425803366594,0.6501774122568,0.4974825718232,0.43507254554623,0.43340600352957,0.43340600352957,0.43265101372384,0.4317456977901
34,83242536,7034.999740376723,3013.884242269037,2605.776688464741,1392.976590301786,10.41563952456204,2.71019289446633,1.54139654962194,1.2469257608725,0.72013959930416,0.715054246515,0.69341248801277,0.59883455559316,0.59580342818236,0.5384637957091
35,84242573,1662.404624901825,1236.936299600396,1090.261162454089,754.9834290730055,34.6173500735472,1.68219456235033,1.1757334234607,0.9217210910737,0.9217210910737,0.5739289220119,0.51729120464665,0.50159718850284,0.4210337798189,0.41249516746313
