Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,59241012,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9755831401677,20.9642405443694,20.9642405443694
2,60241049,21.1246010004985,21.1246010004985,21.1246010004985,21.1246010004985,21.0771667282936,20.9975976654889,20.9975976654889,20.9975976654889,20.9975976654889,20.9975976654889,20.9975976654889,20.9975976654889,20.9975976654889,20.9975976654889
3,61241086,21.0731615762061,21.0731615762061,21.0731615762061,21.0731615762061,21.0731615762061,20.9915790605127,20.9511547987647,20.9511547987647,20.9511547987647,20.8890935885318,20.8890935885318,20.8890935885318,20.8890935885318,20.8890935885318
4,62241123,21.0691220314401,21.0691220314401,21.0691220314401,21.0691220314401,21.0691220314401,21.0691219899238,20.9737689619817,20.9737689619817,20.9737689619817,20.9737689619817,20.9737689619817,20.9428040839989,20.9428040839989,20.9428040839989
5,63241160,21.0389073941088,21.0389073941088,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,21.0065982197988,20.9627462070425
6,64241197,21.1124420756958,21.1124420756958,21.1124420756958,21.0843767463073,21.0455550625876,21.0264688296186,21.0264688296186,20.9487108302168,20.9487108302168,20.9487108302168,20.9487108302168,20.9487108302168,20.9487108302168,20.9487108302168
7,65241234,21.1431942805654,21.1431942805654,21.0681227021821,21.0681227021821,21.0681227021821,20.9725013613499,20.9587919585839,20.9053253796982,20.9053253796982,20.9053253796982,20.9053253796982,20.9053253796982,20.9053253796982,20.9053253796982
8,66241271,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833,21.0210602827833
9,67241308,21.1954782779044,21.1954782779044,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692,20.9944115572692
10,68241345,21.1647605779722,21.1338379187914,21.1338379187914,21.1338379187914,21.0954945558329,20.986499929236,20.9656044277771,20.9656044277771,20.9656044277771,20.9605111030062,20.9605111030062,20.9605111030062,20.9371851367599,20.9371851367599
11,69241382,21.1891131315128,21.0660785884589,21.0660785884589,21.0660785884589,21.0660785884589,21.0660785884589,21.0660785884589,21.0495493429286,21.0495493429286,21.0495493429286,21.0305082251436,21.0305082251436,21.0305082251436,21.0305082251436
12,70241419,21.2105241766488,21.2105241766488,21.1788905702565,21.170794538013,21.129178670156,21.1007132569333,20.931383365037,20.931383365037,20.931383365037,20.931383365037,20.931383365037,20.9295212492419,20.9295212492419,20.9295212492419
13,71241456,21.1943855213083,21.1611317489944,21.1611317489944,21.086632566171,21.0484857128549,21.0024709847426,21.0024709847426,20.9968227182089,20.9968227182089,20.9968227182089,20.9968227182089,20.9968227182089,20.9968227182089,20.9968227182089
14,72241493,21.1740658155904,21.090905669093,21.090905669093,21.090905669093,21.090905669093,21.0221709916563,21.0221709916563,21.0221709916563,21.0221709916563,20.9772516196069,20.9772516196069,20.9772516196069,20.9772516196069,20.9772516196069
15,73241530,21.1985408401592,21.1985408401592,21.0792827485309,21.0792827485309,21.0792827485309,21.0792827485309,21.0513669508615,21.0513669508615,21.0513669508615,20.9847902687611,20.9693146505614,20.9693146505614,20.9693146505614,20.9693146505614
16,74241567,21.1032759994658,21.1032759994658,21.1032759994658,21.0777148308113,21.0567812412866,21.0567812412866,21.0446479551598,20.965341367939,20.965341367939,20.965341367939,20.965341367939,20.965341367939,20.965341367939,20.965341367939
17,75241604,21.1355042506588,21.1355042506588,21.1355042506588,21.1340305161763,21.1047317823172,21.1047317823172,21.0989984462855,21.0950495201212,21.0950495201212,21.0395495216659,21.0106567135256,21.0106567135256,21.0106567135256,21.0106567135256
18,76241641,21.1193961845214,21.1193961845214,21.1029421730469,21.1029421730469,21.1029421730469,20.9981824070542,20.9981824070542,20.9981824070542,20.9940250767326,20.9940250767326,20.9940250767326,20.9940250767326,20.9940250767326,20.9559245485137
19,77241678,21.1186874457824,21.1186874457824,21.1083000997571,21.1083000997571,21.0463923517472,21.0463923517472,20.982765061511,20.982765061511,20.982765061511,20.982765061511,20.9524318320889,20.9524318320889,20.9524318320889,20.9524318320889
20,78241715,21.1488240755401,21.1488240755401,21.1488240755401,21.1488240755401,21.0318610516199,21.0006026766831,20.9615061735782,20.9615061735782,20.9615061735782,20.9615061735782,20.9615061735782,20.9615061735782,20.8587367035492,20.8587367035492
21,79241752,21.1288753455582,21.1288753455582,21.1049039814259,21.1049039814259,21.0746687855213,20.991237151948,20.991237151948,20.991237151948,20.9227774992904,20.9227774992904,20.9227774992904,20.9227774992904,20.9227774992904,20.9172686968734
22,80241789,21.2226500299497,21.0445478550515,21.0445478550515,21.0445478550515,21.0140710257888,21.0140710257888,20.8596180282174,20.8596180282174,20.8596180282174,20.8596180282174,20.8596180282174,20.8596180282174,20.8596180282174,20.8596180282174
23,81241826,21.195820819066,21.1863687636248,21.1492938471846,21.1492938471846,20.9429969238208,20.9429969238208,20.9429969238208,20.9429969238208,20.9429969238208,20.9429969238208,20.9429969238208,20.9429969238208,20.9429969238208,20.9415767692313
24,82241863,21.2011642712398,21.2011642712398,21.1915409494324,21.1754933054779,21.1469659221266,21.0790346896348,21.0330154665808,21.0330154665808,21.0330154665808,20.928530488145,20.928530488145,20.928530488145,20.928530488145,20.928530488145
25,83241900,21.1985896425175,21.1231079421306,21.1231079421306,21.0671137231756,21.0671137231756,21.0671137231756,21.0671137231756,21.0585212170704,21.0165951345138,20.9422013198006,20.9422013198006,20.9422013198006,20.9422013198006,20.9422013198006
26,84241937,21.1952877480074,21.0962662302023,21.0962662302023,21.0962662302023,21.078848976558,21.072864684124,21.069420798378,21.0606027042396,21.042239750675,21.042239750675,20.9448781252856,20.9448781252856,20.9448781252856,20.9448781252856
27,85241974,21.20204087748,21.20204087748,21.195638850481,21.088956608432,21.088956608432,21.0667253126289,21.0667253126289,21.010177239919,21.010177239919,20.9863214551185,20.9863214551185,20.9863210198272,20.9863210198272,20.9863210198272
28,86242011,21.218035268347,21.108590294198,21.108590294198,20.9482187846116,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279,20.9123856406279
