Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,53240814,600029611.1662037,421489979.3602574,237295219.2211856,81292881.91750872,29753654.90678464,7629647.856404794,4645364.908817098,4107639.91004922,2631120.588386231,1381486.291214609,699267.2301005378,481190.2280309612,237386.1420644026,209845.0322594407
2,54240851,1086084940.047715,529042385.8738488,213740079.635954,114184566.1205724,40782796.10941773,13589589.20412081,8607592.62259404,6101235.36399844,3541726.381356173,2051212.31564529,645895.7069497742,302744.2640227471,271297.9435041448,263487.448525834
3,55240888,1108953067.012756,573266432.062959,298638547.6966408,77888961.36678462,29548961.69432449,13502505.85922964,5937747.202484782,4505113.835702797,3082718.691539322,2246328.762491064,661838.0164314032,454288.2872065472,275506.1443840195,249682.7209756992
4,56240925,607928230.0041471,401992419.3518048,234346891.4695361,99416685.50852481,41868902.60198516,9664213.308628863,6711107.028581933,3929263.832155832,796731.1599499716,456229.2741172366,251976.037517927,178129.8048243077,108455.8454392134,82823.05318334133
5,57240962,1126610729.894951,335562250.197328,203706144.8338999,80125469.1383004,33288258.98291617,9625300.004214944,4948193.305741307,3781986.905469721,1070706.279076301,735592.5257626686,363697.3480942796,249868.616743629,205789.0880079759,199361.7941440936
6,58240999,900490257.4040273,428544832.5879179,235254390.9939193,112124791.6842392,40418826.26896739,17400790.02090653,6818073.356158829,3892853.95544155,1825155.262891656,539129.9966884744,224568.4091474278,107200.6957294064,86284.60539640496,78280.75473860555
7,59241036,510158066.5690765,445608406.5248313,310368109.1060497,113138474.9345114,42818030.65943383,16460159.693292,8814627.519144835,5147260.746989856,3175944.238437822,1481051.3601865,530708.2721014102,245521.0876516321,203640.3326138838,196131.82000746
8,60241073,966201827.4530497,471830992.6495339,204618720.9112046,87680129.51907431,39346537.30076008,12448001.03795599,5670031.953989199,3521280.485612602,1816973.314922197,842789.4047104525,480035.8871147325,207424.4157910299,161917.4450020517,156619.2324750866
9,61241110,410400987.6709784,343510409.4634389,248373301.2079917,146025967.1796068,35950090.34674151,12561314.09898219,4252956.647118857,2709342.053810657,1944520.694962853,784625.2992810222,142255.7677483306,82318.97029930925,53900.30822011727,46243.75666912729
10,62241147,1702217430.61129,443233834.2934272,298937747.707148,111870822.6487465,45747840.30568324,17708531.43151064,6348975.937596771,4370767.501937319,3064718.961885384,2504815.184129426,1447215.717283536,676230.5184281536,456912.7121663144,430776.684429164
11,63241184,750471718.371339,419105705.5211449,289531962.3779984,96885353.29749629,28177317.78368895,11796717.55613741,5661527.874939548,3179565.666945361,1746880.131285354,612164.4007075706,331987.0658730955,292210.5315259694,199426.7461156029,176895.0974139363
12,64241221,1040766798.310291,444977710.1819896,294596397.8476678,94238462.73879322,26267281.51538147,13504701.97463049,11432755.7932741,5744806.618983093,3714336.14619043,1338360.623705885,970808.4429984626,599331.0967262849,591878.7835705919,579271.3250830102
