Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,88241369,2889.446076330505,1797.274487826714,1100.085456403552,797.512733240727,514.1477082989074,262.3897859749702,155.6052958161046,89.8864466960414,66.5219610043231,54.03128081996624,51.0735953028144,50.7859001503021,50.7857868684346,50.78578686843434
2,89241406,2982.278437503783,1640.761144139228,1122.337106965368,631.8394018011184,490.6627658524758,239.089187791744,134.8985011976229,78.022176166161,57.84616838530894,51.8623503591183,50.7878265518354,50.78725582823375,50.7872555657262,50.7872555657262
3,90241443,3104.754156450368,1882.738926122245,1024.636520262048,762.305457868374,487.8271909377088,252.6155347743592,153.0689516329005,94.69770649688877,64.4728204862745,54.17761930995056,51.1251084223057,50.8045128627458,50.80449342827893,50.8044934282789
4,91241480,2514.022695530818,1412.657445448525,909.7912193902553,630.7591713745726,454.5828433537005,251.0328856468539,139.1780813680916,89.5850081594515,63.1878702908243,53.5580344995676,51.1193864465255,50.7857724101079,50.7857650445553,50.7857650445553
5,92241517,2681.425157948252,1753.026086842994,1032.217978268533,733.0909933715216,467.1928995543136,276.1244487729646,145.8919530696861,98.07167860372897,67.4131430518207,54.0652648391875,51.2670257563303,50.7858189459918,50.7857698072876,50.7857698072768
6,93241554,2731.66374359888,1638.758172454093,1207.565862611795,810.6241678823167,499.6692881295809,273.2122414774021,140.402154690519,86.5772608337307,63.55556146621433,53.4884749417879,51.07708273603004,50.78579095340245,50.7857661543975,50.7857661543974
7,94241591,2916.606933683743,1510.579211595226,1264.159034508401,718.0499372037974,536.7664094440854,260.8751382970033,151.5865508356011,92.17122323313737,64.7740181972101,53.72281149171835,51.08465273297537,50.8237469318806,50.82374015226657,50.82374015226645
8,95241628,2320.246140322157,1566.444275912951,1084.183558440024,725.7108725837948,487.4091172143478,254.0635708484979,153.8674620537197,96.53262146942706,64.13040320101121,53.45030370419624,51.1095387915829,50.79506560553426,50.79504540827696,50.7950454082762
9,96241665,2677.305505859685,1663.215454816506,1110.100514136255,733.921757012452,494.4707220247471,257.6890332754884,146.3285189461782,97.13039936690539,66.0398760104696,53.77563257245333,51.14605452498887,50.8250989199341,50.8250798523433,50.82507985234326
10,97241702,2180.490053688274,1693.940052032188,1227.212519697859,751.0196710355078,499.2715585007136,264.0743935465024,141.8682855872362,92.0693887018185,65.5835395792639,54.3889182589464,51.6762596542334,50.79118338856887,50.7877729941107,50.7877729941096
11,98241739,2930.646961430787,1613.776788892356,1166.108901154266,739.8603366609814,444.9127107750306,246.6532507530799,143.3807975459654,86.84062412056539,63.3089117518819,53.18407187248846,51.0105602093972,50.7857906503071,50.7857663297054,50.78576632970504
12,99241776,2929.650654972789,1419.470558643762,1092.60085009424,699.7595266993998,486.4329600265146,269.3693210647843,159.1545945007203,92.67524614540287,65.8328376967048,54.16422275267314,51.17932028457165,50.79883328815316,50.79882525630615,50.7988252563056
13,100241813,2605.340058347934,1698.496748373426,1080.398445913257,666.9839844405255,458.2387580496395,234.1855179060894,140.009629970686,88.193808990721,62.4456623164204,52.6981921309813,50.9337717427943,50.7857699005916,50.78576495742186,50.78576495742055
14,101241850,2384.435361994177,1549.453286518292,947.0035422056235,664.8774938989459,456.7538064811447,247.9787835395498,147.1872665401245,88.3448465602772,62.2568663360825,52.9903582004932,51.0435846864141,50.7857856281059,50.78578324232217,50.78578324232217
15,102241887,2785.82991312466,1696.451915756114,1147.910163820206,718.484717556458,488.8644897552957,242.0079730764211,142.1348555248031,89.12250722309329,61.3751293045623,53.4207988032248,51.2537070050463,50.7978173316345,50.796963924309,50.796963924308
16,103241924,2973.202195053572,1858.751007481636,1300.769905541577,740.2551333886033,490.6889739145722,252.2291121705871,140.2239964438252,79.7241243101022,61.0473572798929,52.67796209569565,51.0439562617015,50.79406399370754,50.7940635783275,50.7940635783192
17,104241961,2856.698101359706,1648.457868747137,1068.815707665064,748.3270500273684,520.1467501130867,255.9578307629431,146.4559071915838,95.1495136178106,67.5670448834028,55.25962525605746,51.1624328708658,50.797355737218,50.7973537311642,50.7973537311641
18,105241998,3003.835834064022,1586.757033659314,1010.928526117266,737.652928315796,499.4164654783367,248.765660488016,137.1632170233648,81.38696350153486,59.70652658043207,52.26910987842984,50.9526957234521,50.7857689763573,50.7857650400441,50.78576504004405
19,106242035,2819.024529438214,1595.612782476347,1118.340681835708,705.6260186565519,501.0559827791964,254.8501997014821,135.8915751564953,86.59094817424557,63.2381405365075,54.0225866343342,51.26104530510094,50.78871405303926,50.78814134138827,50.7881413413422
20,107242072,3171.232790135078,1689.767111762057,1203.815602273945,806.086558882889,523.6520210533545,282.8437152154233,165.4902424871996,95.43588478887153,65.1679969504155,52.9511799610858,51.0260815881143,50.7857652606161,50.7857649227173,50.7857649227171
21,108242109,2850.852299394518,1643.323087994136,1059.939587855721,719.2756832830925,455.8704839248229,244.3017009920521,135.7702032323392,88.0554282430232,64.60899769531187,53.3732642911885,51.1898805133986,50.7859889035017,50.78592524714924,50.7859252469069
22,109242146,2638.102037667435,1560.095817955989,1068.182887096584,741.4086755400187,477.1683913333612,230.1135645034959,119.8424270374664,77.88553905293951,59.97595792132597,52.6412116016455,50.9750686701609,50.7881586181923,50.788154589525,50.7881545895249
23,110242183,2748.422962567523,1432.413868311267,1097.263243696447,743.5687379300753,476.824357190854,253.7920282600628,146.6475327980048,85.7138635721769,62.9367094175009,54.64940257108276,51.2773608018189,50.7858784180803,50.7857727003642,50.7857727003642
24,111242220,2613.901587336399,1396.003400043416,1069.69754507752,770.8190778436324,508.5680756557795,256.8900915203683,147.5806650275103,89.481620062628,61.57190045880645,52.51847600992255,50.93522913130494,50.79549874936913,50.7954987259187,50.79549872591855
25,112242257,2855.649393777412,1714.09119154726,1137.670123479412,818.124630764809,521.2607425388026,270.9306046821565,149.8934136749663,89.77964435926054,63.75756992066187,53.1666506774218,51.13536933006134,50.79579767904767,50.79573038086346,50.79573038086335
26,113242294,2924.971460254632,1548.655612969308,1214.586280822197,682.7795521127837,499.1580706685211,273.3769393829425,143.0745028213769,85.22097887957256,64.7085135112313,53.87700622553734,51.4888157779387,50.8083405572851,50.80827787940484,50.8082778766219
27,114242331,2756.388918877652,1329.73365443288,1103.012332719872,719.49622389802,502.4697109930206,266.9453937884668,148.5470814394895,88.3422011263354,66.36305303791676,53.4275885270251,51.27030992509805,50.78722205399566,50.7872186558624,50.7872186556017
28,115242368,2665.288038485846,1831.102114812688,1192.325491116012,656.5835547328156,457.5236727286012,251.594064246641,139.3608857048648,87.4336168434086,65.4057919217272,53.5763735601618,51.14214813370063,50.80233151500136,50.8023260367189,50.8023260367182
29,116242405,3075.33188811417,1612.217569811092,1088.159457937302,713.9698800509532,485.1155099550285,263.8119936508529,151.5029531040037,90.81078571791045,63.3659652406374,53.8431342229705,51.0957574882357,50.78585840456844,50.7857650317915,50.78576503173895
